species,score,start_time,end_time
Setophaga citrina_Hooded Warbler,0.9664952,0.0,3.0
Setophaga magnolia_Magnolia Warbler,0.24051353,0.0,3.0
Setophaga citrina_Hooded Warbler,0.8198154,1.0,4.0
Setophaga magnolia_Magnolia Warbler,0.26264864,1.0,4.0
Setophaga citrina_Hooded Warbler,0.9679088,8.0,11.0
Setophaga citrina_Hooded Warbler,0.9778938,9.0,12.0
Setophaga citrina_Hooded Warbler,0.9678101,10.0,13.0
Setophaga citrina_Hooded Warbler,0.46188563,12.0,15.0
Empidonax virescens_Acadian Flycatcher,0.14061478,12.0,15.0
Setophaga citrina_Hooded Warbler,0.5980523,13.0,16.0
Setophaga caerulescens_Black-throated Blue Warbler,0.119906515,13.0,16.0
Setophaga citrina_Hooded Warbler,0.10700964,14.0,17.0
Setophaga citrina_Hooded Warbler,0.6868983,15.0,18.0
Pachysylvia hypoxantha_Dusky-capped Greenlet,0.39799783,15.0,18.0
Setophaga citrina_Hooded Warbler,0.9140657,16.0,19.0
Setophaga magnolia_Magnolia Warbler,0.32542184,16.0,19.0
Setophaga citrina_Hooded Warbler,0.857624,17.0,20.0
Setophaga magnolia_Magnolia Warbler,0.28847942,17.0,20.0
Setophaga citrina_Hooded Warbler,0.8272748,18.0,21.0
Setophaga magnolia_Magnolia Warbler,0.37650546,18.0,21.0
Penelopina nigra_Highland Guan,0.100636676,20.0,23.0
Parkesia motacilla_Louisiana Waterthrush,0.19646251,23.0,26.0
Setophaga citrina_Hooded Warbler,0.17205955,23.0,26.0
Setophaga citrina_Hooded Warbler,0.9762635,25.0,28.0
Setophaga magnolia_Magnolia Warbler,0.16739339,25.0,28.0
Setophaga citrina_Hooded Warbler,0.9597817,26.0,29.0
Setophaga magnolia_Magnolia Warbler,0.23830284,26.0,29.0
Setophaga citrina_Hooded Warbler,0.95285547,27.0,30.0
Setophaga magnolia_Magnolia Warbler,0.12950347,27.0,30.0
Setophaga citrina_Hooded Warbler,0.21784066,28.0,31.0
Empidonax virescens_Acadian Flycatcher,0.109109156,28.0,31.0
Setophaga citrina_Hooded Warbler,0.12082952,29.0,32.0
Setophaga citrina_Hooded Warbler,0.28368482,30.0,33.0
Setophaga caerulescens_Black-throated Blue Warbler,0.15937757,30.0,33.0
Helmitheros vermivorum_Worm-eating Warbler,0.13623124,30.0,33.0
Setophaga caerulescens_Black-throated Blue Warbler,0.13370539,31.0,34.0
Setophaga citrina_Hooded Warbler,0.10612876,31.0,34.0
Setophaga citrina_Hooded Warbler,0.97300875,35.0,38.0
Setophaga citrina_Hooded Warbler,0.9831541,36.0,39.0
Setophaga magnolia_Magnolia Warbler,0.102060825,36.0,39.0
Setophaga citrina_Hooded Warbler,0.978953,37.0,40.0
Setophaga magnolia_Magnolia Warbler,0.17560013,37.0,40.0
Setophaga citrina_Hooded Warbler,0.9412743,38.0,41.0
Setophaga magnolia_Magnolia Warbler,0.1570493,38.0,41.0
Setophaga caerulescens_Black-throated Blue Warbler,0.10177981,41.0,44.0
Setophaga citrina_Hooded Warbler,0.82081974,47.0,50.0
Setophaga magnolia_Magnolia Warbler,0.34923956,47.0,50.0
Setophaga citrina_Hooded Warbler,0.9703964,48.0,51.0
Setophaga magnolia_Magnolia Warbler,0.12436913,48.0,51.0
Setophaga citrina_Hooded Warbler,0.9853088,49.0,52.0
Setophaga citrina_Hooded Warbler,0.44435418,50.0,53.0
Setophaga caerulescens_Black-throated Blue Warbler,0.15613104,54.0,57.0
Setophaga citrina_Hooded Warbler,0.9294331,58.0,61.0
Setophaga citrina_Hooded Warbler,0.9814152,59.0,62.0
Setophaga magnolia_Magnolia Warbler,0.14676823,59.0,62.0
Setophaga citrina_Hooded Warbler,0.9694764,60.0,63.0
Setophaga magnolia_Magnolia Warbler,0.3023671,60.0,63.0
Setophaga citrina_Hooded Warbler,0.8270764,61.0,64.0
Setophaga magnolia_Magnolia Warbler,0.10612222,61.0,64.0
Helmitheros vermivorum_Worm-eating Warbler,0.19130354,65.0,68.0
Setophaga citrina_Hooded Warbler,0.98298496,67.0,70.0
Setophaga citrina_Hooded Warbler,0.98932135,68.0,71.0
Setophaga citrina_Hooded Warbler,0.98752904,69.0,72.0
Helmitheros vermivorum_Worm-eating Warbler,0.11489327,73.0,76.0
Setophaga citrina_Hooded Warbler,0.9623009,77.0,80.0
Setophaga citrina_Hooded Warbler,0.97700197,78.0,81.0
Setophaga magnolia_Magnolia Warbler,0.23954639,78.0,81.0
Setophaga citrina_Hooded Warbler,0.9539853,79.0,82.0
Setophaga magnolia_Magnolia Warbler,0.1634935,79.0,82.0
Empidonax virescens_Acadian Flycatcher,0.12911579,80.0,83.0
Helmitheros vermivorum_Worm-eating Warbler,0.104077525,80.0,83.0
Setophaga citrina_Hooded Warbler,0.3024945,85.0,88.0
Microeca fascinans_Jacky-winter,0.11770127,85.0,88.0
Setophaga citrina_Hooded Warbler,0.9874046,86.0,89.0
Setophaga citrina_Hooded Warbler,0.98698133,87.0,90.0
Setophaga citrina_Hooded Warbler,0.97737545,88.0,91.0
Setophaga caerulescens_Black-throated Blue Warbler,0.15121636,89.0,92.0
Setophaga citrina_Hooded Warbler,0.11857614,89.0,92.0
Setophaga citrina_Hooded Warbler,0.26284337,90.0,93.0
Setophaga caerulescens_Black-throated Blue Warbler,0.10747749,90.0,93.0
Setophaga citrina_Hooded Warbler,0.24994455,91.0,94.0
Setophaga caerulescens_Black-throated Blue Warbler,0.15081519,91.0,94.0
Helmitheros vermivorum_Worm-eating Warbler,0.124518275,91.0,94.0
Oporornis agilis_Connecticut Warbler,0.14391024,92.0,95.0
Setophaga citrina_Hooded Warbler,0.9760583,93.0,96.0
Setophaga citrina_Hooded Warbler,0.9852519,94.0,97.0
Setophaga citrina_Hooded Warbler,0.986211,95.0,98.0
Setophaga magnolia_Magnolia Warbler,0.10834193,95.0,98.0
Setophaga citrina_Hooded Warbler,0.7434686,96.0,99.0
Limnothlypis swainsonii_Swainson's Warbler,0.102876075,96.0,99.0
Setophaga caerulescens_Black-throated Blue Warbler,0.12270979,98.0,101.0
Setophaga citrina_Hooded Warbler,0.17546888,101.0,104.0
Oporornis agilis_Connecticut Warbler,0.14844166,101.0,104.0
Setophaga citrina_Hooded Warbler,0.98870623,102.0,105.0
Setophaga citrina_Hooded Warbler,0.98717463,103.0,106.0
Setophaga magnolia_Magnolia Warbler,0.10363136,103.0,106.0
Setophaga citrina_Hooded Warbler,0.9830384,104.0,107.0
Setophaga citrina_Hooded Warbler,0.40504208,105.0,108.0
Setophaga citrina_Hooded Warbler,0.12487448,108.0,111.0
Setophaga fusca_Blackburnian Warbler,0.103774086,110.0,113.0
Setophaga citrina_Hooded Warbler,0.44932297,112.0,115.0
Setophaga citrina_Hooded Warbler,0.89368933,113.0,116.0
Setophaga citrina_Hooded Warbler,0.78991103,114.0,117.0
Protonotaria citrea_Prothonotary Warbler,0.17749514,115.0,118.0
Setophaga citrina_Hooded Warbler,0.1735078,115.0,118.0
Setophaga citrina_Hooded Warbler,0.16745311,116.0,119.0
Setophaga citrina_Hooded Warbler,0.17199366,117.0,120.0
Setophaga citrina_Hooded Warbler,0.88528657,121.0,124.0
Setophaga citrina_Hooded Warbler,0.99325633,122.0,125.0
Setophaga magnolia_Magnolia Warbler,0.17834815,122.0,125.0
Setophaga citrina_Hooded Warbler,0.9864478,123.0,126.0
Setophaga magnolia_Magnolia Warbler,0.36464217,123.0,126.0
Setophaga citrina_Hooded Warbler,0.88301176,124.0,127.0
Setophaga magnolia_Magnolia Warbler,0.38268456,124.0,127.0
Setophaga citrina_Hooded Warbler,0.18545666,129.0,132.0
Setophaga citrina_Hooded Warbler,0.9621573,130.0,133.0
Setophaga magnolia_Magnolia Warbler,0.15426381,130.0,133.0
Setophaga citrina_Hooded Warbler,0.9805967,131.0,134.0
Setophaga magnolia_Magnolia Warbler,0.2337548,131.0,134.0
Setophaga citrina_Hooded Warbler,0.99046224,132.0,135.0
Setophaga magnolia_Magnolia Warbler,0.15147708,132.0,135.0
Setophaga citrina_Hooded Warbler,0.41504002,133.0,136.0
Ficedula parva_Red-breasted Flycatcher,0.2026502,133.0,136.0
Helmitheros vermivorum_Worm-eating Warbler,0.1463944,135.0,138.0
Setophaga citrina_Hooded Warbler,0.6740434,136.0,139.0
Setophaga citrina_Hooded Warbler,0.90977496,137.0,140.0
Setophaga citrina_Hooded Warbler,0.8153245,138.0,141.0
Setophaga citrina_Hooded Warbler,0.42153397,139.0,142.0
Empidonax virescens_Acadian Flycatcher,0.18342817,139.0,142.0
Limnothlypis swainsonii_Swainson's Warbler,0.1336474,139.0,142.0
Helmitheros vermivorum_Worm-eating Warbler,0.11834011,141.0,144.0
Setophaga caerulescens_Black-throated Blue Warbler,0.10679066,141.0,144.0
Setophaga cerulea_Cerulean Warbler,0.18519634,142.0,145.0
Helmitheros vermivorum_Worm-eating Warbler,0.17719139,142.0,145.0
Setophaga caerulescens_Black-throated Blue Warbler,0.1259695,142.0,145.0
Setophaga citrina_Hooded Warbler,0.6894375,143.0,146.0
Setophaga citrina_Hooded Warbler,0.38001674,144.0,147.0
Setophaga magnolia_Magnolia Warbler,0.10709168,144.0,147.0
Setophaga citrina_Hooded Warbler,0.6151062,145.0,148.0
Setophaga citrina_Hooded Warbler,0.53747565,146.0,149.0
Limnothlypis swainsonii_Swainson's Warbler,0.10902349,146.0,149.0
Helmitheros vermivorum_Worm-eating Warbler,0.11523684,147.0,150.0
Helmitheros vermivorum_Worm-eating Warbler,0.320749,148.0,151.0
Setophaga cerulea_Cerulean Warbler,0.123173006,148.0,151.0
Setophaga caerulescens_Black-throated Blue Warbler,0.12080307,148.0,151.0
Helmitheros vermivorum_Worm-eating Warbler,0.30456275,149.0,152.0
Setophaga cerulea_Cerulean Warbler,0.124165274,150.0,153.0
Setophaga caerulescens_Black-throated Blue Warbler,0.11485376,150.0,153.0
Helmitheros vermivorum_Worm-eating Warbler,0.1116519,150.0,153.0
Helmitheros vermivorum_Worm-eating Warbler,0.21307115,151.0,154.0
Setophaga caerulescens_Black-throated Blue Warbler,0.21085463,151.0,154.0
Empidonax virescens_Acadian Flycatcher,0.17179103,151.0,154.0
Setophaga cerulea_Cerulean Warbler,0.13493447,151.0,154.0
Setophaga fusca_Blackburnian Warbler,0.10095068,151.0,154.0
Setophaga caerulescens_Black-throated Blue Warbler,0.259891,152.0,155.0
Helmitheros vermivorum_Worm-eating Warbler,0.23319308,152.0,155.0
Empidonax virescens_Acadian Flycatcher,0.17228292,152.0,155.0
Setophaga cerulea_Cerulean Warbler,0.14498658,152.0,155.0
Helmitheros vermivorum_Worm-eating Warbler,0.28101444,153.0,156.0
Setophaga caerulescens_Black-throated Blue Warbler,0.11505853,153.0,156.0
Helmitheros vermivorum_Worm-eating Warbler,0.19978312,154.0,157.0
Setophaga caerulescens_Black-throated Blue Warbler,0.17760988,154.0,157.0
Setophaga citrina_Hooded Warbler,0.8248233,155.0,158.0
Setophaga magnolia_Magnolia Warbler,0.14511278,155.0,158.0
Setophaga citrina_Hooded Warbler,0.8529423,156.0,159.0
Setophaga magnolia_Magnolia Warbler,0.15638605,156.0,159.0
Setophaga citrina_Hooded Warbler,0.91682065,157.0,160.0
Setophaga magnolia_Magnolia Warbler,0.39100745,157.0,160.0
Setophaga citrina_Hooded Warbler,0.3469074,158.0,161.0
Helmitheros vermivorum_Worm-eating Warbler,0.23527095,159.0,162.0
Setophaga caerulescens_Black-throated Blue Warbler,0.17588636,159.0,162.0
Helmitheros vermivorum_Worm-eating Warbler,0.20504601,160.0,163.0
Setophaga caerulescens_Black-throated Blue Warbler,0.13907231,160.0,163.0
