species,score,start_time,end_time
Setophaga caerulescens_Black-throated Blue Warbler,0.16463138,0.0,3.0
Helmitheros vermivorum_Worm-eating Warbler,0.10690106,0.0,3.0
Setophaga cerulea_Cerulean Warbler,0.10635671,0.0,3.0
Setophaga cerulea_Cerulean Warbler,0.9074097,1.0,4.0
Setophaga caerulescens_Black-throated Blue Warbler,0.30773193,1.0,4.0
Setophaga cerulea_Cerulean Warbler,0.99852103,2.0,5.0
Setophaga cerulea_Cerulean Warbler,0.99650735,3.0,6.0
Setophaga cerulea_Cerulean Warbler,0.9685006,4.0,7.0
Setophaga caerulescens_Black-throated Blue Warbler,0.15607847,4.0,7.0
Setophaga cerulea_Cerulean Warbler,0.66127336,5.0,8.0
Setophaga caerulescens_Black-throated Blue Warbler,0.16269419,5.0,8.0
Setophaga cerulea_Cerulean Warbler,0.83926636,6.0,9.0
Setophaga caerulescens_Black-throated Blue Warbler,0.18913363,6.0,9.0
Setophaga cerulea_Cerulean Warbler,0.922742,8.0,11.0
Setophaga caerulescens_Black-throated Blue Warbler,0.43427753,8.0,11.0
Setophaga cerulea_Cerulean Warbler,0.98734236,9.0,12.0
Setophaga caerulescens_Black-throated Blue Warbler,0.37244803,9.0,12.0
Setophaga cerulea_Cerulean Warbler,0.9972759,10.0,13.0
Setophaga caerulescens_Black-throated Blue Warbler,0.10598027,10.0,13.0
Setophaga cerulea_Cerulean Warbler,0.97464526,11.0,14.0
Setophaga caerulescens_Black-throated Blue Warbler,0.55520654,11.0,14.0
Helmitheros vermivorum_Worm-eating Warbler,0.23775883,12.0,15.0
Setophaga cerulea_Cerulean Warbler,0.12280401,12.0,15.0
Setophaga caerulescens_Black-throated Blue Warbler,0.17094184,14.0,17.0
Setophaga cerulea_Cerulean Warbler,0.15170248,14.0,17.0
Setophaga cerulea_Cerulean Warbler,0.8358582,15.0,18.0
Setophaga caerulescens_Black-throated Blue Warbler,0.2094379,15.0,18.0
Setophaga cerulea_Cerulean Warbler,0.9104813,16.0,19.0
Setophaga caerulescens_Black-throated Blue Warbler,0.11095151,16.0,19.0
Setophaga cerulea_Cerulean Warbler,0.89668083,17.0,20.0
Setophaga caerulescens_Black-throated Blue Warbler,0.3039949,17.0,20.0
Setophaga cerulea_Cerulean Warbler,0.9901314,18.0,21.0
Setophaga cerulea_Cerulean Warbler,0.99562895,19.0,22.0
Setophaga cerulea_Cerulean Warbler,0.9869845,20.0,22.87201814058957
