species,score,start_time,end_time
Contopus virens_Eastern Wood-Pewee,0.9445319,0.0,3.0
Corvus brachyrhynchos_American Crow,0.4217637,1.0,4.0
Vireo olivaceus_Red-eyed Vireo,0.28706548,1.0,4.0
Corvus ossifragus_Fish Crow,0.15687375,1.0,4.0
Corvus brachyrhynchos_American Crow,0.39540765,2.0,5.0
Vireo olivaceus_Red-eyed Vireo,0.15697744,2.0,5.0
Corvus ossifragus_Fish Crow,0.25937632,3.0,6.0
Corvus brachyrhynchos_American Crow,0.25440994,3.0,6.0
Corvus brachyrhynchos_American Crow,0.33861932,4.0,7.0
Corvus ossifragus_Fish Crow,0.22901021,4.0,7.0
Corvus brachyrhynchos_American Crow,0.3165394,5.0,8.0
Contopus virens_Eastern Wood-Pewee,0.5199711,6.0,9.0
Contopus virens_Eastern Wood-Pewee,0.51525944,7.0,10.0
Contopus virens_Eastern Wood-Pewee,0.5344688,8.0,11.0
Contopus virens_Eastern Wood-Pewee,0.87956107,12.0,15.0
Contopus virens_Eastern Wood-Pewee,0.8910315,13.0,16.0
Contopus virens_Eastern Wood-Pewee,0.9341424,14.0,17.0
Contopus virens_Eastern Wood-Pewee,0.23575193,15.0,18.0
Corvus ossifragus_Fish Crow,0.20848933,16.0,19.0
Corvus ossifragus_Fish Crow,0.15800506,17.0,20.0
Corvus ossifragus_Fish Crow,0.27098697,18.0,21.0
Corvus brachyrhynchos_American Crow,0.13522398,18.0,21.0
Contopus virens_Eastern Wood-Pewee,0.77002937,19.0,22.0
Contopus virens_Eastern Wood-Pewee,0.9171059,20.0,23.0
Contopus virens_Eastern Wood-Pewee,0.8053231,21.0,24.0
Contopus virens_Eastern Wood-Pewee,0.9193126,22.0,25.0
Melanerpes carolinus_Red-bellied Woodpecker,0.1294818,23.0,26.0
Corvus ossifragus_Fish Crow,0.10593129,24.0,27.0
Corvus brachyrhynchos_American Crow,0.22949533,25.0,28.0
Contopus virens_Eastern Wood-Pewee,0.8511708,26.0,29.0
Contopus virens_Eastern Wood-Pewee,0.85123813,27.0,30.0
Contopus virens_Eastern Wood-Pewee,0.8513888,28.0,31.0
Contopus virens_Eastern Wood-Pewee,0.23923148,29.0,32.0
Corvus ossifragus_Fish Crow,0.144685,32.0,35.0
Contopus virens_Eastern Wood-Pewee,0.8111954,34.0,37.0
Contopus virens_Eastern Wood-Pewee,0.8370854,35.0,38.0
Contopus virens_Eastern Wood-Pewee,0.9269221,36.0,39.0
Contopus virens_Eastern Wood-Pewee,0.8514105,37.0,40.0
Vireo olivaceus_Red-eyed Vireo,0.13587357,48.0,51.0
Vireo olivaceus_Red-eyed Vireo,0.107108854,52.0,55.0
