species,score,start_time,end_time
Passerina cyanea_Indigo Bunting,0.97602534,0.0,3.0
Passerina cyanea_Indigo Bunting,0.8720312,1.0,4.0
Passerina cyanea_Indigo Bunting,0.3251956,2.0,5.0
Cardinalis cardinalis_Northern Cardinal,0.14672267,3.0,6.0
Passerina cyanea_Indigo Bunting,0.87222373,10.0,13.0
Passerina cyanea_Indigo Bunting,0.9402712,11.0,14.0
Passerina cyanea_Indigo Bunting,0.9585215,12.0,15.0
Spinus tristis_American Goldfinch,0.41185057,13.0,16.0
Melospiza melodia_Song Sparrow,0.19578114,18.0,21.0
Passerina cyanea_Indigo Bunting,0.8399563,22.0,25.0
Passerina cyanea_Indigo Bunting,0.875149,23.0,26.0
Passerina cyanea_Indigo Bunting,0.93012667,24.0,26.28
