species,score,start_time,end_time
Poecile atricapillus_Black-capped Chickadee,0.8325224,0.0,3.0
Poecile atricapillus_Black-capped Chickadee,0.67352635,1.0,4.0
Poecile carolinensis_Carolina Chickadee,0.15405709,1.0,4.0
Poecile atricapillus_Black-capped Chickadee,0.94257176,2.0,5.0
Poecile atricapillus_Black-capped Chickadee,0.6933939,3.0,6.0
Poecile atricapillus_Black-capped Chickadee,0.50417954,4.0,7.0
Poecile atricapillus_Black-capped Chickadee,0.9466254,5.0,8.0
Poecile atricapillus_Black-capped Chickadee,0.8478942,6.0,9.0
Poecile carolinensis_Carolina Chickadee,0.10241641,6.0,9.0
Poecile atricapillus_Black-capped Chickadee,0.38734412,7.0,10.0
Poecile atricapillus_Black-capped Chickadee,0.39042816,8.0,11.0
Poecile carolinensis_Carolina Chickadee,0.3145486,8.0,11.0
Poecile atricapillus_Black-capped Chickadee,0.33167464,9.0,12.0
Poecile carolinensis_Carolina Chickadee,0.14359507,9.0,12.0
Poecile atricapillus_Black-capped Chickadee,0.29612103,10.0,13.0
Poecile carolinensis_Carolina Chickadee,0.2565411,10.0,13.0
Engine_Engine,0.14386804,13.0,16.0
Engine_Engine,0.17291638,14.0,17.0
Poecile atricapillus_Black-capped Chickadee,0.37500462,15.0,18.0
Engine_Engine,0.123912886,15.0,18.0
Poecile atricapillus_Black-capped Chickadee,0.26921865,16.0,19.0
Poecile gambeli_Mountain Chickadee,0.1365645,16.0,19.0
Poecile atricapillus_Black-capped Chickadee,0.4178489,17.0,20.0
Poecile atricapillus_Black-capped Chickadee,0.5433867,18.0,21.0
Poecile atricapillus_Black-capped Chickadee,0.41864604,19.0,22.0
Cardinalis cardinalis_Northern Cardinal,0.10217455,19.0,22.0
Poecile carolinensis_Carolina Chickadee,0.10378597,20.0,23.0
Poecile carolinensis_Carolina Chickadee,0.2048641,21.0,24.0
Poecile atricapillus_Black-capped Chickadee,0.18929324,21.0,24.0
Poecile atricapillus_Black-capped Chickadee,0.52598125,22.0,25.0
Poecile atricapillus_Black-capped Chickadee,0.35018954,23.0,26.0
Poecile atricapillus_Black-capped Chickadee,0.18369447,25.0,28.0
Engine_Engine,0.102713175,25.0,28.0
Aethopyga siparaja_Crimson Sunbird,0.31421158,26.0,29.0
Engine_Engine,0.20079479,27.0,30.0
Engine_Engine,0.41486079,28.0,31.0
Engine_Engine,0.41934553,29.0,32.0
Engine_Engine,0.6285482,30.0,33.0
Engine_Engine,0.22199415,31.0,34.0
Engine_Engine,0.13947017,32.0,35.0
Engine_Engine,0.16724344,33.0,36.0
Engine_Engine,0.37369022,36.0,39.0
Engine_Engine,0.72517514,37.0,40.0
Engine_Engine,0.57542413,38.0,41.0
Engine_Engine,0.11266098,39.0,42.0
Poecile carolinensis_Carolina Chickadee,0.33884907,40.0,43.0
Poecile atricapillus_Black-capped Chickadee,0.25715938,40.0,43.0
Poecile atricapillus_Black-capped Chickadee,0.46419257,41.0,44.0
Poecile carolinensis_Carolina Chickadee,0.19678244,42.0,45.0
Poecile atricapillus_Black-capped Chickadee,0.17055874,42.0,45.0
Regulus ignicapilla_Common Firecrest,0.17298825,43.0,46.0
Erithacus rubecula_European Robin,0.107182726,43.0,46.0
Erithacus rubecula_European Robin,0.4454117,44.0,47.0
Regulus ignicapilla_Common Firecrest,0.29640418,44.0,47.0
Regulus regulus_Goldcrest,0.2767615,44.0,47.0
Poecile atricapillus_Black-capped Chickadee,0.48175085,45.0,48.0
Poecile carolinensis_Carolina Chickadee,0.12669167,45.0,48.0
Poecile atricapillus_Black-capped Chickadee,0.7952767,46.0,49.0
Poecile atricapillus_Black-capped Chickadee,0.671729,47.0,50.0
Poecile carolinensis_Carolina Chickadee,0.111875184,47.0,50.0
Poecile atricapillus_Black-capped Chickadee,0.32366434,48.0,51.0
Baeolophus bicolor_Tufted Titmouse,0.30454963,49.0,52.0
Poecile atricapillus_Black-capped Chickadee,0.22745463,49.0,52.0
Baeolophus bicolor_Tufted Titmouse,0.28411663,50.0,53.0
Poecile atricapillus_Black-capped Chickadee,0.14766014,52.0,55.0
Poecile atricapillus_Black-capped Chickadee,0.84143203,53.0,56.0
Poecile atricapillus_Black-capped Chickadee,0.90232366,54.0,57.0
Poecile atricapillus_Black-capped Chickadee,0.8269781,55.0,58.0
Poecile atricapillus_Black-capped Chickadee,0.7432055,56.0,59.0
Poecile atricapillus_Black-capped Chickadee,0.7123667,57.0,60.0
Poecile atricapillus_Black-capped Chickadee,0.115926184,58.0,61.0
Poecile atricapillus_Black-capped Chickadee,0.36999273,59.0,62.0
Poecile carolinensis_Carolina Chickadee,0.44824243,71.0,74.0
Poecile atricapillus_Black-capped Chickadee,0.119662724,71.0,74.0
Poecile atricapillus_Black-capped Chickadee,0.6761651,72.0,75.0
Poecile atricapillus_Black-capped Chickadee,0.90717614,73.0,76.0
Poecile atricapillus_Black-capped Chickadee,0.74871504,74.0,77.0
Poecile atricapillus_Black-capped Chickadee,0.40767354,77.0,80.0
Poecile atricapillus_Black-capped Chickadee,0.73227674,78.0,81.0
Poecile atricapillus_Black-capped Chickadee,0.2727373,79.0,81.55201814058957
Poecile carolinensis_Carolina Chickadee,0.18156922,79.0,81.55201814058957
