species,score,start_time,end_time
Setophaga pensylvanica_Chestnut-sided Warbler,0.9945029,0.0,3.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.9954065,1.0,4.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.99102575,2.0,5.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.11248008,3.0,6.0
Setophaga caerulescens_Black-throated Blue Warbler,0.11810254,5.0,8.0
Setophaga caerulescens_Black-throated Blue Warbler,0.14107399,6.0,9.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.90300095,11.0,14.0
Passerina amoena_Lazuli Bunting,0.5370417,11.0,14.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.9805995,12.0,15.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.99671423,13.0,16.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.9962768,14.0,17.0
Seiurus aurocapilla_Ovenbird,0.31946146,15.0,18.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.28221706,15.0,18.0
Mergus merganser_Common Merganser,0.10910925,23.0,26.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.9458086,24.0,27.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.9951024,25.0,28.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.9938374,26.0,29.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.95853573,27.0,30.0
