species,score,start_time,end_time
Geothlypis trichas_Common Yellowthroat,0.7733273,0.0,3.0
Empidonax alnorum_Alder Flycatcher,0.99854004,1.0,4.0
Empidonax alnorum_Alder Flycatcher,0.99794227,2.0,5.0
Empidonax alnorum_Alder Flycatcher,0.9993445,3.0,6.0
Empidonax alnorum_Alder Flycatcher,0.9982174,4.0,7.0
Empidonax alnorum_Alder Flycatcher,0.99776983,5.0,8.0
Empidonax alnorum_Alder Flycatcher,0.99602735,6.0,9.0
Empidonax alnorum_Alder Flycatcher,0.99825186,7.0,10.0
Empidonax alnorum_Alder Flycatcher,0.99319434,8.0,11.0
Empidonax alnorum_Alder Flycatcher,0.996512,9.0,12.0
Empidonax alnorum_Alder Flycatcher,0.9994006,10.0,13.0
Empidonax alnorum_Alder Flycatcher,0.9950824,11.0,14.0
Empidonax alnorum_Alder Flycatcher,0.9869828,12.0,15.0
Empidonax alnorum_Alder Flycatcher,0.9972193,13.0,16.0
Empidonax alnorum_Alder Flycatcher,0.99952614,14.0,17.0
Empidonax alnorum_Alder Flycatcher,0.9985649,15.0,18.0
Empidonax alnorum_Alder Flycatcher,0.996902,16.0,19.0
Empidonax alnorum_Alder Flycatcher,0.9963827,17.0,20.0
Empidonax alnorum_Alder Flycatcher,0.9974401,18.0,21.0
Empidonax alnorum_Alder Flycatcher,0.99438125,19.0,22.0
Empidonax alnorum_Alder Flycatcher,0.997124,20.0,23.0
Empidonax alnorum_Alder Flycatcher,0.99552417,21.0,24.0
Melospiza georgiana_Swamp Sparrow,0.12952797,21.0,24.0
Empidonax alnorum_Alder Flycatcher,0.9987477,22.0,25.0
Empidonax alnorum_Alder Flycatcher,0.9876115,23.0,26.0
Empidonax alnorum_Alder Flycatcher,0.98823345,24.0,27.0
Empidonax alnorum_Alder Flycatcher,0.9921221,25.0,28.0
Empidonax alnorum_Alder Flycatcher,0.99790204,26.0,29.0
Empidonax alnorum_Alder Flycatcher,0.966656,27.0,30.0
Empidonax traillii_Willow Flycatcher,0.97923756,28.0,31.0
Empidonax traillii_Willow Flycatcher,0.81286275,29.0,32.0
Empidonax alnorum_Alder Flycatcher,0.1059939,29.0,32.0
Empidonax alnorum_Alder Flycatcher,0.115367636,32.0,35.0
Empidonax traillii_Willow Flycatcher,0.60751283,36.0,39.0
Empidonax traillii_Willow Flycatcher,0.27846643,37.0,40.0
Empidonax traillii_Willow Flycatcher,0.37805402,38.0,41.0
Empidonax alnorum_Alder Flycatcher,0.41001377,39.0,42.0
Empidonax alnorum_Alder Flycatcher,0.4178987,42.0,45.0
Empidonax alnorum_Alder Flycatcher,0.33335078,43.0,46.0
Empidonax alnorum_Alder Flycatcher,0.4824665,44.0,47.0
Dolichonyx oryzivorus_Bobolink,0.10539219,49.0,52.0
Empidonax alnorum_Alder Flycatcher,0.14918453,52.0,55.0
Empidonax traillii_Willow Flycatcher,0.15112807,55.0,58.0
Empidonax traillii_Willow Flycatcher,0.18237455,56.0,59.0
Empidonax traillii_Willow Flycatcher,0.1469146,59.0,62.0
Empidonax alnorum_Alder Flycatcher,0.119096085,59.0,62.0
Empidonax alnorum_Alder Flycatcher,0.6219355,60.0,63.0
Empidonax alnorum_Alder Flycatcher,0.73554397,61.0,64.0
Empidonax alnorum_Alder Flycatcher,0.38504156,66.0,69.0
Empidonax alnorum_Alder Flycatcher,0.588638,67.0,69.57600907029479
