species,score,start_time,end_time
Setophaga virens_Black-throated Green Warbler,0.14390776,0.0,3.0
Pheucticus ludovicianus_Rose-breasted Grosbeak,0.13114914,1.0,4.0
Vermivora cyanoptera_Blue-winged Warbler,0.8162027,2.0,5.0
Vermivora chrysoptera_Golden-winged Warbler,0.4790514,2.0,5.0
Vermivora cyanoptera_Blue-winged Warbler,0.9778685,3.0,6.0
Vermivora chrysoptera_Golden-winged Warbler,0.15455557,3.0,6.0
Vermivora cyanoptera_Blue-winged Warbler,0.9942134,4.0,7.0
Vermivora chrysoptera_Golden-winged Warbler,0.14898588,4.0,7.0
Vermivora cyanoptera_Blue-winged Warbler,0.95814663,5.0,8.0
Vermivora chrysoptera_Golden-winged Warbler,0.12859976,5.0,8.0
Vermivora cyanoptera_Blue-winged Warbler,0.6928579,6.0,9.0
Setophaga americana_Northern Parula,0.19657688,6.0,9.0
Vermivora chrysoptera_Golden-winged Warbler,0.13678856,6.0,9.0
Cardinalis cardinalis_Northern Cardinal,0.11712316,7.0,10.0
Vermivora cyanoptera_Blue-winged Warbler,0.12124461,12.0,15.0
Vermivora cyanoptera_Blue-winged Warbler,0.9287328,14.0,17.0
Vermivora chrysoptera_Golden-winged Warbler,0.57762545,14.0,17.0
Vermivora cyanoptera_Blue-winged Warbler,0.99171656,15.0,18.0
Vermivora cyanoptera_Blue-winged Warbler,0.9977684,16.0,19.0
Vermivora chrysoptera_Golden-winged Warbler,0.26318124,16.0,19.0
Vermivora cyanoptera_Blue-winged Warbler,0.8584008,17.0,20.0
Setophaga americana_Northern Parula,0.24735601,17.0,20.0
Vermivora chrysoptera_Golden-winged Warbler,0.110588424,17.0,20.0
Cardinalis cardinalis_Northern Cardinal,0.15935993,24.0,27.0
Geothlypis trichas_Common Yellowthroat,0.1066801,25.0,28.0
Vermivora cyanoptera_Blue-winged Warbler,0.11110843,26.0,29.0
Vermivora cyanoptera_Blue-winged Warbler,0.95550853,27.0,30.0
Vermivora chrysoptera_Golden-winged Warbler,0.14990316,27.0,30.0
Vermivora cyanoptera_Blue-winged Warbler,0.9959818,28.0,31.0
Vermivora chrysoptera_Golden-winged Warbler,0.13456804,28.0,31.0
Vermivora cyanoptera_Blue-winged Warbler,0.9904419,29.0,32.0
Vermivora chrysoptera_Golden-winged Warbler,0.22537148,29.0,32.0
Vermivora cyanoptera_Blue-winged Warbler,0.95350933,30.0,33.0
Vermivora chrysoptera_Golden-winged Warbler,0.5428234,30.0,33.0
Catharus fuscescens_Veery,0.26321068,31.0,34.0
Bombycilla cedrorum_Cedar Waxwing,0.53837365,32.0,35.0
Catharus fuscescens_Veery,0.6153429,33.0,36.0
Bombycilla cedrorum_Cedar Waxwing,0.46404612,33.0,36.0
Bombycilla cedrorum_Cedar Waxwing,0.71887296,34.0,37.0
Pheucticus ludovicianus_Rose-breasted Grosbeak,0.14645192,35.0,38.0
Vermivora cyanoptera_Blue-winged Warbler,0.9298025,38.0,41.0
Vermivora chrysoptera_Golden-winged Warbler,0.32245377,38.0,41.0
Vermivora cyanoptera_Blue-winged Warbler,0.985126,39.0,42.0
Vermivora chrysoptera_Golden-winged Warbler,0.32025555,39.0,42.0
Vermivora cyanoptera_Blue-winged Warbler,0.9932174,40.0,43.0
Vermivora chrysoptera_Golden-winged Warbler,0.19212307,40.0,43.0
Vermivora cyanoptera_Blue-winged Warbler,0.94098926,41.0,44.0
Vermivora chrysoptera_Golden-winged Warbler,0.22967371,41.0,44.0
Vermivora cyanoptera_Blue-winged Warbler,0.7394229,52.0,55.0
Vermivora cyanoptera_Blue-winged Warbler,0.5382233,53.0,56.0
Vermivora cyanoptera_Blue-winged Warbler,0.7101286,54.0,57.0
Vermivora cyanoptera_Blue-winged Warbler,0.25993082,55.0,58.0
Pseudonestor xanthophrys_Maui Parrotbill,0.10994574,61.0,64.0
Selasphorus calliope_Calliope Hummingbird,0.21081147,62.0,65.0
Melospiza melodia_Song Sparrow,0.10589807,63.0,66.0
Melospiza melodia_Song Sparrow,0.24706079,64.0,67.0
Melospiza melodia_Song Sparrow,0.21278375,65.0,67.99201814058956
