species,score,start_time,end_time
Centronyx henslowii_Henslow's Sparrow,0.99838245,0.0,3.0
Centronyx henslowii_Henslow's Sparrow,0.9990049,1.0,4.0
Dolichonyx oryzivorus_Bobolink,0.22176279,2.0,5.0
Centronyx henslowii_Henslow's Sparrow,0.9997466,3.0,6.0
Centronyx henslowii_Henslow's Sparrow,0.99908555,4.0,7.0
Centronyx henslowii_Henslow's Sparrow,0.99788517,5.0,8.0
Dolichonyx oryzivorus_Bobolink,0.84803027,6.0,9.0
Ammospiza nelsoni_Nelson's Sparrow,0.14443177,6.0,9.0
Centronyx henslowii_Henslow's Sparrow,0.99950254,7.0,10.0
Centronyx henslowii_Henslow's Sparrow,0.9988134,8.0,11.0
Centronyx henslowii_Henslow's Sparrow,0.9983266,9.0,12.0
Dolichonyx oryzivorus_Bobolink,0.6956469,10.0,13.0
Centronyx henslowii_Henslow's Sparrow,0.99959046,11.0,14.0
Centronyx henslowii_Henslow's Sparrow,0.99945456,12.0,15.0
Centronyx henslowii_Henslow's Sparrow,0.99360776,13.0,16.0
Centronyx henslowii_Henslow's Sparrow,0.9920412,15.0,18.0
Centronyx henslowii_Henslow's Sparrow,0.99733704,16.0,19.0
Centronyx henslowii_Henslow's Sparrow,0.9979976,17.0,20.0
Dolichonyx oryzivorus_Bobolink,0.6401429,18.0,21.0
Ammospiza nelsoni_Nelson's Sparrow,0.16734308,18.0,21.0
Centronyx henslowii_Henslow's Sparrow,0.10717621,18.0,21.0
Dolichonyx oryzivorus_Bobolink,0.7617317,19.0,22.0
Gallinago delicata_Wilson's Snipe,0.19397257,19.0,22.0
Centronyx henslowii_Henslow's Sparrow,0.99889106,20.0,23.0
Centronyx henslowii_Henslow's Sparrow,0.9963496,21.0,24.0
Centronyx henslowii_Henslow's Sparrow,0.9956182,22.0,25.0
Centronyx henslowii_Henslow's Sparrow,0.53012264,23.0,26.0
Dolichonyx oryzivorus_Bobolink,0.1824173,23.0,26.0
Ammodramus savannarum_Grasshopper Sparrow,0.13198383,23.0,26.0
Centronyx henslowii_Henslow's Sparrow,0.9987546,24.0,27.0
Centronyx henslowii_Henslow's Sparrow,0.99679667,25.0,28.0
Centronyx henslowii_Henslow's Sparrow,0.9967092,26.0,29.0
Centronyx henslowii_Henslow's Sparrow,0.5850464,27.0,30.0
Dolichonyx oryzivorus_Bobolink,0.28310087,27.0,30.0
Centronyx henslowii_Henslow's Sparrow,0.9983973,28.0,31.0
Centronyx henslowii_Henslow's Sparrow,0.99920326,29.0,32.0
Centronyx henslowii_Henslow's Sparrow,0.98758984,30.0,33.0
Centronyx henslowii_Henslow's Sparrow,0.99943703,31.0,34.0
Centronyx henslowii_Henslow's Sparrow,0.99957675,32.0,35.0
Centronyx henslowii_Henslow's Sparrow,0.99344516,33.0,36.0
Centronyx henslowii_Henslow's Sparrow,0.9946629,34.0,37.0
Centronyx henslowii_Henslow's Sparrow,0.9976381,35.0,38.0
Centronyx henslowii_Henslow's Sparrow,0.9971488,36.0,39.0
Dolichonyx oryzivorus_Bobolink,0.11206512,37.0,40.0
Dendrocygna autumnalis_Black-bellied Whistling-Duck,0.109336026,37.0,40.0
Centronyx henslowii_Henslow's Sparrow,0.9930194,38.0,41.0
Centronyx henslowii_Henslow's Sparrow,0.9990243,39.0,42.0
