species,score,start_time,end_time
Geothlypis formosa_Kentucky Warbler,0.99764794,0.0,3.0
Geothlypis formosa_Kentucky Warbler,0.99825794,1.0,4.0
Geothlypis formosa_Kentucky Warbler,0.9987073,2.0,5.0
Geothlypis formosa_Kentucky Warbler,0.99551636,3.0,6.0
Setophaga citrina_Hooded Warbler,0.36220348,4.0,7.0
Geothlypis formosa_Kentucky Warbler,0.28900334,4.0,7.0
Setophaga citrina_Hooded Warbler,0.2939766,5.0,8.0
Limnothlypis swainsonii_Swainson's Warbler,0.12512323,5.0,8.0
Empidonax virescens_Acadian Flycatcher,0.104873866,5.0,8.0
Empidonax virescens_Acadian Flycatcher,0.18973671,6.0,9.0
Setophaga citrina_Hooded Warbler,0.16484979,6.0,9.0
Piranga olivacea_Scarlet Tanager,0.13339597,6.0,9.0
Geothlypis formosa_Kentucky Warbler,0.12783122,6.0,9.0
Buteo platypterus_Broad-winged Hawk,0.101486266,6.0,9.0
Empidonax virescens_Acadian Flycatcher,0.117343724,7.0,10.0
Piranga olivacea_Scarlet Tanager,0.109128654,7.0,10.0
Piranga olivacea_Scarlet Tanager,0.11782747,11.0,14.0
Piranga olivacea_Scarlet Tanager,0.11786242,12.0,15.0
Empidonax virescens_Acadian Flycatcher,0.105381735,12.0,15.0
Geothlypis formosa_Kentucky Warbler,0.97805434,13.0,16.0
Geothlypis formosa_Kentucky Warbler,0.9828348,14.0,17.0
Geothlypis formosa_Kentucky Warbler,0.98276746,15.0,18.0
Geothlypis formosa_Kentucky Warbler,0.98868877,16.0,19.0
Geothlypis formosa_Kentucky Warbler,0.99737823,17.0,19.63201814058957
