species,score,start_time,end_time
Cistothorus stellaris_Sedge Wren,0.814582,0.0,3.0
Cistothorus platensis_Grass Wren,0.7236835,0.0,3.0
Cistothorus stellaris_Sedge Wren,0.727513,1.0,4.0
Cistothorus platensis_Grass Wren,0.5966666,1.0,4.0
Cistothorus stellaris_Sedge Wren,0.86539984,2.0,5.0
Cistothorus platensis_Grass Wren,0.68691957,2.0,5.0
Cistothorus stellaris_Sedge Wren,0.73907375,3.0,6.0
Cistothorus platensis_Grass Wren,0.54042274,3.0,6.0
Cistothorus stellaris_Sedge Wren,0.7435221,4.0,7.0
Cistothorus platensis_Grass Wren,0.6232344,4.0,7.0
Cistothorus stellaris_Sedge Wren,0.7856769,5.0,8.0
Cistothorus platensis_Grass Wren,0.6722835,5.0,8.0
Cistothorus stellaris_Sedge Wren,0.6477037,6.0,9.0
Cistothorus platensis_Grass Wren,0.38126737,6.0,9.0
Cistothorus stellaris_Sedge Wren,0.2880253,7.0,10.0
Ammospiza maritima_Seaside Sparrow,0.15344127,7.0,10.0
Spiza americana_Dickcissel,0.12199032,7.0,10.0
Cistothorus platensis_Grass Wren,0.10857851,7.0,10.0
Cistothorus stellaris_Sedge Wren,0.70393,8.0,11.0
Cistothorus platensis_Grass Wren,0.33148187,8.0,11.0
Cistothorus stellaris_Sedge Wren,0.88098675,9.0,12.0
Cistothorus platensis_Grass Wren,0.77660835,9.0,12.0
Cistothorus stellaris_Sedge Wren,0.8216562,10.0,13.0
Cistothorus platensis_Grass Wren,0.7248573,10.0,13.0
Cistothorus stellaris_Sedge Wren,0.80285287,11.0,14.0
Cistothorus platensis_Grass Wren,0.65617007,11.0,14.0
Cistothorus stellaris_Sedge Wren,0.63523495,12.0,15.0
Cistothorus platensis_Grass Wren,0.45745486,12.0,15.0
Cistothorus stellaris_Sedge Wren,0.8640347,13.0,16.0
Cistothorus platensis_Grass Wren,0.6796785,13.0,16.0
Cistothorus stellaris_Sedge Wren,0.82323116,14.0,17.0
Cistothorus platensis_Grass Wren,0.69070673,14.0,17.0
Cistothorus stellaris_Sedge Wren,0.76311016,15.0,18.0
Cistothorus platensis_Grass Wren,0.70148474,15.0,18.0
Cistothorus stellaris_Sedge Wren,0.71099406,17.0,20.0
Cistothorus platensis_Grass Wren,0.4125908,17.0,20.0
Cistothorus stellaris_Sedge Wren,0.84204143,18.0,21.0
Cistothorus platensis_Grass Wren,0.6783891,18.0,21.0
Cistothorus stellaris_Sedge Wren,0.85425884,19.0,22.0
Cistothorus platensis_Grass Wren,0.7192425,19.0,22.0
Cistothorus stellaris_Sedge Wren,0.8654985,20.0,23.0
Cistothorus platensis_Grass Wren,0.5948284,20.0,23.0
Cistothorus stellaris_Sedge Wren,0.21193565,21.0,23.784036281179137
