species,score,start_time,end_time
Catharus ustulatus_Swainson's Thrush,0.17348032,0.0,3.0
Icterus galbula_Baltimore Oriole,0.12351623,1.0,4.0
Engine_Engine,0.12825806,2.0,5.0
Bombycilla cedrorum_Cedar Waxwing,0.20399623,4.0,7.0
Poecile atricapillus_Black-capped Chickadee,0.13493158,5.0,8.0
Poecile atricapillus_Black-capped Chickadee,0.18210906,6.0,9.0
Bombycilla cedrorum_Cedar Waxwing,0.11589249,6.0,9.0
Poecile atricapillus_Black-capped Chickadee,0.24304076,7.0,10.0
Poecile atricapillus_Black-capped Chickadee,0.1674626,8.0,11.0
Poecile atricapillus_Black-capped Chickadee,0.29825106,9.0,12.0
Icterus galbula_Baltimore Oriole,0.37860832,10.0,13.0
Icterus spurius_Orchard Oriole,0.98218614,11.0,14.0
Icterus spurius_Orchard Oriole,0.9958335,12.0,15.0
Icterus spurius_Orchard Oriole,0.9715053,13.0,16.0
Haemorhous purpureus_Purple Finch,0.22646095,13.0,16.0
Icterus spurius_Orchard Oriole,0.97460866,14.0,17.0
