species,score,start_time,end_time
Calidris minutilla_Least Sandpiper,0.54944307,0.0,3.0
Sternula antillarum_Least Tern,0.10593973,0.0,3.0
Calidris minutilla_Least Sandpiper,0.7596234,1.0,4.0
Calidris minutilla_Least Sandpiper,0.41417477,2.0,5.0
Calidris minutilla_Least Sandpiper,0.14916456,3.0,6.0
Calidris minutilla_Least Sandpiper,0.23712334,4.0,7.0
Calidris minutilla_Least Sandpiper,0.13305916,5.0,8.0
Zosterops lateralis_Silvereye,0.11740334,6.0,9.0
Aramus guarauna_Limpkin,0.10599651,7.0,10.0
Aramus guarauna_Limpkin,0.16894864,10.0,13.0
Zosterops luteus_Australian Yellow White-eye,0.13036479,13.0,15.19201814058957
