species,score,start_time,end_time
Melospiza melodia_Song Sparrow,0.82084346,0.0,3.0
Empidonax traillii_Willow Flycatcher,0.665793,0.0,3.0
Butorides virescens_Green Heron,0.89642566,1.0,4.0
Butorides striata_Striated Heron,0.112369716,1.0,4.0
Butorides virescens_Green Heron,0.973166,2.0,5.0
Butorides striata_Striated Heron,0.32615235,2.0,5.0
Butorides virescens_Green Heron,0.89263004,3.0,6.0
Butorides virescens_Green Heron,0.6071574,4.0,7.0
Butorides virescens_Green Heron,0.9236974,5.0,8.0
Butorides striata_Striated Heron,0.89341545,5.0,8.0
Butorides striata_Striated Heron,0.9310011,6.0,9.0
Butorides virescens_Green Heron,0.885037,6.0,9.0
Butorides striata_Striated Heron,0.45398006,7.0,10.0
Butorides virescens_Green Heron,0.2585181,7.0,10.0
Amblyramphus holosericeus_Scarlet-headed Blackbird,0.21532458,9.0,12.0
Synallaxis cinerea_Bahia Spinetail,0.14455032,9.0,12.0
Agelaius phoeniceus_Red-winged Blackbird,0.12016185,9.0,12.0
Butorides virescens_Green Heron,0.3853973,10.0,13.0
Butorides striata_Striated Heron,0.35926205,10.0,13.0
Butorides virescens_Green Heron,0.96375465,11.0,14.0
Butorides striata_Striated Heron,0.6790829,11.0,14.0
Butorides virescens_Green Heron,0.8607911,12.0,15.0
Butorides striata_Striated Heron,0.72420347,12.0,15.0
Butorides virescens_Green Heron,0.9811117,13.0,16.0
Butorides striata_Striated Heron,0.61424595,13.0,16.0
Butorides virescens_Green Heron,0.9854591,14.0,17.0
Butorides striata_Striated Heron,0.61452097,14.0,17.0
Butorides virescens_Green Heron,0.9808928,15.0,17.328027210884354
Butorides striata_Striated Heron,0.34094417,15.0,17.328027210884354
