species,score,start_time,end_time
Icterus spurius_Orchard Oriole,0.113203995,2.0,5.0
Protonotaria citrea_Prothonotary Warbler,0.11224017,3.0,6.0
Icterus spurius_Orchard Oriole,0.10581771,3.0,6.0
Icterus spurius_Orchard Oriole,0.11832166,5.0,8.0
Protonotaria citrea_Prothonotary Warbler,0.99269295,8.0,11.0
Protonotaria citrea_Prothonotary Warbler,0.99399734,9.0,12.0
Protonotaria citrea_Prothonotary Warbler,0.9967804,10.0,13.0
Protonotaria citrea_Prothonotary Warbler,0.9919184,11.0,14.0
Limnothlypis swainsonii_Swainson's Warbler,0.11565471,14.0,17.0
Protonotaria citrea_Prothonotary Warbler,0.10050327,14.0,17.0
Zenaida macroura_Mourning Dove,0.18888782,20.0,23.0
Zenaida macroura_Mourning Dove,0.27189913,21.0,24.0
Icterus spurius_Orchard Oriole,0.17172387,21.0,24.0
Tyrannus tyrannus_Eastern Kingbird,0.104117654,21.0,24.0
Icterus spurius_Orchard Oriole,0.10553515,22.0,25.0
Protonotaria citrea_Prothonotary Warbler,0.10116933,22.0,25.0
Icterus spurius_Orchard Oriole,0.21818396,23.0,26.0
Limnothlypis swainsonii_Swainson's Warbler,0.12544635,24.0,27.0
Icterus spurius_Orchard Oriole,0.240245,25.0,28.0
Icterus spurius_Orchard Oriole,0.15267946,27.0,30.0
Melanerpes erythrocephalus_Red-headed Woodpecker,0.12885411,27.0,30.0
Protonotaria citrea_Prothonotary Warbler,0.99524516,30.0,33.0
Protonotaria citrea_Prothonotary Warbler,0.9982948,31.0,34.0
Protonotaria citrea_Prothonotary Warbler,0.997695,32.0,35.0
Protonotaria citrea_Prothonotary Warbler,0.99588865,33.0,36.0
Protonotaria citrea_Prothonotary Warbler,0.5437307,34.0,37.0
Setophaga ruticilla_American Redstart,0.13731632,34.0,37.0
Ixobrychus exilis_Least Bittern,0.14590435,35.0,38.0
Ixobrychus exilis_Least Bittern,0.111516684,36.0,38.592018140589566
