species,score,start_time,end_time
Geothlypis trichas_Common Yellowthroat,0.62258804,11.0,14.0
Geothlypis trichas_Common Yellowthroat,0.6648945,12.0,15.0
Geothlypis trichas_Common Yellowthroat,0.73287004,13.0,16.0
Phylloscopus trivirgatus_Mountain Leaf Warbler,0.1914223,14.0,17.0
Geothlypis trichas_Common Yellowthroat,0.5545714,40.0,43.0
Geothlypis trichas_Common Yellowthroat,0.5258928,41.0,44.0
Geothlypis trichas_Common Yellowthroat,0.5079339,42.0,45.0
Cardellina rubrifrons_Red-faced Warbler,0.5017105,43.0,46.0
Phylloscopus trivirgatus_Mountain Leaf Warbler,0.12539518,43.0,46.0
Periparus ater_Coal Tit,0.29805678,57.0,60.0
Geothlypis trichas_Common Yellowthroat,0.1318198,57.0,60.0
Geothlypis trichas_Common Yellowthroat,0.26379967,58.0,61.0
Periparus ater_Coal Tit,0.6095142,59.0,62.0
Geothlypis trichas_Common Yellowthroat,0.5537101,76.0,79.0
Geothlypis trichas_Common Yellowthroat,0.44018927,77.0,80.0
Geothlypis trichas_Common Yellowthroat,0.39463553,78.0,81.0
Cardellina rubrifrons_Red-faced Warbler,0.8168614,79.0,82.0
Leiothlypis crissalis_Colima Warbler,0.20461845,79.0,82.0
Geothlypis trichas_Common Yellowthroat,0.2165533,97.0,100.0
Geothlypis trichas_Common Yellowthroat,0.2350013,98.0,101.0
Geothlypis trichas_Common Yellowthroat,0.34212473,99.0,102.0
Phylloscopus plumbeitarsus_Two-barred Warbler,0.24707554,100.0,103.0
Empidonax occidentalis_Cordilleran Flycatcher,0.10384289,102.0,105.0
Geothlypis trichas_Common Yellowthroat,0.82005066,103.0,106.0
Geothlypis trichas_Common Yellowthroat,0.91911405,104.0,107.0
Geothlypis trichas_Common Yellowthroat,0.9184977,105.0,108.0
Geothlypis trichas_Common Yellowthroat,0.32729703,106.0,109.0
Vireo philadelphicus_Philadelphia Vireo,0.16076721,107.0,110.0
Myadestes ralloides_Andean Solitaire,0.15369618,108.0,111.0
Myadestes ralloides_Andean Solitaire,0.16864881,109.0,112.0
Geothlypis trichas_Common Yellowthroat,0.86905366,118.0,121.0
Geothlypis trichas_Common Yellowthroat,0.89011484,119.0,122.0
Geothlypis trichas_Common Yellowthroat,0.916211,120.0,123.0
Setophaga magnolia_Magnolia Warbler,0.17571546,121.0,124.0
Geothlypis trichas_Common Yellowthroat,0.106223606,121.0,124.0
Calidris alpina_Dunlin,0.14092728,127.0,130.0
Geothlypis trichas_Common Yellowthroat,0.72401094,132.0,135.0
Geothlypis trichas_Common Yellowthroat,0.8397788,133.0,136.0
Geothlypis trichas_Common Yellowthroat,0.6914562,134.0,137.0
Periparus ater_Coal Tit,0.49664593,134.0,137.0
Geothlypis trichas_Common Yellowthroat,0.6405442,135.0,138.0
Setophaga magnolia_Magnolia Warbler,0.156724,148.0,151.0
Periparus ater_Coal Tit,0.59253937,149.0,152.0
Geothlypis trichas_Common Yellowthroat,0.14802922,149.0,152.0
Geothlypis trichas_Common Yellowthroat,0.6915765,150.0,153.0
Geothlypis trichas_Common Yellowthroat,0.37389934,151.0,154.0
Periparus ater_Coal Tit,0.12504604,151.0,154.0
Setophaga magnolia_Magnolia Warbler,0.30283308,152.0,155.0
Cardellina rubrifrons_Red-faced Warbler,0.24531697,152.0,155.0
Setophaga dominica_Yellow-throated Warbler,0.14951721,152.0,155.0
Cardellina rubrifrons_Red-faced Warbler,0.42807695,189.0,192.0
Geothlypis trichas_Common Yellowthroat,0.4507396,190.0,193.0
Geothlypis trichas_Common Yellowthroat,0.6337819,191.0,194.0
Periparus ater_Coal Tit,0.4751997,192.0,195.0
Geothlypis trichas_Common Yellowthroat,0.42296836,192.0,195.0
Cardellina rubrifrons_Red-faced Warbler,0.8023589,193.0,196.0
Geothlypis trichas_Common Yellowthroat,0.30936134,203.0,206.0
Cardellina rubrifrons_Red-faced Warbler,0.123332135,203.0,206.0
Geothlypis trichas_Common Yellowthroat,0.75353104,204.0,207.0
Geothlypis trichas_Common Yellowthroat,0.61401975,205.0,208.0
Geothlypis trichas_Common Yellowthroat,0.72794247,206.0,209.0
Geothlypis trichas_Common Yellowthroat,0.18595712,212.0,215.0
Geothlypis trichas_Common Yellowthroat,0.23337068,213.0,216.0
Geothlypis trichas_Common Yellowthroat,0.79079396,214.0,217.0
Geothlypis trichas_Common Yellowthroat,0.45145345,215.0,218.0
Periparus ater_Coal Tit,0.14786531,215.0,218.0
Periparus ater_Coal Tit,0.65193105,216.0,219.0
Delichon urbicum_Common House-Martin,0.15085214,221.0,224.0
Geothlypis trichas_Common Yellowthroat,0.15090102,225.0,228.0
Geothlypis trichas_Common Yellowthroat,0.630766,226.0,229.0
Periparus ater_Coal Tit,0.2652968,226.0,229.0
