species,score,start_time,end_time
Cyanocitta cristata_Blue Jay,0.16215378,2.0,5.0
Aramus guarauna_Limpkin,0.10473519,3.0,6.0
Melanerpes lewis_Lewis's Woodpecker,0.22790411,4.0,7.0
Aramus guarauna_Limpkin,0.16394648,4.0,7.0
Buteo lineatus_Red-shouldered Hawk,0.11827998,6.0,9.0
Cyanocitta cristata_Blue Jay,0.10341656,7.0,10.0
Myiopsitta monachus_Monk Parakeet,0.1693518,15.0,18.0
Myiopsitta monachus_Monk Parakeet,0.17018893,17.0,20.0
Cacatua goffiniana_Tanimbar Corella,0.10010315,17.0,20.0
Parus minor_Japanese Tit,0.14610356,28.0,31.0
Parus minor_Japanese Tit,0.27359188,29.0,31.776009070294783
