species,score,start_time,end_time
Human whistle_Human whistle,0.28317875,2.0,5.0
Human whistle_Human whistle,0.26355028,3.0,6.0
Human whistle_Human whistle,0.79544115,4.0,7.0
Human whistle_Human whistle,0.95746744,5.0,8.0
Human whistle_Human whistle,0.39762244,6.0,9.0
Amaurolimnas concolor_Uniform Crake,0.12909606,9.0,12.0
Human whistle_Human whistle,0.649002,10.0,13.0
Human whistle_Human whistle,0.99712867,11.0,14.0
Human whistle_Human whistle,0.993764,12.0,15.0
Human whistle_Human whistle,0.96321857,13.0,16.0
Human whistle_Human whistle,0.45427048,14.0,17.0
Rallus limicola_Virginia Rail,0.36899278,15.0,18.0
Porzana carolina_Sora,0.1988081,20.0,23.0
Porzana carolina_Sora,0.38945296,21.0,24.0
Porzana carolina_Sora,0.9919446,22.0,25.0
Porzana carolina_Sora,0.9982255,23.0,26.0
Porzana carolina_Sora,0.9988569,24.0,27.0
Porzana carolina_Sora,0.93848586,25.0,28.0
Gallinago delicata_Wilson's Snipe,0.10374546,25.0,28.0
Porzana carolina_Sora,0.26844108,26.0,29.0
Tringa semipalmata_Willet,0.109503485,26.0,29.0
Charadrius vociferus_Killdeer,0.67437804,27.0,30.0
Charadrius vociferus_Killdeer,0.46841082,28.0,31.0
Charadrius vociferus_Killdeer,0.88314116,29.0,32.0
Charadrius vociferus_Killdeer,0.91561925,30.0,33.0
Charadrius vociferus_Killdeer,0.3863965,31.0,34.0
Sayornis nigricans_Black Phoebe,0.17211108,34.0,37.0
Sayornis nigricans_Black Phoebe,0.18094024,35.0,38.0
Melospiza georgiana_Swamp Sparrow,0.9437893,43.0,46.0
Melospiza georgiana_Swamp Sparrow,0.9738408,44.0,47.0
Melospiza georgiana_Swamp Sparrow,0.8346812,45.0,48.0
Engine_Engine,0.10090894,46.0,49.0
