species,score,start_time,end_time
Thryothorus ludovicianus_Carolina Wren,0.8479445,0.0,3.0
Geothlypis trichas_Common Yellowthroat,0.10543104,0.0,3.0
Thryothorus ludovicianus_Carolina Wren,0.37731186,1.0,4.0
Thryothorus ludovicianus_Carolina Wren,0.4078343,2.0,5.0
Thryothorus ludovicianus_Carolina Wren,0.1848224,3.0,6.0
Colinus virginianus_Northern Bobwhite,0.15108036,3.0,6.0
Passerina cyanea_Indigo Bunting,0.93576854,4.0,7.0
Passerina cyanea_Indigo Bunting,0.9758723,5.0,8.0
Passerina caerulea_Blue Grosbeak,0.11340461,5.0,8.0
Passerina cyanea_Indigo Bunting,0.98379195,6.0,9.0
Passerina cyanea_Indigo Bunting,0.9162644,7.0,10.0
Thryothorus ludovicianus_Carolina Wren,0.65454686,8.0,11.0
Thryothorus ludovicianus_Carolina Wren,0.55054724,9.0,12.0
Thryothorus ludovicianus_Carolina Wren,0.23566872,10.0,12.072018140589568
