species,score,start_time,end_time
Setophaga petechia_Yellow Warbler,0.59232676,0.0,3.0
Passerina amoena_Lazuli Bunting,0.31927687,0.0,3.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.14509818,0.0,3.0
Passerina amoena_Lazuli Bunting,0.26382023,1.0,4.0
Setophaga petechia_Yellow Warbler,0.16809273,1.0,4.0
Phylloscopus trochiloides_Greenish Warbler,0.38222703,2.0,5.0
Cardellina pusilla_Wilson's Warbler,0.20353617,2.0,5.0
Myioborus miniatus_Slate-throated Redstart,0.19443975,2.0,5.0
Leiothlypis ruficapilla_Nashville Warbler,0.11879318,2.0,5.0
Vireo olivaceus_Red-eyed Vireo,0.11927449,4.0,7.0
Vireo philadelphicus_Philadelphia Vireo,0.10638449,4.0,7.0
Vireo olivaceus_Red-eyed Vireo,0.24397545,5.0,8.0
Vireo philadelphicus_Philadelphia Vireo,0.10721014,5.0,8.0
Icterus spurius_Orchard Oriole,0.15637195,6.0,9.0
Setophaga petechia_Yellow Warbler,0.23635666,9.0,12.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.19219074,9.0,12.0
Passerina amoena_Lazuli Bunting,0.24295825,10.0,13.0
Leiothlypis virginiae_Virginia's Warbler,0.16169743,10.0,13.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.15703703,10.0,13.0
Setophaga petechia_Yellow Warbler,0.128282,10.0,13.0
Passerina amoena_Lazuli Bunting,0.28481364,11.0,14.0
Setophaga petechia_Yellow Warbler,0.2091905,11.0,14.0
Leiothlypis virginiae_Virginia's Warbler,0.58391994,12.0,15.0
Phylloscopus trochiloides_Greenish Warbler,0.5724788,12.0,15.0
Myioborus miniatus_Slate-throated Redstart,0.2046035,12.0,15.0
Palmeria dolei_Akohekohe,0.34556386,16.0,19.0
Setophaga petechia_Yellow Warbler,0.34979725,18.0,21.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.33849567,18.0,21.0
Passerina amoena_Lazuli Bunting,0.101065315,18.0,21.0
Setophaga petechia_Yellow Warbler,0.49110198,19.0,22.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.23272872,19.0,22.0
Passerina amoena_Lazuli Bunting,0.17809933,19.0,22.0
Setophaga petechia_Yellow Warbler,0.42225146,20.0,22.536009070294785
Setophaga pensylvanica_Chestnut-sided Warbler,0.2116741,20.0,22.536009070294785
