species,score,start_time,end_time
Empidonax traillii_Willow Flycatcher,0.9951206,0.0,3.0
Empidonax traillii_Willow Flycatcher,0.99396765,1.0,4.0
Elaenia brachyptera_Coopmans's Elaenia,0.11587354,1.0,4.0
Empidonax traillii_Willow Flycatcher,0.9994117,2.0,5.0
Empidonax traillii_Willow Flycatcher,0.9989679,3.0,6.0
Empidonax traillii_Willow Flycatcher,0.9858744,4.0,7.0
Empidonax traillii_Willow Flycatcher,0.92813826,5.0,8.0
Empidonax traillii_Willow Flycatcher,0.6554328,6.0,9.0
Empidonax traillii_Willow Flycatcher,0.9158539,7.0,10.0
Empidonax traillii_Willow Flycatcher,0.9656443,8.0,11.0
Empidonax traillii_Willow Flycatcher,0.9590932,9.0,12.0
Empidonax traillii_Willow Flycatcher,0.8296469,10.0,13.0
Empidonax virescens_Acadian Flycatcher,0.12834951,10.0,13.0
Empidonax traillii_Willow Flycatcher,0.97011906,11.0,14.0
Empidonax traillii_Willow Flycatcher,0.99043137,12.0,15.0
Empidonax traillii_Willow Flycatcher,0.9379777,13.0,16.0
Empidonax traillii_Willow Flycatcher,0.99486804,14.0,17.0
Empidonax traillii_Willow Flycatcher,0.9769992,15.0,18.0
Empidonax traillii_Willow Flycatcher,0.8401202,16.0,18.696009070294785
