species,score,start_time,end_time
Melospiza melodia_Song Sparrow,0.6500303,0.0,3.0
Melospiza melodia_Song Sparrow,0.41441137,1.0,4.0
Troglodytes hiemalis_Winter Wren,0.2975966,1.0,4.0
Troglodytes hiemalis_Winter Wren,0.5367805,2.0,5.0
Melospiza melodia_Song Sparrow,0.52674514,2.0,5.0
Melospiza melodia_Song Sparrow,0.7751083,3.0,6.0
Troglodytes hiemalis_Winter Wren,0.24165766,3.0,6.0
Melospiza melodia_Song Sparrow,0.8419425,4.0,7.0
Troglodytes hiemalis_Winter Wren,0.14229673,4.0,7.0
Melospiza melodia_Song Sparrow,0.494456,5.0,8.0
Troglodytes hiemalis_Winter Wren,0.40625536,5.0,8.0
Melospiza melodia_Song Sparrow,0.5852852,6.0,9.0
Troglodytes hiemalis_Winter Wren,0.32261416,6.0,9.0
Melospiza melodia_Song Sparrow,0.76568705,7.0,10.0
Troglodytes hiemalis_Winter Wren,0.20310566,7.0,10.0
Melospiza melodia_Song Sparrow,0.7165241,8.0,11.0
Troglodytes hiemalis_Winter Wren,0.116320185,8.0,11.0
Melospiza melodia_Song Sparrow,0.90127623,9.0,12.0
Troglodytes hiemalis_Winter Wren,0.42369583,9.0,12.0
Melospiza melodia_Song Sparrow,0.5745151,10.0,13.0
Troglodytes hiemalis_Winter Wren,0.25062895,10.0,13.0
Melospiza melodia_Song Sparrow,0.5849768,11.0,14.0
Troglodytes hiemalis_Winter Wren,0.14474244,11.0,14.0
Melospiza melodia_Song Sparrow,0.3945786,12.0,15.0
Troglodytes hiemalis_Winter Wren,0.3123294,12.0,15.0
Melospiza melodia_Song Sparrow,0.7769215,13.0,16.0
Troglodytes hiemalis_Winter Wren,0.17834699,13.0,16.0
Melospiza melodia_Song Sparrow,0.9234683,14.0,17.0
Troglodytes hiemalis_Winter Wren,0.23240553,14.0,17.0
Melospiza melodia_Song Sparrow,0.97139764,15.0,18.0
Troglodytes hiemalis_Winter Wren,0.16163075,15.0,18.0
Melospiza melodia_Song Sparrow,0.9150658,16.0,19.0
Melospiza melodia_Song Sparrow,0.84639335,17.0,20.0
Thryothorus ludovicianus_Carolina Wren,0.3105791,17.0,20.0
Melospiza melodia_Song Sparrow,0.8067404,18.0,21.0
Melospiza melodia_Song Sparrow,0.52310735,19.0,22.0
Troglodytes hiemalis_Winter Wren,0.16104643,19.0,22.0
Melospiza melodia_Song Sparrow,0.71901965,20.0,23.0
Melospiza melodia_Song Sparrow,0.74190235,21.0,24.0
Melospiza melodia_Song Sparrow,0.8305878,22.0,25.0
Melospiza melodia_Song Sparrow,0.82690287,23.0,26.0
Melospiza melodia_Song Sparrow,0.761225,24.0,27.0
Melospiza melodia_Song Sparrow,0.8168049,25.0,28.0
Melospiza melodia_Song Sparrow,0.7484434,26.0,29.0
Melospiza melodia_Song Sparrow,0.490236,27.0,30.0
Troglodytes hiemalis_Winter Wren,0.46023765,27.0,30.0
Melospiza melodia_Song Sparrow,0.5218575,28.0,31.0
Troglodytes hiemalis_Winter Wren,0.36073598,28.0,31.0
Thryothorus ludovicianus_Carolina Wren,0.10592598,28.0,31.0
Melospiza melodia_Song Sparrow,0.6395885,29.0,32.0
Melospiza melodia_Song Sparrow,0.6321084,30.0,33.0
Melospiza melodia_Song Sparrow,0.817961,31.0,34.0
Melospiza melodia_Song Sparrow,0.4556521,32.0,35.0
Troglodytes hiemalis_Winter Wren,0.34638196,32.0,35.0
Melospiza melodia_Song Sparrow,0.74778515,33.0,36.0
Troglodytes hiemalis_Winter Wren,0.4234117,33.0,36.0
Troglodytes hiemalis_Winter Wren,0.70823,34.0,37.0
Melospiza melodia_Song Sparrow,0.4527125,34.0,37.0
Melospiza melodia_Song Sparrow,0.77253526,35.0,38.0
Troglodytes hiemalis_Winter Wren,0.40701893,35.0,38.0
Melospiza melodia_Song Sparrow,0.53573066,36.0,38.78403628117914
Troglodytes hiemalis_Winter Wren,0.37249178,36.0,38.78403628117914
