species,score,start_time,end_time
Toxostoma rufum_Brown Thrasher,0.64364713,4.0,7.0
Icteria virens_Yellow-breasted Chat,0.11324155,4.0,7.0
Anhinga anhinga_Anhinga,0.11624324,5.0,8.0
Anhinga anhinga_Anhinga,0.2708779,16.0,19.0
Ardea alba_Great Egret,0.10690741,17.0,20.0
Dryobates mixtus_Checkered Woodpecker,0.11850337,19.0,22.0
Mimus saturninus_Chalk-browed Mockingbird,0.108932704,20.0,23.0
Dryobates mixtus_Checkered Woodpecker,0.12538856,21.0,24.0
Progne subis_Purple Martin,0.31111813,24.0,27.0
Toxostoma crissale_Crissal Thrasher,0.20444869,25.0,28.0
Turdus viscivorus_Mistle Thrush,0.5303149,26.0,29.0
Turdus leucomelas_Pale-breasted Thrush,0.18521759,27.0,30.0
Toxostoma crissale_Crissal Thrasher,0.32683071,33.0,36.0
Toxostoma crissale_Crissal Thrasher,0.57976097,34.0,37.0
Toxostoma rufum_Brown Thrasher,0.2033863,34.0,37.0
Human non-vocal_Human non-vocal,0.113497786,36.0,39.0
Toxostoma rufum_Brown Thrasher,0.18507534,39.0,42.0
Toxostoma rufum_Brown Thrasher,0.8260274,40.0,43.0
Toxostoma rufum_Brown Thrasher,0.123810485,41.0,44.0
Toxostoma rufum_Brown Thrasher,0.13277367,44.0,47.0
Toxostoma rufum_Brown Thrasher,0.14723554,45.0,48.0
Toxostoma rufum_Brown Thrasher,0.5631751,46.0,49.0
Toxostoma rufum_Brown Thrasher,0.13575503,47.0,50.0
Toxostoma curvirostre_Curve-billed Thrasher,0.1215774,47.0,50.0
Setophaga kirtlandii_Kirtland's Warbler,0.118858814,47.0,50.0
Acrocephalus gracilirostris_Lesser Swamp Warbler,0.11298994,48.0,51.0
Fulica americana_American Coot,0.159849,49.0,52.0
Human non-vocal_Human non-vocal,0.1360386,49.0,52.0
Toxostoma rufum_Brown Thrasher,0.62238175,51.0,54.0
Toxostoma crissale_Crissal Thrasher,0.2449658,51.0,54.0
Toxostoma rufum_Brown Thrasher,0.29466176,52.0,55.0
Toxostoma curvirostre_Curve-billed Thrasher,0.1195136,55.0,58.0
Toxostoma curvirostre_Curve-billed Thrasher,0.4440303,56.0,59.0
Toxostoma crissale_Crissal Thrasher,0.366278,56.0,59.0
Toxostoma crissale_Crissal Thrasher,0.55030173,57.0,60.0
Toxostoma rufum_Brown Thrasher,0.27650633,57.0,60.0
Toxostoma crissale_Crissal Thrasher,0.62670535,58.0,61.0
Toxostoma rufum_Brown Thrasher,0.11504262,58.0,61.0
Toxostoma crissale_Crissal Thrasher,0.23023646,59.0,62.0
Toxostoma rufum_Brown Thrasher,0.18734407,59.0,62.0
Toxostoma crissale_Crissal Thrasher,0.16710682,61.0,64.0
Sitta carolinensis_White-breasted Nuthatch,0.10707707,61.0,64.0
Callipepla squamata_Scaled Quail,0.10638785,61.0,64.0
Toxostoma crissale_Crissal Thrasher,0.15991147,62.0,65.0
Toxostoma crissale_Crissal Thrasher,0.19538194,69.0,72.0
Toxostoma crissale_Crissal Thrasher,0.1156126,70.0,73.0
Toxostoma crissale_Crissal Thrasher,0.10132451,71.0,74.0
Toxostoma crissale_Crissal Thrasher,0.6389448,72.0,75.0
Toxostoma rufum_Brown Thrasher,0.14304605,72.0,75.0
Toxostoma lecontei_LeConte's Thrasher,0.13456392,72.0,75.0
Toxostoma rufum_Brown Thrasher,0.8939588,73.0,76.0
Toxostoma crissale_Crissal Thrasher,0.57161087,73.0,76.0
Toxostoma rufum_Brown Thrasher,0.38715965,74.0,77.0
Myadestes townsendi_Townsend's Solitaire,0.19688995,75.0,78.0
Toxostoma crissale_Crissal Thrasher,0.54282224,77.0,80.0
Toxostoma rufum_Brown Thrasher,0.42847684,77.0,80.0
Mimus polyglottos_Northern Mockingbird,0.16761047,77.0,80.0
Toxostoma rufum_Brown Thrasher,0.45378706,78.0,81.0
Toxostoma crissale_Crissal Thrasher,0.18515335,78.0,81.0
Toxostoma crissale_Crissal Thrasher,0.78199184,79.0,82.0
Toxostoma rufum_Brown Thrasher,0.33932126,79.0,82.0
Toxostoma curvirostre_Curve-billed Thrasher,0.18052794,79.0,82.0
Toxostoma crissale_Crissal Thrasher,0.8379898,80.0,83.0
Toxostoma crissale_Crissal Thrasher,0.75566465,81.0,84.0
Mimus patagonicus_Patagonian Mockingbird,0.10276676,82.0,85.0
Toxostoma rufum_Brown Thrasher,0.31791398,83.0,85.8
Icteria virens_Yellow-breasted Chat,0.23833477,83.0,85.8
