species,score,start_time,end_time
Dryobates villosus_Hairy Woodpecker,0.7689667,0.0,3.0
Dryobates villosus_Hairy Woodpecker,0.7015674,1.0,4.0
Dryobates villosus_Hairy Woodpecker,0.8162832,2.0,5.0
Dryobates villosus_Hairy Woodpecker,0.9741276,4.0,7.0
Dryobates villosus_Hairy Woodpecker,0.97343826,5.0,8.0
Dryobates villosus_Hairy Woodpecker,0.9727878,6.0,9.0
Dryobates villosus_Hairy Woodpecker,0.942772,7.0,10.0
Catharus fuscescens_Veery,0.5817955,10.0,13.0
Catharus fuscescens_Veery,0.2742746,11.0,14.0
Catharus fuscescens_Veery,0.73095715,12.0,15.0
Catharus fuscescens_Veery,0.16874078,13.0,16.0
Sitta carolinensis_White-breasted Nuthatch,0.1412128,13.0,16.0
Catharus fuscescens_Veery,0.2508844,14.0,17.0
Catharus fuscescens_Veery,0.6827346,15.0,18.0
Catharus fuscescens_Veery,0.49879295,16.0,19.0
Sitta carolinensis_White-breasted Nuthatch,0.15645914,16.0,19.0
Sitta carolinensis_White-breasted Nuthatch,0.34876236,17.0,20.0
Catharus fuscescens_Veery,0.31254464,17.0,20.0
Sitta carolinensis_White-breasted Nuthatch,0.88567716,18.0,21.0
Catharus fuscescens_Veery,0.3917464,19.0,22.0
Sitta carolinensis_White-breasted Nuthatch,0.28755835,19.0,22.0
Catharus fuscescens_Veery,0.503506,20.0,23.0
Catharus fuscescens_Veery,0.79252356,21.0,24.0
Catharus fuscescens_Veery,0.6547372,22.0,25.0
Catharus fuscescens_Veery,0.44878775,23.0,26.0
Catharus fuscescens_Veery,0.37774888,24.0,27.0
Catharus fuscescens_Veery,0.5100578,25.0,28.0
Catharus fuscescens_Veery,0.4861463,26.0,29.0
Catharus fuscescens_Veery,0.298004,27.0,30.0
Catharus fuscescens_Veery,0.24178119,28.0,31.0
Sitta carolinensis_White-breasted Nuthatch,0.15798408,28.0,31.0
Sitta carolinensis_White-breasted Nuthatch,0.276782,29.0,32.0
Catharus fuscescens_Veery,0.10733216,29.0,32.0
Sitta carolinensis_White-breasted Nuthatch,0.6572385,30.0,33.0
