species,score,start_time,end_time
Empidonax virescens_Acadian Flycatcher,0.29910913,4.0,7.0
Empidonax virescens_Acadian Flycatcher,0.16999426,5.0,8.0
Vireo flavifrons_Yellow-throated Vireo,0.124361925,6.0,9.0
Vireo flavifrons_Yellow-throated Vireo,0.82372874,7.0,10.0
Cyclarhis gujanensis_Rufous-browed Peppershrike,0.33548337,8.0,11.0
Setophaga dominica_Yellow-throated Warbler,0.112876676,11.0,14.0
Baeolophus bicolor_Tufted Titmouse,0.14882886,12.0,15.0
Baeolophus bicolor_Tufted Titmouse,0.3818701,13.0,16.0
Vireo flavifrons_Yellow-throated Vireo,0.47558504,14.0,17.0
Empidonax virescens_Acadian Flycatcher,0.26092127,14.0,17.0
Vireo flavifrons_Yellow-throated Vireo,0.88731426,15.0,18.0
Empidonax virescens_Acadian Flycatcher,0.2175362,15.0,18.0
Vireo flavifrons_Yellow-throated Vireo,0.37467924,16.0,19.0
Empidonax virescens_Acadian Flycatcher,0.19240203,16.0,19.0
Vireo flavifrons_Yellow-throated Vireo,0.9377129,22.0,25.0
Vireo flavifrons_Yellow-throated Vireo,0.98208076,23.0,26.0
Vireo flavifrons_Yellow-throated Vireo,0.9762948,24.0,27.0
Piranga olivacea_Scarlet Tanager,0.24590273,25.0,28.0
Vireo flavifrons_Yellow-throated Vireo,0.17267522,25.0,28.0
Geothlypis formosa_Kentucky Warbler,0.13927692,25.0,28.0
Piranga rubra_Summer Tanager,0.12489893,25.0,28.0
Empidonax virescens_Acadian Flycatcher,0.73378575,26.0,29.0
Empidonax virescens_Acadian Flycatcher,0.72479457,27.0,30.0
Empidonax virescens_Acadian Flycatcher,0.46058166,28.0,31.0
Geothlypis formosa_Kentucky Warbler,0.10150878,31.0,34.0
Geothlypis formosa_Kentucky Warbler,0.10176102,36.0,39.0
Empidonax virescens_Acadian Flycatcher,0.93160135,41.0,44.0
Empidonax virescens_Acadian Flycatcher,0.8640441,42.0,45.0
Empidonax virescens_Acadian Flycatcher,0.71253014,43.0,45.912018140589566
