species,score,start_time,end_time
Parkesia motacilla_Louisiana Waterthrush,0.8681608,0.0,3.0
Setophaga dominica_Yellow-throated Warbler,0.111375876,0.0,3.0
Parkesia motacilla_Louisiana Waterthrush,0.5228445,1.0,4.0
Limnothlypis swainsonii_Swainson's Warbler,0.15469337,1.0,4.0
Parkesia motacilla_Louisiana Waterthrush,0.3768464,2.0,5.0
Limnothlypis swainsonii_Swainson's Warbler,0.14284326,2.0,5.0
Limnothlypis swainsonii_Swainson's Warbler,0.28176942,3.0,6.0
Setophaga cerulea_Cerulean Warbler,0.101360664,3.0,6.0
Setophaga cerulea_Cerulean Warbler,0.12684074,4.0,7.0
Parkesia motacilla_Louisiana Waterthrush,0.2125311,7.0,10.0
Parkesia motacilla_Louisiana Waterthrush,0.26666254,8.0,11.0
Helmitheros vermivorum_Worm-eating Warbler,0.13089691,8.0,11.0
Parkesia motacilla_Louisiana Waterthrush,0.23501883,9.0,12.0
Seiurus aurocapilla_Ovenbird,0.2685448,10.0,13.0
Helmitheros vermivorum_Worm-eating Warbler,0.22838399,10.0,13.0
Seiurus aurocapilla_Ovenbird,0.35765123,11.0,14.0
Cardellina canadensis_Canada Warbler,0.14735451,11.0,14.0
Setophaga caerulescens_Black-throated Blue Warbler,0.11456155,11.0,14.0
Helmitheros vermivorum_Worm-eating Warbler,0.10905294,11.0,14.0
Seiurus aurocapilla_Ovenbird,0.5339693,12.0,15.0
Helmitheros vermivorum_Worm-eating Warbler,0.43415675,12.0,15.0
Setophaga caerulescens_Black-throated Blue Warbler,0.10938869,12.0,15.0
Seiurus aurocapilla_Ovenbird,0.49958834,13.0,16.0
Helmitheros vermivorum_Worm-eating Warbler,0.23632795,13.0,16.0
Setophaga caerulescens_Black-throated Blue Warbler,0.23374946,13.0,16.0
Seiurus aurocapilla_Ovenbird,0.33258092,14.0,17.0
Helmitheros vermivorum_Worm-eating Warbler,0.1657402,14.0,17.0
Setophaga caerulescens_Black-throated Blue Warbler,0.12789169,14.0,17.0
Seiurus aurocapilla_Ovenbird,0.335798,15.0,18.0
Setophaga caerulescens_Black-throated Blue Warbler,0.14372337,15.0,18.0
Seiurus aurocapilla_Ovenbird,0.21861096,16.0,19.0
Helmitheros vermivorum_Worm-eating Warbler,0.12531649,16.0,19.0
Seiurus aurocapilla_Ovenbird,0.31542218,17.0,20.0
Setophaga caerulescens_Black-throated Blue Warbler,0.14781934,17.0,20.0
Setophaga virens_Black-throated Green Warbler,0.13546193,17.0,20.0
Helmitheros vermivorum_Worm-eating Warbler,0.11355575,17.0,20.0
Parkesia motacilla_Louisiana Waterthrush,0.33265275,18.0,21.0
Parkesia motacilla_Louisiana Waterthrush,0.7246639,19.0,22.0
Parkesia motacilla_Louisiana Waterthrush,0.9491039,20.0,23.0
Parkesia motacilla_Louisiana Waterthrush,0.9239399,21.0,24.0
Helmitheros vermivorum_Worm-eating Warbler,0.30456784,22.0,25.0
Setophaga citrina_Hooded Warbler,0.10884686,22.0,25.0
Helmitheros vermivorum_Worm-eating Warbler,0.1770758,23.0,26.0
Helmitheros vermivorum_Worm-eating Warbler,0.16794834,24.0,27.0
Helmitheros vermivorum_Worm-eating Warbler,0.22594033,25.0,28.0
Helmitheros vermivorum_Worm-eating Warbler,0.23458543,26.0,29.0
Helmitheros vermivorum_Worm-eating Warbler,0.13053575,28.0,31.0
Helmitheros vermivorum_Worm-eating Warbler,0.156181,29.0,32.0
Setophaga caerulescens_Black-throated Blue Warbler,0.10611892,29.0,32.0
Helmitheros vermivorum_Worm-eating Warbler,0.1062371,30.0,33.0
Helmitheros vermivorum_Worm-eating Warbler,0.19630562,31.0,34.0
Setophaga fusca_Blackburnian Warbler,0.1004887,31.0,34.0
Helmitheros vermivorum_Worm-eating Warbler,0.30631578,32.0,35.0
Helmitheros vermivorum_Worm-eating Warbler,0.23414421,33.0,36.0
Helmitheros vermivorum_Worm-eating Warbler,0.2091886,34.0,37.0
Parkesia motacilla_Louisiana Waterthrush,0.14239001,36.0,39.0
Protonotaria citrea_Prothonotary Warbler,0.13572554,38.0,41.0
Helmitheros vermivorum_Worm-eating Warbler,0.21188413,39.0,41.18403628117914
Protonotaria citrea_Prothonotary Warbler,0.1993244,39.0,41.18403628117914
