species,score,start_time,end_time
Vireolanius pulchellus_Green Shrike-Vireo,0.70819056,0.0,3.0
Baeolophus bicolor_Tufted Titmouse,0.3403045,0.0,3.0
Icterus galbula_Baltimore Oriole,0.18191834,0.0,3.0
Piranga rubra_Summer Tanager,0.2640258,2.0,5.0
Icterus galbula_Baltimore Oriole,0.14782952,2.0,5.0
Piranga olivacea_Scarlet Tanager,0.13611783,2.0,5.0
Vireolanius pulchellus_Green Shrike-Vireo,0.15800156,3.0,6.0
Baeolophus bicolor_Tufted Titmouse,0.12560937,3.0,6.0
Vireolanius pulchellus_Green Shrike-Vireo,0.7084118,6.0,9.0
Vireolanius pulchellus_Green Shrike-Vireo,0.84434015,7.0,10.0
Vireolanius pulchellus_Green Shrike-Vireo,0.52342445,8.0,11.0
Icterus galbula_Baltimore Oriole,0.29910186,9.0,12.0
Vireolanius pulchellus_Green Shrike-Vireo,0.13679768,9.0,12.0
Vireolanius pulchellus_Green Shrike-Vireo,0.13699603,11.0,14.0
Vireolanius pulchellus_Green Shrike-Vireo,0.2168365,12.0,14.328027210884354
