species,score,start_time,end_time
Melospiza georgiana_Swamp Sparrow,0.98971736,0.0,3.0
Melospiza georgiana_Swamp Sparrow,0.9868007,1.0,4.0
Melospiza georgiana_Swamp Sparrow,0.95954895,2.0,5.0
Melospiza georgiana_Swamp Sparrow,0.9396827,3.0,6.0
Melospiza georgiana_Swamp Sparrow,0.9714003,10.0,13.0
Spizella passerina_Chipping Sparrow,0.17368558,10.0,13.0
Melospiza georgiana_Swamp Sparrow,0.98801976,11.0,14.0
Melospiza georgiana_Swamp Sparrow,0.9981014,12.0,15.0
Melospiza georgiana_Swamp Sparrow,0.98949426,13.0,16.0
Melospiza georgiana_Swamp Sparrow,0.9798519,14.0,17.0
Melospiza melodia_Song Sparrow,0.11576174,18.0,21.0
Melospiza melodia_Song Sparrow,0.3270693,19.0,22.0
Lithobates clamitans_Green Frog,0.29845816,19.0,22.0
Melospiza georgiana_Swamp Sparrow,0.107029736,19.0,22.0
Lithobates clamitans_Green Frog,0.4701374,20.0,23.0
Platalea ajaja_Roseate Spoonbill,0.20923617,20.0,23.0
Melospiza melodia_Song Sparrow,0.13039272,20.0,23.0
Lithobates clamitans_Green Frog,0.37343362,21.0,24.0
Platalea ajaja_Roseate Spoonbill,0.24087417,21.0,24.0
Lithobates clamitans_Green Frog,0.62410223,22.0,25.0
Lithobates clamitans_Green Frog,0.108959354,23.0,26.0
Melospiza georgiana_Swamp Sparrow,0.9792094,24.0,27.0
Spizella passerina_Chipping Sparrow,0.104523085,24.0,27.0
Melospiza georgiana_Swamp Sparrow,0.99161446,25.0,28.0
Melospiza georgiana_Swamp Sparrow,0.99294925,26.0,29.0
Melospiza georgiana_Swamp Sparrow,0.98702973,27.0,30.0
Melospiza georgiana_Swamp Sparrow,0.9046512,28.0,31.0
Agelaius phoeniceus_Red-winged Blackbird,0.1644486,32.0,35.0
Melospiza georgiana_Swamp Sparrow,0.18102989,33.0,36.0
Rallus elegans_King Rail,0.1337759,33.0,36.0
Agelaius phoeniceus_Red-winged Blackbird,0.14756349,35.0,38.0
Ixobrychus exilis_Least Bittern,0.11036759,35.0,38.0
Agelaius phoeniceus_Red-winged Blackbird,0.13784136,36.0,39.0
Melospiza georgiana_Swamp Sparrow,0.9478982,37.0,40.0
Melospiza georgiana_Swamp Sparrow,0.9895019,38.0,41.0
Melospiza georgiana_Swamp Sparrow,0.96421003,39.0,42.0
Melospiza georgiana_Swamp Sparrow,0.9802493,40.0,43.0
Melospiza georgiana_Swamp Sparrow,0.9515813,41.0,44.0
Agelaius phoeniceus_Red-winged Blackbird,0.10746043,43.0,46.0
Agelaius phoeniceus_Red-winged Blackbird,0.1411797,47.0,50.0
Agelaius phoeniceus_Red-winged Blackbird,0.14244466,48.0,51.0
Agelaius phoeniceus_Red-winged Blackbird,0.16480212,49.0,52.0
Melospiza georgiana_Swamp Sparrow,0.98823816,50.0,53.0
Melospiza georgiana_Swamp Sparrow,0.9849685,51.0,54.0
Melospiza georgiana_Swamp Sparrow,0.9909961,52.0,55.0
Melospiza georgiana_Swamp Sparrow,0.98489326,53.0,56.0
Melospiza georgiana_Swamp Sparrow,0.82323706,54.0,57.0
