species,score,start_time,end_time
Vireo olivaceus_Red-eyed Vireo,0.11872641,0.0,3.0
Bombycilla cedrorum_Cedar Waxwing,0.18590072,1.0,4.0
Coccyzus americanus_Yellow-billed Cuckoo,0.14570937,3.0,6.0
Certhia americana_Brown Creeper,0.17315094,4.0,7.0
Vireo olivaceus_Red-eyed Vireo,0.15797156,5.0,8.0
Certhia americana_Brown Creeper,0.15076227,5.0,8.0
Certhia americana_Brown Creeper,0.17464855,6.0,9.0
Vireo olivaceus_Red-eyed Vireo,0.14346367,6.0,9.0
Certhia americana_Brown Creeper,0.13403885,7.0,10.0
Certhia americana_Brown Creeper,0.20831715,8.0,11.0
Regulus satrapa_Golden-crowned Kinglet,0.16520278,8.0,11.0
Empidonax alnorum_Alder Flycatcher,0.1033629,8.0,11.0
Coccyzus americanus_Yellow-billed Cuckoo,0.12263579,11.0,14.0
Bombycilla cedrorum_Cedar Waxwing,0.22414762,13.0,16.0
Certhia americana_Brown Creeper,0.38936684,15.0,18.0
Haemorhous purpureus_Purple Finch,0.10383703,16.0,19.0
Certhia americana_Brown Creeper,0.16074789,17.0,20.0
Setophaga ruticilla_American Redstart,0.7579677,18.0,21.0
Setophaga ruticilla_American Redstart,0.9008093,19.0,22.0
Setophaga ruticilla_American Redstart,0.891868,20.0,23.0
Setophaga cerulea_Cerulean Warbler,0.1411273,21.0,24.0
Vireo philadelphicus_Philadelphia Vireo,0.11068763,23.0,26.0
