species,score,start_time,end_time
Laterallus exilis_Gray-breasted Crake,0.64160985,0.0,3.0
Pardalotus punctatus_Spotted Pardalote,0.109959066,0.0,3.0
Cyanocitta cristata_Blue Jay,0.5515614,3.0,6.0
Cyanocitta cristata_Blue Jay,0.4557695,4.0,7.0
Agelaius phoeniceus_Red-winged Blackbird,0.48711842,5.0,8.0
Agelaius phoeniceus_Red-winged Blackbird,0.87599427,6.0,9.0
Agelaius phoeniceus_Red-winged Blackbird,0.8399326,7.0,10.0
Agelaius phoeniceus_Red-winged Blackbird,0.61873907,8.0,11.0
Ammospiza maritima_Seaside Sparrow,0.107834056,8.0,11.0
Cyanocitta cristata_Blue Jay,0.1806533,10.0,13.0
Cyanocitta cristata_Blue Jay,0.11032284,11.0,14.0
Cyanocitta cristata_Blue Jay,0.48281193,12.0,15.0
Procnias nudicollis_Bare-throated Bellbird,0.5346362,13.0,16.0
Agelaius phoeniceus_Red-winged Blackbird,0.38857836,14.0,17.0
Agelaius phoeniceus_Red-winged Blackbird,0.9223319,15.0,18.0
Agelaius phoeniceus_Red-winged Blackbird,0.7555311,16.0,19.0
Dromococcyx pavoninus_Pavonine Cuckoo,0.113217756,17.0,20.0
Cyanocitta cristata_Blue Jay,0.12488926,18.0,21.0
Buteo jamaicensis_Red-tailed Hawk,0.12025416,18.0,21.0
Spinus psaltria_Lesser Goldfinch,0.8971602,22.0,25.0
Euphonia affinis_Scrub Euphonia,0.25733176,22.0,25.0
Agelaius phoeniceus_Red-winged Blackbird,0.25131497,22.0,25.0
Spinus psaltria_Lesser Goldfinch,0.9105307,23.0,26.0
Agelaius phoeniceus_Red-winged Blackbird,0.55928266,23.0,26.0
Spinus psaltria_Lesser Goldfinch,0.31792942,24.0,27.0
Sturnella magna_Eastern Meadowlark,0.28578472,24.0,27.0
Zonotrichia capensis_Rufous-collared Sparrow,0.1647111,24.0,27.0
Spinus psaltria_Lesser Goldfinch,0.73381585,27.0,30.0
Agelaius phoeniceus_Red-winged Blackbird,0.27037388,27.0,30.0
Spinus psaltria_Lesser Goldfinch,0.71039855,28.0,31.0
Agelaius phoeniceus_Red-winged Blackbird,0.5211456,28.0,31.0
Spinus psaltria_Lesser Goldfinch,0.6891012,29.0,32.0
Spinus psaltria_Lesser Goldfinch,0.87344277,30.0,33.0
Agelaius phoeniceus_Red-winged Blackbird,0.6472978,30.0,33.0
Spinus psaltria_Lesser Goldfinch,0.88214064,31.0,34.0
Agelaius phoeniceus_Red-winged Blackbird,0.5500529,31.0,34.0
Petroica macrocephala_Tomtit,0.12230431,32.0,35.0
Spinus psaltria_Lesser Goldfinch,0.16542986,33.0,36.0
Agelaius phoeniceus_Red-winged Blackbird,0.10573217,33.0,36.0
Spinus psaltria_Lesser Goldfinch,0.8131608,34.0,37.0
Agelaius phoeniceus_Red-winged Blackbird,0.1923741,34.0,37.0
Spinus psaltria_Lesser Goldfinch,0.69527364,35.0,38.0
Agelaius phoeniceus_Red-winged Blackbird,0.5638198,35.0,38.0
Legatus leucophaius_Piratic Flycatcher,0.40736064,36.0,39.0
Agelaius phoeniceus_Red-winged Blackbird,0.5653853,38.0,41.0
Spinus psaltria_Lesser Goldfinch,0.27574885,38.0,41.0
Agelaius phoeniceus_Red-winged Blackbird,0.72417945,39.0,42.0
Spinus psaltria_Lesser Goldfinch,0.26521346,39.0,42.0
Agelaius phoeniceus_Red-winged Blackbird,0.55572057,40.0,43.0
Spinus psaltria_Lesser Goldfinch,0.106277674,40.0,43.0
Agelaius phoeniceus_Red-winged Blackbird,0.7489834,44.0,47.0
Spinus psaltria_Lesser Goldfinch,0.16848703,44.0,47.0
Agelaius phoeniceus_Red-winged Blackbird,0.8198453,45.0,48.0
Spinus psaltria_Lesser Goldfinch,0.251698,45.0,48.0
Spinus psaltria_Lesser Goldfinch,0.40781635,46.0,49.0
Agelaius phoeniceus_Red-winged Blackbird,0.21870083,46.0,49.0
Agelaius phoeniceus_Red-winged Blackbird,0.3375213,51.0,54.0
Agelaius phoeniceus_Red-winged Blackbird,0.47764653,52.0,55.0
Agelaius phoeniceus_Red-winged Blackbird,0.74518615,53.0,56.0
Agelaius phoeniceus_Red-winged Blackbird,0.5783311,54.0,56.90403628117914
