species,score,start_time,end_time
Coturnix delegorguei_Harlequin Quail,0.18393515,0.0,3.0
Mimus polyglottos_Northern Mockingbird,0.74636513,1.0,4.0
Mimus polyglottos_Northern Mockingbird,0.92054045,2.0,5.0
Sitta neumayer_Western Rock Nuthatch,0.13948125,2.0,5.0
Mimus polyglottos_Northern Mockingbird,0.67143863,3.0,6.0
Icterus galbula_Baltimore Oriole,0.1379625,3.0,6.0
Mimus polyglottos_Northern Mockingbird,0.6311895,4.0,7.0
Helmitheros vermivorum_Worm-eating Warbler,0.20312797,4.0,7.0
Helmitheros vermivorum_Worm-eating Warbler,0.13413705,5.0,8.0
Icterus spurius_Orchard Oriole,0.12767436,5.0,8.0
Helmitheros vermivorum_Worm-eating Warbler,0.21205017,6.0,9.0
Spizella passerina_Chipping Sparrow,0.113860406,6.0,9.0
Thryothorus ludovicianus_Carolina Wren,0.14875802,7.0,10.0
Icterus galbula_Baltimore Oriole,0.13722101,7.0,10.0
Icterus spurius_Orchard Oriole,0.11985558,7.0,10.0
Thryothorus ludovicianus_Carolina Wren,0.2946772,8.0,11.0
Bombycilla cedrorum_Cedar Waxwing,0.14327015,8.0,11.0
Mimus polyglottos_Northern Mockingbird,0.22457412,9.0,12.0
Spizella passerina_Chipping Sparrow,0.11867001,9.0,12.0
Mimus polyglottos_Northern Mockingbird,0.30469313,10.0,13.0
Spizella passerina_Chipping Sparrow,0.18045962,10.0,13.0
Helmitheros vermivorum_Worm-eating Warbler,0.15356858,10.0,13.0
Mimus polyglottos_Northern Mockingbird,0.59638244,11.0,14.0
Helmitheros vermivorum_Worm-eating Warbler,0.30590433,11.0,14.0
Mimus polyglottos_Northern Mockingbird,0.69266397,12.0,15.0
Mimus polyglottos_Northern Mockingbird,0.83856463,13.0,16.0
Helmitheros vermivorum_Worm-eating Warbler,0.2510718,13.0,16.0
Mimus polyglottos_Northern Mockingbird,0.91005576,14.0,17.0
Toxostoma rufum_Brown Thrasher,0.10318378,14.0,17.0
Melanerpes carolinus_Red-bellied Woodpecker,0.3029737,15.0,18.0
Melanerpes carolinus_Red-bellied Woodpecker,0.7570557,16.0,19.0
Helmitheros vermivorum_Worm-eating Warbler,0.3060899,16.0,19.0
Spizella passerina_Chipping Sparrow,0.10091171,16.0,19.0
Melanerpes carolinus_Red-bellied Woodpecker,0.41676942,17.0,20.0
Helmitheros vermivorum_Worm-eating Warbler,0.30679318,17.0,20.0
Spizella passerina_Chipping Sparrow,0.22707091,17.0,20.0
Helmitheros vermivorum_Worm-eating Warbler,0.69321567,18.0,21.0
Helmitheros vermivorum_Worm-eating Warbler,0.31554747,19.0,22.0
Helmitheros vermivorum_Worm-eating Warbler,0.54742694,20.0,23.0
Recurvirostra avosetta_Pied Avocet,0.15680632,20.0,23.0
Toxostoma redivivum_California Thrasher,0.10556498,22.0,25.0
Merops apiaster_European Bee-eater,0.14216101,23.0,25.248027210884352
Mimus polyglottos_Northern Mockingbird,0.118499435,23.0,25.248027210884352
