species,score,start_time,end_time
Helmitheros vermivorum_Worm-eating Warbler,0.80469936,5.0,8.0
Helmitheros vermivorum_Worm-eating Warbler,0.99452716,6.0,9.0
Helmitheros vermivorum_Worm-eating Warbler,0.9967884,7.0,10.0
Helmitheros vermivorum_Worm-eating Warbler,0.9977591,8.0,11.0
Helmitheros vermivorum_Worm-eating Warbler,0.98552334,9.0,12.0
Anas crecca_Green-winged Teal,0.13920455,16.0,19.0
Helmitheros vermivorum_Worm-eating Warbler,0.9919851,20.0,23.0
Helmitheros vermivorum_Worm-eating Warbler,0.99579775,21.0,24.0
Helmitheros vermivorum_Worm-eating Warbler,0.99683446,22.0,25.0
Helmitheros vermivorum_Worm-eating Warbler,0.99310875,23.0,26.0
Helmitheros vermivorum_Worm-eating Warbler,0.43622643,24.0,27.0
Phylloscopus sibilatrix_Wood Warbler,0.11159454,24.0,27.0
Helmitheros vermivorum_Worm-eating Warbler,0.98797137,35.0,38.0
Helmitheros vermivorum_Worm-eating Warbler,0.998524,36.0,39.0
Helmitheros vermivorum_Worm-eating Warbler,0.99862564,37.0,40.0
Helmitheros vermivorum_Worm-eating Warbler,0.9902208,38.0,40.36802721088436
