species,score,start_time,end_time
Setophaga citrina_Hooded Warbler,0.9433262,0.0,3.0
Setophaga citrina_Hooded Warbler,0.8931534,1.0,4.0
Contopus virens_Eastern Wood-Pewee,0.72239965,2.0,5.0
Contopus virens_Eastern Wood-Pewee,0.50543666,3.0,6.0
Contopus virens_Eastern Wood-Pewee,0.37200674,8.0,11.0
Contopus virens_Eastern Wood-Pewee,0.5278823,9.0,12.0
Contopus virens_Eastern Wood-Pewee,0.5530829,10.0,13.0
Contopus virens_Eastern Wood-Pewee,0.13781264,11.0,14.0
Setophaga citrina_Hooded Warbler,0.97845185,12.0,15.0
Limnothlypis swainsonii_Swainson's Warbler,0.1076521,12.0,15.0
Setophaga citrina_Hooded Warbler,0.98696506,13.0,16.0
Setophaga citrina_Hooded Warbler,0.9721316,14.0,17.0
Parkesia noveboracensis_Northern Waterthrush,0.28635845,15.0,18.0
Seiurus aurocapilla_Ovenbird,0.21615975,15.0,18.0
Setophaga citrina_Hooded Warbler,0.1817892,15.0,18.0
Urosphena pallidipes_Pale-footed Bush Warbler,0.12910861,15.0,18.0
Corvus brachyrhynchos_American Crow,0.29606426,16.0,19.0
Corvus brachyrhynchos_American Crow,0.33235508,17.0,19.22403628117914
