species,score,start_time,end_time
Catharus guttatus_Hermit Thrush,0.98639655,0.0,3.0
Catharus guttatus_Hermit Thrush,0.9095357,1.0,4.0
Catharus guttatus_Hermit Thrush,0.5498132,2.0,5.0
Catharus guttatus_Hermit Thrush,0.96121037,3.0,6.0
Catharus guttatus_Hermit Thrush,0.97432613,4.0,7.0
Catharus guttatus_Hermit Thrush,0.8348682,5.0,8.0
Catharus guttatus_Hermit Thrush,0.85340554,6.0,9.0
Catharus guttatus_Hermit Thrush,0.89426345,7.0,10.0
Catharus guttatus_Hermit Thrush,0.9410326,8.0,11.0
Catharus guttatus_Hermit Thrush,0.90794396,9.0,12.0
Catharus guttatus_Hermit Thrush,0.82126623,10.0,13.0
Catharus guttatus_Hermit Thrush,0.92439765,11.0,14.0
Catharus guttatus_Hermit Thrush,0.9896487,12.0,15.0
Catharus occidentalis_Russet Nightingale-Thrush,0.14113984,12.0,15.0
Catharus guttatus_Hermit Thrush,0.9103046,13.0,16.0
Catharus guttatus_Hermit Thrush,0.9790206,14.0,17.0
Catharus occidentalis_Russet Nightingale-Thrush,0.11569097,14.0,17.0
Catharus guttatus_Hermit Thrush,0.92993575,15.0,18.0
Catharus guttatus_Hermit Thrush,0.9622686,16.0,19.0
Catharus guttatus_Hermit Thrush,0.9668864,17.0,20.0
Catharus guttatus_Hermit Thrush,0.97569466,18.0,21.0
Catharus guttatus_Hermit Thrush,0.83732283,19.0,22.0
Catharus guttatus_Hermit Thrush,0.8944504,20.0,23.0
Catharus guttatus_Hermit Thrush,0.71425956,21.0,23.59201814058957
