species,score,start_time,end_time
Agelaius phoeniceus_Red-winged Blackbird,0.88530236,0.0,3.0
Agelaius phoeniceus_Red-winged Blackbird,0.72282106,1.0,4.0
Agelaius phoeniceus_Red-winged Blackbird,0.54861397,2.0,5.0
Anthus spinoletta_Water Pipit,0.12971228,4.0,7.0
Anthus spinoletta_Water Pipit,0.4976798,5.0,8.0
Melozone crissalis_California Towhee,0.110145,5.0,8.0
Anthus spinoletta_Water Pipit,0.18773371,6.0,9.0
Napothera epilepidota_Eyebrowed Wren-Babbler,0.19974472,10.0,13.0
Napothera epilepidota_Eyebrowed Wren-Babbler,0.19359274,11.0,14.0
Agelaius phoeniceus_Red-winged Blackbird,0.16380014,11.0,14.0
Agelaius phoeniceus_Red-winged Blackbird,0.15427649,13.0,16.0
Agelaius phoeniceus_Red-winged Blackbird,0.22135001,15.0,18.0
Agelaius phoeniceus_Red-winged Blackbird,0.11011337,16.0,19.0
Agelaius phoeniceus_Red-winged Blackbird,0.32291263,17.0,20.0
Agelaius phoeniceus_Red-winged Blackbird,0.19630986,18.0,21.0
Napothera epilepidota_Eyebrowed Wren-Babbler,0.20506743,19.0,22.0
