species,score,start_time,end_time
Loxia curvirostra_Red Crossbill,0.994352,0.0,3.0
Loxia curvirostra_Red Crossbill,0.76514614,1.0,4.0
Loxia curvirostra_Red Crossbill,0.8751845,2.0,5.0
Loxia curvirostra_Red Crossbill,0.47170678,3.0,6.0
Loxia curvirostra_Red Crossbill,0.83765256,5.0,8.0
Loxia curvirostra_Red Crossbill,0.59653723,6.0,9.0
Loxia curvirostra_Red Crossbill,0.75930125,7.0,10.0
Loxia curvirostra_Red Crossbill,0.19983345,9.0,12.0
Loxia curvirostra_Red Crossbill,0.9382463,10.0,13.0
Loxia curvirostra_Red Crossbill,0.3267793,11.0,14.0
Loxia curvirostra_Red Crossbill,0.6959412,12.0,15.0
Loxia curvirostra_Red Crossbill,0.15085344,13.0,16.0
Loxia curvirostra_Red Crossbill,0.8897748,14.0,17.0
Loxia curvirostra_Red Crossbill,0.8658004,16.0,19.0
Loxia curvirostra_Red Crossbill,0.83093023,17.0,20.0
Loxia curvirostra_Red Crossbill,0.93796915,18.0,21.0
Loxia curvirostra_Red Crossbill,0.9280532,19.0,22.0
Loxia curvirostra_Red Crossbill,0.61106217,20.0,23.0
Loxia curvirostra_Red Crossbill,0.8967579,21.0,24.0
Loxia curvirostra_Red Crossbill,0.14482419,22.0,25.0
Loxia curvirostra_Red Crossbill,0.6385392,23.0,26.0
Loxia curvirostra_Red Crossbill,0.1935717,24.0,27.0
Vireo solitarius_Blue-headed Vireo,0.11905171,24.0,27.0
Loxia curvirostra_Red Crossbill,0.8589156,25.0,28.0
Loxia curvirostra_Red Crossbill,0.31813422,26.0,29.0
Loxia curvirostra_Red Crossbill,0.5287044,27.0,30.0
Loxia curvirostra_Red Crossbill,0.16273081,28.0,31.0
Loxia curvirostra_Red Crossbill,0.3584768,29.0,32.0
Loxia curvirostra_Red Crossbill,0.62817526,30.0,33.0
Loxia curvirostra_Red Crossbill,0.5689402,31.0,34.0
Loxia curvirostra_Red Crossbill,0.36325854,35.0,38.0
Loxia curvirostra_Red Crossbill,0.6488491,36.0,39.0
Loxia curvirostra_Red Crossbill,0.21809089,37.0,40.0
Loxia curvirostra_Red Crossbill,0.4411578,38.0,41.0
Tarphonomus certhioides_Chaco Earthcreeper,0.16557099,39.0,42.0
Loxia curvirostra_Red Crossbill,0.8438703,40.0,43.0
Loxia curvirostra_Red Crossbill,0.70152813,41.0,44.0
Loxia curvirostra_Red Crossbill,0.7646991,42.0,45.0
Loxia curvirostra_Red Crossbill,0.81329966,43.0,46.0
Loxia curvirostra_Red Crossbill,0.7602993,44.0,47.0
Loxia curvirostra_Red Crossbill,0.46297455,45.0,48.0
Loxia curvirostra_Red Crossbill,0.787439,46.0,49.0
Turdus philomelos_Song Thrush,0.11410767,48.0,51.0
Loxia curvirostra_Red Crossbill,0.35020953,49.0,52.0
Loxia curvirostra_Red Crossbill,0.10387835,50.0,53.0
Pipilo erythrophthalmus_Eastern Towhee,0.12887053,51.0,54.0
Fringilla coelebs_Common Chaffinch,0.21364042,53.0,56.0
Fringilla coelebs_Common Chaffinch,0.10453576,54.0,57.0
Loxia curvirostra_Red Crossbill,0.28320482,55.0,58.0
Accipiter gentilis_Northern Goshawk,0.12752785,55.0,58.0
Loxia curvirostra_Red Crossbill,0.37671444,56.0,59.0
Accipiter gentilis_Northern Goshawk,0.22415102,57.0,60.0
Selasphorus rufus_Rufous Hummingbird,0.27610853,59.0,62.0
Selasphorus rufus_Rufous Hummingbird,0.45424673,60.0,63.0
Archilochus colubris_Ruby-throated Hummingbird,0.14340517,61.0,64.0
Loxia curvirostra_Red Crossbill,0.25710776,63.0,66.0
Loxia curvirostra_Red Crossbill,0.20785876,64.0,67.0
Ficedula parva_Red-breasted Flycatcher,0.43102753,65.0,67.17600907029478
Regulus ignicapilla_Common Firecrest,0.11567457,65.0,67.17600907029478
