species,score,start_time,end_time
Dryocopus pileatus_Pileated Woodpecker,0.9596609,0.0,3.0
Dryocopus pileatus_Pileated Woodpecker,0.7963728,1.0,4.0
Dryocopus pileatus_Pileated Woodpecker,0.85825133,2.0,5.0
Dryocopus pileatus_Pileated Woodpecker,0.8402897,3.0,6.0
Dryocopus pileatus_Pileated Woodpecker,0.7920374,4.0,7.0
Dryocopus pileatus_Pileated Woodpecker,0.27249816,5.0,8.0
Passerina cyanea_Indigo Bunting,0.14506637,5.0,8.0
Dryocopus pileatus_Pileated Woodpecker,0.49628595,6.0,9.0
Dryocopus pileatus_Pileated Woodpecker,0.7024283,7.0,10.0
Dryocopus pileatus_Pileated Woodpecker,0.66828114,8.0,11.0
Dryocopus pileatus_Pileated Woodpecker,0.81357867,9.0,12.0
Dryocopus pileatus_Pileated Woodpecker,0.8883123,10.0,13.0
Dryocopus pileatus_Pileated Woodpecker,0.89619446,11.0,14.0
Dryocopus pileatus_Pileated Woodpecker,0.9238137,12.0,15.0
Dryocopus pileatus_Pileated Woodpecker,0.8770213,13.0,16.0
Dryocopus pileatus_Pileated Woodpecker,0.75083166,14.0,17.0
Dryocopus pileatus_Pileated Woodpecker,0.9376575,15.0,18.0
Dryocopus pileatus_Pileated Woodpecker,0.9170271,16.0,19.0
Dryocopus pileatus_Pileated Woodpecker,0.9066427,17.0,20.0
Dryocopus pileatus_Pileated Woodpecker,0.9373199,18.0,21.0
Dryocopus pileatus_Pileated Woodpecker,0.9278707,19.0,22.0
Dryocopus pileatus_Pileated Woodpecker,0.87812436,20.0,23.0
Dryocopus pileatus_Pileated Woodpecker,0.9365154,21.0,24.0
Dryocopus pileatus_Pileated Woodpecker,0.91708755,22.0,25.0
Dryocopus pileatus_Pileated Woodpecker,0.6671525,23.0,25.608027210884355
