species,score,start_time,end_time
Centronyx henslowii_Henslow's Sparrow,0.92487705,0.0,3.0
Bombycilla cedrorum_Cedar Waxwing,0.1650206,1.0,4.0
Centronyx henslowii_Henslow's Sparrow,0.7372728,2.0,5.0
Centronyx henslowii_Henslow's Sparrow,0.72276086,3.0,6.0
Lullula arborea_Wood Lark,0.17491184,3.0,6.0
Centronyx henslowii_Henslow's Sparrow,0.36381844,4.0,7.0
Lullula arborea_Wood Lark,0.1640711,4.0,7.0
Centronyx henslowii_Henslow's Sparrow,0.37810445,5.0,8.0
Lullula arborea_Wood Lark,0.26685554,5.0,8.0
Centronyx henslowii_Henslow's Sparrow,0.20796064,6.0,9.0
Centronyx henslowii_Henslow's Sparrow,0.958238,7.0,10.0
Bombycilla cedrorum_Cedar Waxwing,0.35785365,8.0,11.0
Bombycilla cedrorum_Cedar Waxwing,0.21786134,9.0,12.0
Bombycilla cedrorum_Cedar Waxwing,0.13628483,10.0,13.0
Bombycilla cedrorum_Cedar Waxwing,0.14781967,11.0,14.0
Cacomantis pallidus_Pallid Cuckoo,0.19507588,14.0,17.0
Lullula arborea_Wood Lark,0.26473558,17.0,20.0
Poecile atricapillus_Black-capped Chickadee,0.24650545,22.0,25.0
Centronyx henslowii_Henslow's Sparrow,0.89987665,23.0,26.0
Centronyx henslowii_Henslow's Sparrow,0.97633594,24.0,27.0
Centronyx henslowii_Henslow's Sparrow,0.9242353,25.0,28.0
Centronyx henslowii_Henslow's Sparrow,0.75207305,26.0,29.0
Centronyx henslowii_Henslow's Sparrow,0.94193083,27.0,30.0
Centronyx henslowii_Henslow's Sparrow,0.9601823,28.0,31.0
Centronyx henslowii_Henslow's Sparrow,0.13921303,30.0,33.0
Centronyx henslowii_Henslow's Sparrow,0.25497484,31.0,34.0
Centronyx henslowii_Henslow's Sparrow,0.4786524,33.0,36.0
Lullula arborea_Wood Lark,0.14220613,33.0,36.0
Centronyx henslowii_Henslow's Sparrow,0.6465204,34.0,37.0
Centronyx henslowii_Henslow's Sparrow,0.5922346,35.0,38.0
Centronyx henslowii_Henslow's Sparrow,0.95326346,36.0,39.0
Centronyx henslowii_Henslow's Sparrow,0.98005223,37.0,40.0
Centronyx henslowii_Henslow's Sparrow,0.93070716,38.0,41.0
Centronyx henslowii_Henslow's Sparrow,0.41046983,39.0,42.0
Centronyx henslowii_Henslow's Sparrow,0.8194041,40.0,43.0
Centronyx henslowii_Henslow's Sparrow,0.942809,41.0,44.0
Centronyx henslowii_Henslow's Sparrow,0.18789558,43.0,46.0
Centronyx henslowii_Henslow's Sparrow,0.91424894,44.0,47.0
Centronyx henslowii_Henslow's Sparrow,0.94944566,45.0,48.0
Lullula arborea_Wood Lark,0.17666851,46.0,49.0
Centronyx henslowii_Henslow's Sparrow,0.102245785,46.0,49.0
Centronyx henslowii_Henslow's Sparrow,0.8252431,47.0,50.0
Centronyx henslowii_Henslow's Sparrow,0.7745183,48.0,51.0
Centronyx henslowii_Henslow's Sparrow,0.17068489,49.0,52.0
Melospiza melodia_Song Sparrow,0.4225648,50.0,53.0
