species,score,start_time,end_time
Gavia immer_Common Loon,0.38849658,0.0,3.0
Megascops asio_Eastern Screech-Owl,0.3551405,0.0,3.0
Strix aluco_Tawny Owl,0.10972406,0.0,3.0
Megascops asio_Eastern Screech-Owl,0.10572243,1.0,4.0
Megascops asio_Eastern Screech-Owl,0.5227507,2.0,5.0
Megascops asio_Eastern Screech-Owl,0.4635241,3.0,6.0
Megascops atricapilla_Black-capped Screech-Owl,0.32605234,3.0,6.0
Megascops atricapilla_Black-capped Screech-Owl,0.6099032,4.0,7.0
Megascops atricapilla_Black-capped Screech-Owl,0.3948225,5.0,8.0
Megascops asio_Eastern Screech-Owl,0.16579147,6.0,9.0
Megascops asio_Eastern Screech-Owl,0.9329447,7.0,10.0
Megascops asio_Eastern Screech-Owl,0.930189,8.0,11.0
Megascops asio_Eastern Screech-Owl,0.7922303,9.0,12.0
Megascops asio_Eastern Screech-Owl,0.9581621,10.0,13.0
Megascops asio_Eastern Screech-Owl,0.9995245,11.0,14.0
Megascops asio_Eastern Screech-Owl,0.99892324,12.0,15.0
Megascops asio_Eastern Screech-Owl,0.9511311,13.0,15.67201814058957
Strix aluco_Tawny Owl,0.28487396,13.0,15.67201814058957
