species,score,start_time,end_time
Vireo olivaceus_Red-eyed Vireo,0.8958134,0.0,3.0
Vireo philadelphicus_Philadelphia Vireo,0.3254468,0.0,3.0
Vireo olivaceus_Red-eyed Vireo,0.7569598,1.0,4.0
Vireo philadelphicus_Philadelphia Vireo,0.3928089,1.0,4.0
Sitta carolinensis_White-breasted Nuthatch,0.8730507,3.0,6.0
Sitta carolinensis_White-breasted Nuthatch,0.86351484,4.0,7.0
Pipilo erythrophthalmus_Eastern Towhee,0.3651399,4.0,7.0
Cyanocitta cristata_Blue Jay,0.119744934,4.0,7.0
Vireo philadelphicus_Philadelphia Vireo,0.13412867,5.0,8.0
Vireo olivaceus_Red-eyed Vireo,0.12897594,5.0,8.0
Vireo solitarius_Blue-headed Vireo,0.33265427,6.0,9.0
Vireo cassinii_Cassin's Vireo,0.28109774,6.0,9.0
Vireo olivaceus_Red-eyed Vireo,0.19295292,6.0,9.0
Vireo plumbeus_Plumbeous Vireo,0.10376768,6.0,9.0
Vireo olivaceus_Red-eyed Vireo,0.30796462,7.0,10.0
Vireo solitarius_Blue-headed Vireo,0.22927031,7.0,10.0
Vireo plumbeus_Plumbeous Vireo,0.13014287,7.0,10.0
Vireo philadelphicus_Philadelphia Vireo,0.102079704,7.0,10.0
Sphyrapicus varius_Yellow-bellied Sapsucker,0.16067277,9.0,12.0
Sphyrapicus nuchalis_Red-naped Sapsucker,0.19051851,10.0,13.0
Sphyrapicus ruber_Red-breasted Sapsucker,0.12772976,10.0,13.0
Vireo olivaceus_Red-eyed Vireo,0.69887614,11.0,14.0
Vireo philadelphicus_Philadelphia Vireo,0.3520044,11.0,14.0
Vireo olivaceus_Red-eyed Vireo,0.69204783,12.0,14.4
Vireo philadelphicus_Philadelphia Vireo,0.37885177,12.0,14.4
