species,score,start_time,end_time
Antrostomus vociferus_Eastern Whip-poor-will,0.99959165,0.0,3.0
Antrostomus vociferus_Eastern Whip-poor-will,0.99988663,1.0,4.0
Antrostomus vociferus_Eastern Whip-poor-will,0.9998448,2.0,5.0
Antrostomus vociferus_Eastern Whip-poor-will,0.99968064,3.0,6.0
Antrostomus vociferus_Eastern Whip-poor-will,0.99974996,4.0,7.0
Antrostomus vociferus_Eastern Whip-poor-will,0.99977285,5.0,8.0
Antrostomus vociferus_Eastern Whip-poor-will,0.9998568,6.0,9.0
Antrostomus vociferus_Eastern Whip-poor-will,0.99985266,7.0,10.0
Antrostomus vociferus_Eastern Whip-poor-will,0.99989176,8.0,11.0
Antrostomus vociferus_Eastern Whip-poor-will,0.9999273,9.0,12.0
Antrostomus vociferus_Eastern Whip-poor-will,0.9999603,10.0,13.0
Antrostomus vociferus_Eastern Whip-poor-will,0.9996563,11.0,14.0
Antrostomus vociferus_Eastern Whip-poor-will,0.9997662,12.0,15.0
Antrostomus vociferus_Eastern Whip-poor-will,0.9998412,13.0,16.0
Antrostomus vociferus_Eastern Whip-poor-will,0.99993265,14.0,17.0
Antrostomus vociferus_Eastern Whip-poor-will,0.9999441,15.0,18.0
Antrostomus vociferus_Eastern Whip-poor-will,0.9999671,16.0,19.0
Antrostomus vociferus_Eastern Whip-poor-will,0.99985194,17.0,20.0
Antrostomus vociferus_Eastern Whip-poor-will,0.9997594,18.0,21.0
Antrostomus vociferus_Eastern Whip-poor-will,0.99979323,19.0,22.0
Antrostomus vociferus_Eastern Whip-poor-will,0.99960774,20.0,23.0
Antrostomus vociferus_Eastern Whip-poor-will,0.99967515,21.0,24.0
Antrostomus vociferus_Eastern Whip-poor-will,0.9998696,22.0,25.0
Antrostomus vociferus_Eastern Whip-poor-will,0.9994466,23.0,26.0
Antrostomus vociferus_Eastern Whip-poor-will,0.99961877,24.0,27.0
Antrostomus vociferus_Eastern Whip-poor-will,0.99960905,25.0,27.888027210884353
