species,score,start_time,end_time
Delichon urbicum_Common House-Martin,0.49397206,0.0,3.0
Empidonax traillii_Willow Flycatcher,0.36636123,0.0,3.0
Delichon urbicum_Common House-Martin,0.44045278,1.0,4.0
Empidonax traillii_Willow Flycatcher,0.1603814,1.0,4.0
Melospiza melodia_Song Sparrow,0.5134027,2.0,5.0
Melospiza melodia_Song Sparrow,0.9778488,3.0,6.0
Melospiza melodia_Song Sparrow,0.9477122,4.0,7.0
Melospiza melodia_Song Sparrow,0.88835317,5.0,8.0
Melospiza melodia_Song Sparrow,0.8287747,6.0,9.0
Bucephala albeola_Bufflehead,0.17709453,15.0,17.18403628117914
