species,score,start_time,end_time
Catharus guttatus_Hermit Thrush,0.98615384,1.0,4.0
Catharus guttatus_Hermit Thrush,0.9956708,2.0,5.0
Catharus guttatus_Hermit Thrush,0.9864064,3.0,6.0
Myadestes occidentalis_Brown-backed Solitaire,0.396599,4.0,7.0
Myadestes unicolor_Slate-colored Solitaire,0.15854181,4.0,7.0
Catharus frantzii_Ruddy-capped Nightingale-Thrush,0.1447178,4.0,7.0
Dromococcyx pavoninus_Pavonine Cuckoo,0.24694328,8.0,11.0
Catharus guttatus_Hermit Thrush,0.9560796,9.0,12.0
Catharus guttatus_Hermit Thrush,0.9338508,10.0,13.0
Catharus guttatus_Hermit Thrush,0.8986715,11.0,14.0
Catharus guttatus_Hermit Thrush,0.22765046,12.0,15.0
Catharus mexicanus_Black-headed Nightingale-Thrush,0.14112407,12.0,15.0
Nigrita canicapillus_Gray-headed Nigrita,0.28040037,15.0,18.0
Swynnertonia swynnertoni_Swynnerton's Robin,0.1317583,15.0,18.0
Catharus guttatus_Hermit Thrush,0.9266295,16.0,19.0
Catharus guttatus_Hermit Thrush,0.94521284,17.0,20.0
Catharus guttatus_Hermit Thrush,0.9161603,18.0,21.0
