species,score,start_time,end_time
Antrostomus vociferus_Eastern Whip-poor-will,0.9999348,0.0,3.0
Antrostomus vociferus_Eastern Whip-poor-will,0.99968994,1.0,4.0
Antrostomus vociferus_Eastern Whip-poor-will,0.9998592,2.0,5.0
Antrostomus vociferus_Eastern Whip-poor-will,0.9998405,3.0,6.0
Antrostomus vociferus_Eastern Whip-poor-will,0.99979717,4.0,7.0
Antrostomus vociferus_Eastern Whip-poor-will,0.99982905,5.0,8.0
Antrostomus vociferus_Eastern Whip-poor-will,0.99975497,6.0,9.0
Antrostomus vociferus_Eastern Whip-poor-will,0.99978966,7.0,10.0
Antrostomus vociferus_Eastern Whip-poor-will,0.99963534,8.0,11.0
Antrostomus vociferus_Eastern Whip-poor-will,0.99993384,9.0,12.0
Antrostomus vociferus_Eastern Whip-poor-will,0.9999143,10.0,13.0
Antrostomus vociferus_Eastern Whip-poor-will,0.9998795,11.0,14.0
Antrostomus vociferus_Eastern Whip-poor-will,0.99971575,12.0,15.0
Antrostomus vociferus_Eastern Whip-poor-will,0.999691,13.0,16.0
Antrostomus vociferus_Eastern Whip-poor-will,0.9998574,14.0,17.0
Antrostomus vociferus_Eastern Whip-poor-will,0.999796,15.0,18.0
Antrostomus vociferus_Eastern Whip-poor-will,0.9998838,16.0,19.0
Antrostomus vociferus_Eastern Whip-poor-will,0.9996816,17.0,20.0
Antrostomus vociferus_Eastern Whip-poor-will,0.9995635,18.0,21.0
Antrostomus vociferus_Eastern Whip-poor-will,0.9994956,19.0,22.0
Antrostomus vociferus_Eastern Whip-poor-will,0.9996997,20.0,23.0
Antrostomus vociferus_Eastern Whip-poor-will,0.9991166,21.0,24.0
Antrostomus vociferus_Eastern Whip-poor-will,0.9996427,22.0,25.0
Antrostomus vociferus_Eastern Whip-poor-will,0.999017,23.0,26.0
Antrostomus vociferus_Eastern Whip-poor-will,0.9993284,24.0,27.0
Antrostomus vociferus_Eastern Whip-poor-will,0.9991246,25.0,28.0
Antrostomus vociferus_Eastern Whip-poor-will,0.99981946,26.0,29.0
Antrostomus vociferus_Eastern Whip-poor-will,0.99979,27.0,30.0
Antrostomus vociferus_Eastern Whip-poor-will,0.99983084,28.0,31.0
Antrostomus vociferus_Eastern Whip-poor-will,0.99984944,29.0,32.0
Antrostomus vociferus_Eastern Whip-poor-will,0.99969256,30.0,33.0
Antrostomus vociferus_Eastern Whip-poor-will,0.9993824,31.0,34.0
Antrostomus vociferus_Eastern Whip-poor-will,0.9996183,32.0,35.0
Antrostomus vociferus_Eastern Whip-poor-will,0.99960023,33.0,36.0
Antrostomus vociferus_Eastern Whip-poor-will,0.99961495,34.0,37.0
Antrostomus vociferus_Eastern Whip-poor-will,0.99980694,35.0,38.0
Antrostomus vociferus_Eastern Whip-poor-will,0.9996351,36.0,39.0
Antrostomus vociferus_Eastern Whip-poor-will,0.9999188,37.0,40.0
Antrostomus vociferus_Eastern Whip-poor-will,0.9993604,38.0,41.0
Antrostomus vociferus_Eastern Whip-poor-will,0.99975175,39.0,42.0
Antrostomus vociferus_Eastern Whip-poor-will,0.99986434,40.0,43.0
