species,score,start_time,end_time
Empidonax minimus_Least Flycatcher,0.99861276,0.0,3.0
Empidonax minimus_Least Flycatcher,0.95644677,1.0,4.0
Empidonax minimus_Least Flycatcher,0.9714494,2.0,5.0
Empidonax flaviventris_Yellow-bellied Flycatcher,0.1975336,3.0,6.0
Empidonax oberholseri_Dusky Flycatcher,0.12360566,4.0,7.0
Empidonax wrightii_Gray Flycatcher,0.12196514,4.0,7.0
Empidonax hammondii_Hammond's Flycatcher,0.13878359,5.0,8.0
Empidonax minimus_Least Flycatcher,0.93084824,6.0,9.0
Empidonax minimus_Least Flycatcher,0.9863927,7.0,10.0
Empidonax minimus_Least Flycatcher,0.99561226,8.0,11.0
Empidonax minimus_Least Flycatcher,0.9938839,9.0,12.0
Empidonax minimus_Least Flycatcher,0.99385625,10.0,13.0
Empidonax minimus_Least Flycatcher,0.9891399,11.0,14.0
Empidonax minimus_Least Flycatcher,0.9925569,12.0,15.0
Empidonax minimus_Least Flycatcher,0.995542,13.0,16.0
Empidonax minimus_Least Flycatcher,0.9953949,14.0,17.0
Empidonax minimus_Least Flycatcher,0.9963575,15.0,18.0
Empidonax minimus_Least Flycatcher,0.2234055,16.0,19.0
Spizella pusilla_Field Sparrow,0.1704009,19.0,22.0
Empidonax wrightii_Gray Flycatcher,0.107677735,20.0,23.0
Loxia leucoptera_White-winged Crossbill,0.102264084,20.0,23.0
Empidonax minimus_Least Flycatcher,0.933327,21.0,24.0
Empidonax minimus_Least Flycatcher,0.95289433,22.0,25.0
Empidonax minimus_Least Flycatcher,0.9807022,23.0,26.0
Passerina amoena_Lazuli Bunting,0.11743623,24.0,27.0
Caprimulgus affinis_Savanna Nightjar,0.18129255,27.0,30.0
Pinicola enucleator_Pine Grosbeak,0.104898,27.0,30.0
Pinicola enucleator_Pine Grosbeak,0.15256312,30.0,33.0
Pinicola enucleator_Pine Grosbeak,0.18365394,31.0,34.0
Elaenia frantzii_Mountain Elaenia,0.12202015,32.0,35.0
Elaenia frantzii_Mountain Elaenia,0.14151224,33.0,36.0
Empidonax hammondii_Hammond's Flycatcher,0.22603293,34.0,37.0
Empidonax minimus_Least Flycatcher,0.9402627,35.0,38.0
Empidonax minimus_Least Flycatcher,0.9966091,36.0,39.0
Empidonax minimus_Least Flycatcher,0.995826,37.0,40.0
Empidonax minimus_Least Flycatcher,0.99039453,38.0,41.0
Empidonax minimus_Least Flycatcher,0.99553585,39.0,42.0
Empidonax minimus_Least Flycatcher,0.9947988,40.0,43.0
