species,score,start_time,end_time
Porphyrio martinica_Purple Gallinule,0.13656901,0.0,3.0
Gallinula galeata_Common Gallinule,0.35211036,3.0,6.0
Accipiter cooperii_Cooper's Hawk,0.45051318,6.0,9.0
Gallinula galeata_Common Gallinule,0.24068238,6.0,9.0
Gallinula chloropus_Eurasian Moorhen,0.16449673,6.0,9.0
Accipiter cooperii_Cooper's Hawk,0.6741157,7.0,10.0
Accipiter cooperii_Cooper's Hawk,0.22991699,8.0,11.0
Gallinula galeata_Common Gallinule,0.16481876,8.0,11.0
Egretta thula_Snowy Egret,0.41976067,24.0,27.0
Egretta caerulea_Little Blue Heron,0.22708842,24.0,27.0
Ardea alba_Great Egret,0.2072066,24.0,27.0
Nyctanassa violacea_Yellow-crowned Night-Heron,0.1948372,24.0,27.0
Nyctanassa violacea_Yellow-crowned Night-Heron,0.13466634,26.0,29.0
Colinus virginianus_Northern Bobwhite,0.107181266,29.0,32.0
Colinus virginianus_Northern Bobwhite,0.13314365,30.0,33.0
Passerina ciris_Painted Bunting,0.23592304,32.0,35.0
Vanellus chilensis_Southern Lapwing,0.5801214,33.0,36.0
Gallinula galeata_Common Gallinule,0.34033036,33.0,36.0
Accipiter cooperii_Cooper's Hawk,0.12474084,33.0,36.0
Vanellus chilensis_Southern Lapwing,0.7124468,34.0,37.0
Accipiter cooperii_Cooper's Hawk,0.1653066,34.0,37.0
Vanellus chilensis_Southern Lapwing,0.3280355,35.0,38.0
Accipiter cooperii_Cooper's Hawk,0.22192664,35.0,38.0
Accipiter cooperii_Cooper's Hawk,0.39202458,36.0,39.0
Colaptes auratus_Northern Flicker,0.1496326,36.0,39.0
Circus hudsonius_Northern Harrier,0.12093703,36.0,39.0
Accipiter cooperii_Cooper's Hawk,0.11097522,37.0,40.0
Accipiter cooperii_Cooper's Hawk,0.66374284,38.0,41.0
Gallinula galeata_Common Gallinule,0.16106051,38.0,41.0
Circus hudsonius_Northern Harrier,0.13636324,38.0,41.0
Passerina ciris_Painted Bunting,0.1640383,39.0,42.0
Passerina ciris_Painted Bunting,0.11229201,40.0,43.0
Laterallus exilis_Gray-breasted Crake,0.1320356,52.0,55.0
