species,score,start_time,end_time
Mimus polyglottos_Northern Mockingbird,0.22540055,0.0,3.0
Mimus polyglottos_Northern Mockingbird,0.69080585,1.0,4.0
Mimus gilvus_Tropical Mockingbird,0.10360759,1.0,4.0
Mimus polyglottos_Northern Mockingbird,0.9674237,2.0,5.0
Toxostoma rufum_Brown Thrasher,0.24554653,2.0,5.0
Mimus gilvus_Tropical Mockingbird,0.14625269,2.0,5.0
Mimus polyglottos_Northern Mockingbird,0.9545937,3.0,6.0
Mimus gilvus_Tropical Mockingbird,0.416852,3.0,6.0
Toxostoma rufum_Brown Thrasher,0.104160085,3.0,6.0
Mimus polyglottos_Northern Mockingbird,0.75052154,4.0,7.0
Andropadus importunus_Sombre Greenbul,0.1682123,5.0,8.0
Mimus polyglottos_Northern Mockingbird,0.13408603,6.0,9.0
Gymnoris xanthocollis_Yellow-throated Sparrow,0.26333395,8.0,11.0
Lanius schach_Long-tailed Shrike,0.13657391,8.0,11.0
Mimus polyglottos_Northern Mockingbird,0.21145196,10.0,13.0
Mimus polyglottos_Northern Mockingbird,0.38119605,11.0,14.0
Toxostoma rufum_Brown Thrasher,0.2040247,11.0,14.0
Thryothorus ludovicianus_Carolina Wren,0.13907191,11.0,14.0
Cardinalis sinuatus_Pyrrhuloxia,0.1333032,11.0,14.0
Mimus polyglottos_Northern Mockingbird,0.24732876,12.0,15.0
Toxostoma rufum_Brown Thrasher,0.10285526,12.0,15.0
Rallus crepitans_Clapper Rail,0.1392527,14.0,17.0
Rallus crepitans_Clapper Rail,0.13823417,15.0,18.0
Icterus spurius_Orchard Oriole,0.37506172,16.0,19.0
Mimus polyglottos_Northern Mockingbird,0.27453542,18.0,21.0
Mimus polyglottos_Northern Mockingbird,0.22963975,19.0,22.0
Mimus gundlachii_Bahama Mockingbird,0.18895851,19.0,22.0
Progne subis_Purple Martin,0.17286532,19.0,22.0
Cardinalis sinuatus_Pyrrhuloxia,0.115692794,20.0,23.0
Mimus polyglottos_Northern Mockingbird,0.107515626,20.0,23.0
Lanius tephronotus_Gray-backed Shrike,0.13416196,21.0,24.0
Lanius ludovicianus_Loggerhead Shrike,0.6013142,22.0,25.0
Lanius excubitor_Great Gray Shrike,0.2484401,22.0,25.0
Lanius tephronotus_Gray-backed Shrike,0.11841471,22.0,25.0
Lanius meridionalis_Iberian Gray Shrike,0.114967525,22.0,25.0
Lanius ludovicianus_Loggerhead Shrike,0.46264863,23.0,26.0
Mimus polyglottos_Northern Mockingbird,0.5790891,24.0,27.0
Mimus polyglottos_Northern Mockingbird,0.82981753,25.0,28.0
Lanius ludovicianus_Loggerhead Shrike,0.21911173,25.0,28.0
Mimus polyglottos_Northern Mockingbird,0.5429452,26.0,28.39201814058957
