species,score,start_time,end_time
Dendrocygna autumnalis_Black-bellied Whistling-Duck,0.22466329,0.0,3.0
Tringa melanoleuca_Greater Yellowlegs,0.10547971,0.0,3.0
Pandion haliaetus_Osprey,0.104757965,0.0,3.0
Pandion haliaetus_Osprey,0.982383,1.0,4.0
Pandion haliaetus_Osprey,0.9865546,2.0,5.0
Recurvirostra americana_American Avocet,0.12557513,2.0,5.0
Pandion haliaetus_Osprey,0.88244206,3.0,6.0
Pandion haliaetus_Osprey,0.75820094,4.0,7.0
Pandion haliaetus_Osprey,0.69448644,5.0,8.0
Pandion haliaetus_Osprey,0.6754661,6.0,9.0
Pandion haliaetus_Osprey,0.7379918,7.0,10.0
Pandion haliaetus_Osprey,0.92784524,8.0,11.0
Pandion haliaetus_Osprey,0.91510385,9.0,12.0
Pandion haliaetus_Osprey,0.28046018,10.0,13.0
Accipiter striatus_Sharp-shinned Hawk,0.1302241,10.0,13.0
Tringa melanoleuca_Greater Yellowlegs,0.11776952,10.0,13.0
Pandion haliaetus_Osprey,0.97015136,11.0,14.0
Pandion haliaetus_Osprey,0.9832339,12.0,15.0
Pandion haliaetus_Osprey,0.97853124,13.0,16.0
Pandion haliaetus_Osprey,0.97811526,14.0,17.0
Pandion haliaetus_Osprey,0.769341,15.0,18.0
Engine_Engine,0.2463981,16.0,18.6
