species,score,start_time,end_time
Cyanocitta cristata_Blue Jay,0.45084888,0.0,3.0
Contopus virens_Eastern Wood-Pewee,0.9776234,1.0,4.0
Contopus virens_Eastern Wood-Pewee,0.97767067,2.0,5.0
Contopus virens_Eastern Wood-Pewee,0.96532315,3.0,6.0
Cyanocitta cristata_Blue Jay,0.49412185,4.0,7.0
Contopus virens_Eastern Wood-Pewee,0.8888902,5.0,8.0
Contopus virens_Eastern Wood-Pewee,0.92127836,6.0,9.0
Contopus virens_Eastern Wood-Pewee,0.82008433,7.0,10.0
Poecile carolinensis_Carolina Chickadee,0.16942872,7.0,10.0
Contopus virens_Eastern Wood-Pewee,0.96065867,8.0,11.0
Contopus virens_Eastern Wood-Pewee,0.9691104,9.0,12.0
Contopus virens_Eastern Wood-Pewee,0.94063675,10.0,13.0
Cyanocitta cristata_Blue Jay,0.1082147,11.0,14.0
Contopus virens_Eastern Wood-Pewee,0.91099274,12.0,15.0
Contopus virens_Eastern Wood-Pewee,0.9713505,13.0,16.0
Contopus virens_Eastern Wood-Pewee,0.91720146,14.0,17.0
Contopus virens_Eastern Wood-Pewee,0.9814355,15.0,18.0
Contopus virens_Eastern Wood-Pewee,0.95834726,16.0,18.24
