species,score,start_time,end_time
Contopus virens_Eastern Wood-Pewee,0.96637714,0.0,3.0
Contopus virens_Eastern Wood-Pewee,0.98343635,1.0,4.0
Contopus virens_Eastern Wood-Pewee,0.98730755,2.0,5.0
Contopus virens_Eastern Wood-Pewee,0.91135687,3.0,6.0
Helmitheros vermivorum_Worm-eating Warbler,0.16065715,4.0,7.0
Limnothlypis swainsonii_Swainson's Warbler,0.12820528,4.0,7.0
Setophaga citrina_Hooded Warbler,0.12551525,4.0,7.0
Helmitheros vermivorum_Worm-eating Warbler,0.14269473,5.0,8.0
Setophaga citrina_Hooded Warbler,0.10074065,5.0,8.0
Helmitheros vermivorum_Worm-eating Warbler,0.16481611,6.0,9.0
Empidonax virescens_Acadian Flycatcher,0.14265703,6.0,9.0
Setophaga cerulea_Cerulean Warbler,0.10825106,6.0,9.0
Setophaga cerulea_Cerulean Warbler,0.13902692,7.0,10.0
Helmitheros vermivorum_Worm-eating Warbler,0.12117915,7.0,10.0
Empidonax virescens_Acadian Flycatcher,0.10121817,7.0,10.0
Limnothlypis swainsonii_Swainson's Warbler,0.15267736,8.0,11.0
Helmitheros vermivorum_Worm-eating Warbler,0.13269676,8.0,11.0
Setophaga cerulea_Cerulean Warbler,0.10619513,8.0,11.0
Empidonax virescens_Acadian Flycatcher,0.16210218,9.0,12.0
Helmitheros vermivorum_Worm-eating Warbler,0.1588933,9.0,12.0
Setophaga cerulea_Cerulean Warbler,0.10152575,9.0,12.0
Contopus virens_Eastern Wood-Pewee,0.70143896,10.0,13.0
Empidonax virescens_Acadian Flycatcher,0.2559912,10.0,13.0
Contopus virens_Eastern Wood-Pewee,0.9735947,11.0,14.0
Contopus virens_Eastern Wood-Pewee,0.9770668,12.0,15.0
Contopus virens_Eastern Wood-Pewee,0.94410396,13.0,16.0
Empidonax virescens_Acadian Flycatcher,0.78600776,14.0,17.0
Helmitheros vermivorum_Worm-eating Warbler,0.105718404,14.0,17.0
Empidonax virescens_Acadian Flycatcher,0.8781606,15.0,18.0
Empidonax virescens_Acadian Flycatcher,0.90591127,16.0,19.0
Setophaga citrina_Hooded Warbler,0.10588037,16.0,19.0
Empidonax virescens_Acadian Flycatcher,0.17263094,17.0,20.0
Setophaga cerulea_Cerulean Warbler,0.10448746,17.0,20.0
Helmitheros vermivorum_Worm-eating Warbler,0.14273596,19.0,22.0
Helmitheros vermivorum_Worm-eating Warbler,0.11367057,20.0,23.0
Helmitheros vermivorum_Worm-eating Warbler,0.12822215,21.0,24.0
Limnothlypis swainsonii_Swainson's Warbler,0.11983353,22.0,25.0
Setophaga virens_Black-throated Green Warbler,0.18115257,23.0,26.0
Limnothlypis swainsonii_Swainson's Warbler,0.15343745,23.0,26.0
Helmitheros vermivorum_Worm-eating Warbler,0.11103058,23.0,26.0
Limnothlypis swainsonii_Swainson's Warbler,0.15062173,24.0,27.0
Buteo platypterus_Broad-winged Hawk,0.1367894,24.0,27.0
Contopus virens_Eastern Wood-Pewee,0.8525436,25.0,28.0
Contopus virens_Eastern Wood-Pewee,0.7043815,26.0,29.0
Contopus virens_Eastern Wood-Pewee,0.86366445,27.0,30.0
Limnothlypis swainsonii_Swainson's Warbler,0.12334762,28.0,31.0
Helmitheros vermivorum_Worm-eating Warbler,0.1041785,28.0,31.0
Helmitheros vermivorum_Worm-eating Warbler,0.10070636,31.0,34.0
Helmitheros vermivorum_Worm-eating Warbler,0.10441808,34.0,37.0
Empidonax virescens_Acadian Flycatcher,0.7742556,39.0,42.0
Setophaga citrina_Hooded Warbler,0.12798688,39.0,42.0
Empidonax virescens_Acadian Flycatcher,0.79465973,40.0,43.0
Empidonax virescens_Acadian Flycatcher,0.76182306,41.0,44.0
Helmitheros vermivorum_Worm-eating Warbler,0.10856051,43.0,46.0
Contopus virens_Eastern Wood-Pewee,0.9432199,44.0,47.0
Contopus virens_Eastern Wood-Pewee,0.97814506,45.0,48.0
Contopus virens_Eastern Wood-Pewee,0.9577193,46.0,49.0
Contopus virens_Eastern Wood-Pewee,0.21384563,47.0,50.0
Setophaga citrina_Hooded Warbler,0.112149395,47.0,50.0
Helmitheros vermivorum_Worm-eating Warbler,0.112592064,48.0,51.0
Helmitheros vermivorum_Worm-eating Warbler,0.11370094,49.0,52.0
Contopus virens_Eastern Wood-Pewee,0.82698756,56.0,59.0
Contopus virens_Eastern Wood-Pewee,0.9610702,57.0,60.0
Contopus virens_Eastern Wood-Pewee,0.96439093,58.0,60.86403628117914
