species,score,start_time,end_time
Setophaga tigrina_Cape May Warbler,0.42864034,0.0,3.0
Setophaga fusca_Blackburnian Warbler,0.16313724,0.0,3.0
Setophaga tigrina_Cape May Warbler,0.30978778,1.0,4.0
Setophaga fusca_Blackburnian Warbler,0.13421525,1.0,4.0
Setophaga tigrina_Cape May Warbler,0.52916884,11.0,14.0
Setophaga fusca_Blackburnian Warbler,0.48245814,11.0,14.0
Setophaga tigrina_Cape May Warbler,0.36972275,12.0,15.0
Setophaga striata_Blackpoll Warbler,0.15984164,12.0,15.0
Setophaga fusca_Blackburnian Warbler,0.20395431,13.0,16.0
Setophaga tigrina_Cape May Warbler,0.13007012,13.0,16.0
Setophaga fusca_Blackburnian Warbler,0.12631704,14.0,17.0
Setophaga striata_Blackpoll Warbler,0.102791995,14.0,17.0
Setophaga castanea_Bay-breasted Warbler,0.29598242,28.0,31.0
Setophaga fusca_Blackburnian Warbler,0.2944074,28.0,31.0
Setophaga tigrina_Cape May Warbler,0.29362804,28.0,31.0
Setophaga fusca_Blackburnian Warbler,0.46275857,29.0,32.0
Setophaga tigrina_Cape May Warbler,0.32884115,29.0,32.0
Mniotilta varia_Black-and-white Warbler,0.10191579,29.0,32.0
Setophaga fusca_Blackburnian Warbler,0.470059,30.0,33.0
Setophaga tigrina_Cape May Warbler,0.24404322,30.0,33.0
Setophaga fusca_Blackburnian Warbler,0.47357985,31.0,34.0
Setophaga tigrina_Cape May Warbler,0.32508734,31.0,34.0
Setophaga fusca_Blackburnian Warbler,0.41068986,45.0,48.0
Setophaga tigrina_Cape May Warbler,0.2795125,45.0,48.0
Setophaga fusca_Blackburnian Warbler,0.47503754,46.0,49.0
Setophaga tigrina_Cape May Warbler,0.2314746,46.0,49.0
Setophaga fusca_Blackburnian Warbler,0.36092353,47.0,50.0
Setophaga tigrina_Cape May Warbler,0.26021838,47.0,50.0
Setophaga tigrina_Cape May Warbler,0.5522566,48.0,51.0
Setophaga fusca_Blackburnian Warbler,0.1557862,48.0,51.0
