species,score,start_time,end_time
Coccyzus americanus_Yellow-billed Cuckoo,0.73200697,0.0,3.0
Empidonax virescens_Acadian Flycatcher,0.40339237,0.0,3.0
Coccyzus americanus_Yellow-billed Cuckoo,0.88973063,1.0,4.0
Empidonax virescens_Acadian Flycatcher,0.20336154,1.0,4.0
Coccyzus americanus_Yellow-billed Cuckoo,0.9090567,2.0,5.0
Empidonax virescens_Acadian Flycatcher,0.21734871,2.0,5.0
Coccyzus americanus_Yellow-billed Cuckoo,0.19338284,3.0,6.0
Limnothlypis swainsonii_Swainson's Warbler,0.100652024,3.0,6.0
Piranga olivacea_Scarlet Tanager,0.15087937,6.0,9.0
Empidonax virescens_Acadian Flycatcher,0.117023006,6.0,9.0
Empidonax virescens_Acadian Flycatcher,0.16513073,7.0,10.0
Piranga olivacea_Scarlet Tanager,0.13362232,7.0,10.0
Hylocichla mustelina_Wood Thrush,0.3243631,8.0,11.0
Empidonax virescens_Acadian Flycatcher,0.3051059,8.0,11.0
Piranga olivacea_Scarlet Tanager,0.1727289,8.0,11.0
Empidonax virescens_Acadian Flycatcher,0.47868946,9.0,12.0
Hylocichla mustelina_Wood Thrush,0.12506133,9.0,12.0
Empidonax virescens_Acadian Flycatcher,0.4629047,10.0,13.0
Setophaga virens_Black-throated Green Warbler,0.13616009,11.0,14.0
Vireo olivaceus_Red-eyed Vireo,0.117912546,11.0,14.0
Empidonax virescens_Acadian Flycatcher,0.38737002,12.0,15.0
Piranga olivacea_Scarlet Tanager,0.21141316,12.0,15.0
Hylocichla mustelina_Wood Thrush,0.64519596,13.0,16.0
Setophaga virens_Black-throated Green Warbler,0.22580275,13.0,16.0
Piranga olivacea_Scarlet Tanager,0.21756126,13.0,16.0
Geothlypis formosa_Kentucky Warbler,0.14736877,13.0,16.0
Hylocichla mustelina_Wood Thrush,0.6213559,14.0,17.0
Piranga olivacea_Scarlet Tanager,0.32495058,14.0,17.0
Hylocichla mustelina_Wood Thrush,0.27252704,15.0,18.0
Setophaga virens_Black-throated Green Warbler,0.18478951,15.0,18.0
Piranga olivacea_Scarlet Tanager,0.15216984,15.0,18.0
Geothlypis formosa_Kentucky Warbler,0.124914885,15.0,18.0
Limnothlypis swainsonii_Swainson's Warbler,0.1338631,16.0,19.0
Hylocichla mustelina_Wood Thrush,0.25793713,17.0,20.0
Limnothlypis swainsonii_Swainson's Warbler,0.10987864,17.0,20.0
Hylocichla mustelina_Wood Thrush,0.18766636,18.0,21.0
Coccyzus americanus_Yellow-billed Cuckoo,0.108839594,18.0,21.0
Coccyzus americanus_Yellow-billed Cuckoo,0.4534319,19.0,22.0
Limnothlypis swainsonii_Swainson's Warbler,0.12734815,19.0,22.0
Piranga olivacea_Scarlet Tanager,0.11297222,19.0,22.0
Piranga olivacea_Scarlet Tanager,0.13234028,20.0,22.32
