species,score,start_time,end_time
Sialia sialis_Eastern Bluebird,0.94502413,0.0,3.0
Icterus spurius_Orchard Oriole,0.20438266,0.0,3.0
Sialia sialis_Eastern Bluebird,0.99516207,1.0,4.0
Icterus spurius_Orchard Oriole,0.15442735,1.0,4.0
Sialia sialis_Eastern Bluebird,0.9943197,2.0,5.0
Sialia sialis_Eastern Bluebird,0.87921023,3.0,6.0
Spinus magellanicus_Hooded Siskin,0.11629805,4.0,7.0
Sialia sialis_Eastern Bluebird,0.9145055,5.0,8.0
Icterus spurius_Orchard Oriole,0.29281062,5.0,8.0
Sialia sialis_Eastern Bluebird,0.99904364,6.0,9.0
Sialia sialis_Eastern Bluebird,0.9968232,7.0,10.0
Sialia sialis_Eastern Bluebird,0.9932579,8.0,11.0
Sialia sialis_Eastern Bluebird,0.997806,9.0,12.0
Icterus spurius_Orchard Oriole,0.15364258,9.0,12.0
Sialia sialis_Eastern Bluebird,0.99360055,10.0,13.0
Icterus spurius_Orchard Oriole,0.21939462,10.0,13.0
Sialia sialis_Eastern Bluebird,0.98305744,11.0,14.0
Icterus spurius_Orchard Oriole,0.17841202,11.0,14.0
Sialia sialis_Eastern Bluebird,0.8507897,12.0,15.0
Icterus spurius_Orchard Oriole,0.23829034,12.0,15.0
Sialia sialis_Eastern Bluebird,0.9716475,13.0,16.0
Icterus spurius_Orchard Oriole,0.25299323,13.0,16.0
Sialia sialis_Eastern Bluebird,0.928987,14.0,17.0
Icterus spurius_Orchard Oriole,0.22226207,14.0,17.0
Sialia sialis_Eastern Bluebird,0.9250913,15.0,18.0
Icterus spurius_Orchard Oriole,0.17290574,15.0,18.0
Sialia sialis_Eastern Bluebird,0.5374348,16.0,19.0
Sialia sialis_Eastern Bluebird,0.9954644,17.0,20.0
Sialia sialis_Eastern Bluebird,0.99301356,18.0,21.0
Icterus spurius_Orchard Oriole,0.19268622,18.0,21.0
Sialia sialis_Eastern Bluebird,0.94164693,19.0,22.0
Icterus spurius_Orchard Oriole,0.17404555,19.0,22.0
Icterus galbula_Baltimore Oriole,0.1289041,19.0,22.0
Sialia sialis_Eastern Bluebird,0.9921943,20.0,23.0
Icterus spurius_Orchard Oriole,0.13751644,20.0,23.0
Sialia sialis_Eastern Bluebird,0.9391326,21.0,24.0
Sialia sialis_Eastern Bluebird,0.30862853,22.0,25.0
Sialia sialis_Eastern Bluebird,0.1210781,23.0,26.0
Sialia sialis_Eastern Bluebird,0.96546245,24.0,27.0
Sialia sialis_Eastern Bluebird,0.95346427,25.0,28.0
Icterus spurius_Orchard Oriole,0.24629322,25.0,28.0
Sialia sialis_Eastern Bluebird,0.19520028,26.0,29.0
Sialia sialis_Eastern Bluebird,0.14994617,27.0,30.0
Sialia sialis_Eastern Bluebird,0.10540141,28.0,31.0
Sialia sialis_Eastern Bluebird,0.9867302,29.0,32.0
Sialia sialis_Eastern Bluebird,0.9303492,30.0,33.0
Sialia sialis_Eastern Bluebird,0.8724744,31.0,34.0
Sialia sialis_Eastern Bluebird,0.9424119,32.0,35.0
Icterus spurius_Orchard Oriole,0.14159682,32.0,35.0
Sialia sialis_Eastern Bluebird,0.9904265,33.0,36.0
Icterus spurius_Orchard Oriole,0.17591095,33.0,36.0
Sialia sialis_Eastern Bluebird,0.9951675,34.0,37.0
Icterus spurius_Orchard Oriole,0.35433102,34.0,37.0
Sialia sialis_Eastern Bluebird,0.6929751,35.0,38.0
Icterus spurius_Orchard Oriole,0.18146844,35.0,38.0
Sialia sialis_Eastern Bluebird,0.9457305,36.0,39.0
Icterus spurius_Orchard Oriole,0.17176706,36.0,39.0
Sialia sialis_Eastern Bluebird,0.98687,37.0,40.0
Icterus spurius_Orchard Oriole,0.22722684,37.0,40.0
Icterus cucullatus_Hooded Oriole,0.21018645,37.0,40.0
Sialia sialis_Eastern Bluebird,0.9863955,38.0,41.0
Icterus spurius_Orchard Oriole,0.29228342,38.0,41.0
Icterus spurius_Orchard Oriole,0.21567011,39.0,42.0
Spinus magellanicus_Hooded Siskin,0.12706918,39.0,42.0
Icterus spurius_Orchard Oriole,0.27095962,40.0,43.0
Spinus tristis_American Goldfinch,0.18448761,42.0,45.0
Sialia sialis_Eastern Bluebird,0.15062486,42.0,45.0
Sialia sialis_Eastern Bluebird,0.36015096,43.0,46.0
Sialia sialis_Eastern Bluebird,0.94951105,44.0,47.0
Sialia sialis_Eastern Bluebird,0.99572515,45.0,48.0
Sialia sialis_Eastern Bluebird,0.93318117,46.0,49.0
Sialia sialis_Eastern Bluebird,0.97089326,47.0,50.0
Icterus spurius_Orchard Oriole,0.12491262,47.0,50.0
Sialia sialis_Eastern Bluebird,0.98538846,48.0,51.0
Icterus spurius_Orchard Oriole,0.20928997,48.0,51.0
Sialia sialis_Eastern Bluebird,0.23061526,49.0,52.0
Sialia sialis_Eastern Bluebird,0.9149791,50.0,53.0
Sialia sialis_Eastern Bluebird,0.9411904,51.0,54.0
Sialia sialis_Eastern Bluebird,0.8246112,52.0,55.0
Sialia sialis_Eastern Bluebird,0.88346976,53.0,56.0
Sialia sialis_Eastern Bluebird,0.39339924,55.0,58.0
Sialia sialis_Eastern Bluebird,0.7608885,56.0,59.0
Icterus spurius_Orchard Oriole,0.2412873,56.0,59.0
Sialia sialis_Eastern Bluebird,0.8959685,57.0,60.0
Icterus spurius_Orchard Oriole,0.796283,57.0,60.0
Sialia sialis_Eastern Bluebird,0.8612636,58.0,61.0
Icterus spurius_Orchard Oriole,0.5687229,58.0,61.0
Sialia sialis_Eastern Bluebird,0.53667605,59.0,62.0
Icterus spurius_Orchard Oriole,0.45680496,59.0,62.0
Sialia sialis_Eastern Bluebird,0.86505866,60.0,63.0
Sialia sialis_Eastern Bluebird,0.79001004,61.0,64.0
Sialia sialis_Eastern Bluebird,0.7620977,62.0,65.0
Icterus spurius_Orchard Oriole,0.2705879,62.0,65.0
Sialia sialis_Eastern Bluebird,0.89455163,63.0,66.0
Icterus spurius_Orchard Oriole,0.41829443,63.0,66.0
Sialia sialis_Eastern Bluebird,0.77813905,64.0,67.0
Icterus spurius_Orchard Oriole,0.12013449,64.0,67.0
Sialia sialis_Eastern Bluebird,0.9142728,65.0,68.0
Icterus spurius_Orchard Oriole,0.23937216,65.0,68.0
Icterus cucullatus_Hooded Oriole,0.20028552,65.0,68.0
Sialia sialis_Eastern Bluebird,0.9496055,66.0,69.0
Sialia sialis_Eastern Bluebird,0.83656913,67.0,70.0
Sialia sialis_Eastern Bluebird,0.9669085,68.0,71.0
Icterus spurius_Orchard Oriole,0.23901697,68.0,71.0
Sialia sialis_Eastern Bluebird,0.6556164,69.0,72.0
Icterus spurius_Orchard Oriole,0.5889763,69.0,72.0
Icterus spurius_Orchard Oriole,0.41475734,70.0,73.0
Sialia sialis_Eastern Bluebird,0.22707564,70.0,73.0
Sialia sialis_Eastern Bluebird,0.79236376,71.0,74.0
Icterus spurius_Orchard Oriole,0.1145198,71.0,74.0
Sialia sialis_Eastern Bluebird,0.98724383,72.0,75.0
Sialia sialis_Eastern Bluebird,0.9567356,73.0,76.0
Piranga rubra_Summer Tanager,0.1094741,73.0,76.0
Sialia sialis_Eastern Bluebird,0.8955983,74.0,76.15201814058958
Piranga rubra_Summer Tanager,0.2908769,74.0,76.15201814058958
