species,score,start_time,end_time
Spizella passerina_Chipping Sparrow,0.9966149,0.0,3.0
Spizella passerina_Chipping Sparrow,0.6565763,1.0,4.0
Leiothlypis peregrina_Tennessee Warbler,0.22127268,1.0,4.0
Leiothlypis ruficapilla_Nashville Warbler,0.10541856,1.0,4.0
Passer domesticus_House Sparrow,0.46580306,2.0,5.0
Passer domesticus_House Sparrow,0.28702125,3.0,6.0
Passer domesticus_House Sparrow,0.40929145,4.0,7.0
Passer domesticus_House Sparrow,0.12365423,5.0,8.0
Sitta pygmaea_Pygmy Nuthatch,0.2067353,6.0,9.0
Passer domesticus_House Sparrow,0.12541975,6.0,9.0
Carduelis carduelis_European Goldfinch,0.63578206,7.0,10.0
Passer domesticus_House Sparrow,0.18881884,8.0,11.0
Passer domesticus_House Sparrow,0.22999582,9.0,12.0
Spizella passerina_Chipping Sparrow,0.9754891,10.0,13.0
Spizella passerina_Chipping Sparrow,0.9946589,11.0,14.0
Spizella passerina_Chipping Sparrow,0.9859255,12.0,15.0
Spizella passerina_Chipping Sparrow,0.9445433,13.0,16.0
Passer domesticus_House Sparrow,0.32377946,14.0,17.0
Carduelis carduelis_European Goldfinch,0.77501374,15.0,18.0
Hirundo rustica_Barn Swallow,0.25248194,15.0,18.0
Passer domesticus_House Sparrow,0.2998534,16.0,19.0
Passer domesticus_House Sparrow,0.12124677,17.0,20.0
Passer domesticus_House Sparrow,0.117153436,18.0,21.0
Spizella passerina_Chipping Sparrow,0.9872869,19.0,22.0
Spizella passerina_Chipping Sparrow,0.9698318,20.0,23.0
Spizella passerina_Chipping Sparrow,0.9424717,21.0,24.0
Spizella passerina_Chipping Sparrow,0.97701627,22.0,25.0
Spizella passerina_Chipping Sparrow,0.5183057,23.0,26.0
Setophaga pitiayumi_Tropical Parula,0.18110217,23.0,26.0
Passer domesticus_House Sparrow,0.19556394,24.0,27.0
Passer domesticus_House Sparrow,0.2301562,25.0,28.0
Passer domesticus_House Sparrow,0.2580937,27.0,30.0
Spizella passerina_Chipping Sparrow,0.91751313,30.0,33.0
Spizella passerina_Chipping Sparrow,0.92583483,31.0,34.0
Spizella passerina_Chipping Sparrow,0.96553105,32.0,35.0
Spizella passerina_Chipping Sparrow,0.983188,33.0,35.78403628117914
