species,score,start_time,end_time
Passerina caerulea_Blue Grosbeak,0.99715936,0.0,3.0
Passerina caerulea_Blue Grosbeak,0.9976247,1.0,4.0
Passerina caerulea_Blue Grosbeak,0.97710764,2.0,5.0
Passerina caerulea_Blue Grosbeak,0.8225174,3.0,6.0
Passerina cyanea_Indigo Bunting,0.24853933,4.0,7.0
Piranga erythrocephala_Red-headed Tanager,0.11125855,12.0,15.0
Passerina cyanea_Indigo Bunting,0.18372168,16.0,19.0
Passerina cyanea_Indigo Bunting,0.3848924,17.0,20.0
Piranga erythrocephala_Red-headed Tanager,0.2782534,17.0,20.0
Neothraupis fasciata_White-banded Tanager,0.1232884,18.0,21.0
Passerina caerulea_Blue Grosbeak,0.982904,19.0,22.0
Passerina caerulea_Blue Grosbeak,0.9930775,20.0,23.0
Passerina caerulea_Blue Grosbeak,0.9807076,21.0,24.0
Passerina caerulea_Blue Grosbeak,0.9811825,22.0,25.0
Drymophila hellmayri_Santa Marta Antbird,0.1462537,25.0,28.0
Drymophila hellmayri_Santa Marta Antbird,0.44139934,26.0,29.0
Piranga olivacea_Scarlet Tanager,0.14731908,36.0,39.0
Passerina caerulea_Blue Grosbeak,0.14642063,36.0,39.0
Passerina caerulea_Blue Grosbeak,0.9897455,37.0,40.0
Passerina caerulea_Blue Grosbeak,0.9955604,38.0,41.0
Passerina caerulea_Blue Grosbeak,0.9926634,39.0,42.0
Passerina caerulea_Blue Grosbeak,0.9805367,40.0,43.0
Passerina caerulea_Blue Grosbeak,0.5691815,41.0,44.0
Haemorhous purpureus_Purple Finch,0.2504414,41.0,44.0
Icterus spurius_Orchard Oriole,0.11699012,44.0,47.0
Passerina cyanea_Indigo Bunting,0.37555176,48.0,51.0
Baeolophus bicolor_Tufted Titmouse,0.10620301,55.0,58.0
Setophaga dominica_Yellow-throated Warbler,0.13470452,57.0,60.0
Passerina caerulea_Blue Grosbeak,0.9929912,58.0,61.0
Passerina caerulea_Blue Grosbeak,0.99669915,59.0,62.0
Passerina caerulea_Blue Grosbeak,0.99802846,60.0,63.0
Passerina caerulea_Blue Grosbeak,0.9937749,61.0,64.0
Passerina caerulea_Blue Grosbeak,0.97945595,62.0,65.0
Passerina caerulea_Blue Grosbeak,0.6968799,63.0,66.0
Passerina cyanea_Indigo Bunting,0.118298694,64.0,67.0
Passerina cyanea_Indigo Bunting,0.18274795,65.0,68.0
Passerina cyanea_Indigo Bunting,0.17842376,66.0,69.0
Trichothraupis melanops_Black-goggled Tanager,0.14896762,67.0,70.0
Trichothraupis melanops_Black-goggled Tanager,0.3490522,68.0,71.0
Trichothraupis melanops_Black-goggled Tanager,0.10377514,69.0,72.0
Passerina cyanea_Indigo Bunting,0.21571042,72.0,75.0
Passerina cyanea_Indigo Bunting,0.22810087,73.0,76.0
Setophaga discolor_Prairie Warbler,0.113964625,73.0,76.0
Passerina cyanea_Indigo Bunting,0.45171005,74.0,77.0
Passerina cyanea_Indigo Bunting,0.61898905,75.0,78.0
Geothlypis tolmiei_MacGillivray's Warbler,0.14393084,75.0,78.0
Passerina cyanea_Indigo Bunting,0.1246062,76.0,79.0
Geothlypis tolmiei_MacGillivray's Warbler,0.10804674,76.0,79.0
Passerina cyanea_Indigo Bunting,0.6390593,77.0,80.0
Geothlypis tolmiei_MacGillivray's Warbler,0.312931,78.0,81.0
Passerina cyanea_Indigo Bunting,0.6553334,79.0,82.0
Empidonax fulvifrons_Buff-breasted Flycatcher,0.10239568,79.0,82.0
Geothlypis tolmiei_MacGillivray's Warbler,0.10017387,79.0,82.0
Passerina cyanea_Indigo Bunting,0.59985244,80.0,83.0
Passerina cyanea_Indigo Bunting,0.12712117,81.0,84.0
Geothlypis tolmiei_MacGillivray's Warbler,0.12346318,81.0,84.0
Passerina cyanea_Indigo Bunting,0.21678923,82.0,85.0
Passerina caerulea_Blue Grosbeak,0.7087092,84.0,87.0
Passerina caerulea_Blue Grosbeak,0.7873173,85.0,88.0
Passerina cyanea_Indigo Bunting,0.10041565,85.0,88.0
Passerina caerulea_Blue Grosbeak,0.94764096,86.0,89.0
Passerina caerulea_Blue Grosbeak,0.89088815,87.0,90.0
Passerina caerulea_Blue Grosbeak,0.4416771,88.0,91.0
Empidonax minimus_Least Flycatcher,0.1085025,90.0,93.0
Coccothraustes coccothraustes_Hawfinch,0.1729297,92.0,95.0
Passerina cyanea_Indigo Bunting,0.33184198,93.0,96.0
Passerina cyanea_Indigo Bunting,0.15252312,95.0,98.0
Geothlypis tolmiei_MacGillivray's Warbler,0.1492837,95.0,98.0
Empidonax fulvifrons_Buff-breasted Flycatcher,0.13147803,100.0,103.0
Geothlypis tolmiei_MacGillivray's Warbler,0.21428645,101.0,104.0
Passerina caerulea_Blue Grosbeak,0.9955723,104.0,107.0
Passerina caerulea_Blue Grosbeak,0.9949162,105.0,108.0
