species,score,start_time,end_time
Thryothorus ludovicianus_Carolina Wren,0.43304235,0.0,3.0
Corthylio calendula_Ruby-crowned Kinglet,0.14359404,0.0,3.0
Thryothorus ludovicianus_Carolina Wren,0.12745254,1.0,4.0
Centronyx henslowii_Henslow's Sparrow,0.14096817,4.0,7.0
Haemorhous purpureus_Purple Finch,0.366277,7.0,10.0
Vireo gilvus_Warbling Vireo,0.22035986,7.0,10.0
Passerina caerulea_Blue Grosbeak,0.68337816,8.0,11.0
Haemorhous purpureus_Purple Finch,0.18721575,8.0,11.0
Passerina caerulea_Blue Grosbeak,0.43618333,9.0,12.0
Vireo bellii_Bell's Vireo,0.2319884,9.0,12.0
Chrysomma sinense_Yellow-eyed Babbler,0.116643466,10.0,13.0
Chrysomma sinense_Yellow-eyed Babbler,0.18443052,11.0,14.0
Chloris chloris_European Greenfinch,0.13229804,11.0,14.0
Aegithina nigrolutea_White-tailed Iora,0.12242879,11.0,14.0
Chloris chloris_European Greenfinch,0.12415565,12.0,15.0
Pterorhinus albogularis_White-throated Laughingthrush,0.16341463,14.0,17.0
Passerina caerulea_Blue Grosbeak,0.8266676,20.0,23.0
Passerina caerulea_Blue Grosbeak,0.95060027,21.0,24.0
Passerina caerulea_Blue Grosbeak,0.9414305,22.0,25.0
Passerina caerulea_Blue Grosbeak,0.30518654,23.0,26.0
Passerina caerulea_Blue Grosbeak,0.16380757,33.0,36.0
Haemorhous purpureus_Purple Finch,0.10760218,33.0,36.0
Passerina caerulea_Blue Grosbeak,0.84168345,34.0,37.0
Passerina caerulea_Blue Grosbeak,0.63403636,35.0,38.0
Passerina caerulea_Blue Grosbeak,0.5351512,36.0,39.0
Spizella pusilla_Field Sparrow,0.73056096,39.0,42.0
Spizella pusilla_Field Sparrow,0.66719544,40.0,43.0
Spizella pusilla_Field Sparrow,0.7357731,41.0,44.0
Passerina caerulea_Blue Grosbeak,0.44964844,53.0,56.0
Passerina caerulea_Blue Grosbeak,0.21724756,54.0,57.0
Passerina caerulea_Blue Grosbeak,0.15548413,55.0,58.0
