species,score,start_time,end_time
Setophaga cerulea_Cerulean Warbler,0.9921886,1.0,4.0
Setophaga cerulea_Cerulean Warbler,0.98302805,2.0,5.0
Setophaga cerulea_Cerulean Warbler,0.99228644,3.0,6.0
Setophaga ruticilla_American Redstart,0.38304016,4.0,7.0
Empidonax virescens_Acadian Flycatcher,0.14716262,5.0,8.0
Setophaga cerulea_Cerulean Warbler,0.10042872,5.0,8.0
Setophaga cerulea_Cerulean Warbler,0.21636407,6.0,9.0
Helmitheros vermivorum_Worm-eating Warbler,0.18302053,6.0,9.0
Setophaga citrina_Hooded Warbler,0.12088621,6.0,9.0
Limnothlypis swainsonii_Swainson's Warbler,0.12013239,6.0,9.0
Setophaga cerulea_Cerulean Warbler,0.9950296,7.0,10.0
Setophaga cerulea_Cerulean Warbler,0.9961727,8.0,10.416009070294784
