species,score,start_time,end_time
Hirundo rustica_Barn Swallow,0.9101245,0.0,3.0
Hirundo rustica_Barn Swallow,0.46938393,5.0,8.0
Hirundo rustica_Barn Swallow,0.28612557,6.0,9.0
Hirundo rustica_Barn Swallow,0.83013034,7.0,10.0
Hirundo rustica_Barn Swallow,0.97631675,8.0,11.0
Hirundo rustica_Barn Swallow,0.9327847,9.0,12.0
Hirundo rustica_Barn Swallow,0.86610645,10.0,13.0
Hirundo rustica_Barn Swallow,0.9615859,11.0,14.0
Petrochelidon pyrrhonota_Cliff Swallow,0.20397784,11.0,14.0
Hirundo rustica_Barn Swallow,0.94705075,12.0,15.0
Hirundo rustica_Barn Swallow,0.932317,13.0,16.0
Hirundo rustica_Barn Swallow,0.94533885,14.0,17.0
Hirundo rustica_Barn Swallow,0.8991202,15.0,18.0
Hirundo rustica_Barn Swallow,0.89979637,17.0,20.0
Hirundo rustica_Barn Swallow,0.9326183,18.0,21.0
Hirundo rustica_Barn Swallow,0.9220866,19.0,22.0
Hirundo rustica_Barn Swallow,0.9327299,20.0,23.0
Hirundo rustica_Barn Swallow,0.98193604,21.0,24.0
Hirundo rustica_Barn Swallow,0.98974085,22.0,25.0
Hirundo rustica_Barn Swallow,0.99420303,23.0,26.0
Hirundo rustica_Barn Swallow,0.9918371,24.0,27.0
Hirundo rustica_Barn Swallow,0.98585236,25.0,28.0
Haemorhous mexicanus_House Finch,0.1948824,26.0,29.0
Hirundo rustica_Barn Swallow,0.9289625,27.0,30.0
Hirundo rustica_Barn Swallow,0.9832025,28.0,31.0
Hirundo rustica_Barn Swallow,0.99173874,29.0,32.0
Hirundo rustica_Barn Swallow,0.9655912,30.0,33.0
Hirundo rustica_Barn Swallow,0.9596093,31.0,34.0
Hirundo rustica_Barn Swallow,0.9013464,32.0,35.0
Hirundo rustica_Barn Swallow,0.97252524,33.0,36.0
Hirundo rustica_Barn Swallow,0.9752195,34.0,37.0
Hirundo rustica_Barn Swallow,0.9881715,35.0,38.0
Hirundo rustica_Barn Swallow,0.9700979,36.0,39.0
Hirundo rustica_Barn Swallow,0.947621,37.0,40.0
Hirundo rustica_Barn Swallow,0.93065876,38.0,41.0
Hirundo rustica_Barn Swallow,0.80472827,39.0,42.0
Hirundo rustica_Barn Swallow,0.96215034,40.0,43.0
Hirundo rustica_Barn Swallow,0.94716054,41.0,44.0
Hirundo rustica_Barn Swallow,0.97963196,42.0,45.0
Hirundo rustica_Barn Swallow,0.8379348,43.0,46.0
Hirundo rustica_Barn Swallow,0.9327633,44.0,47.0
Hirundo rustica_Barn Swallow,0.8636566,45.0,48.0
Hirundo rustica_Barn Swallow,0.81364936,46.0,49.0
Hirundo rustica_Barn Swallow,0.84810036,47.0,50.0
Hirundo rustica_Barn Swallow,0.9895844,48.0,51.0
Hirundo rustica_Barn Swallow,0.96183836,49.0,52.0
Hirundo rustica_Barn Swallow,0.8394947,50.0,53.0
Hirundo rustica_Barn Swallow,0.987587,51.0,54.0
Hirundo rustica_Barn Swallow,0.9956149,52.0,55.0
Hirundo rustica_Barn Swallow,0.9745889,53.0,56.0
Hirundo rustica_Barn Swallow,0.9825089,54.0,57.0
Hirundo rustica_Barn Swallow,0.8287686,55.0,58.0
Hirundo rustica_Barn Swallow,0.4960906,56.0,59.0
Hirundo rustica_Barn Swallow,0.702491,57.0,60.0
Hirundo rustica_Barn Swallow,0.8726468,58.0,61.0
Hirundo rustica_Barn Swallow,0.64563704,59.0,62.0
Branta canadensis_Canada Goose,0.49996805,59.0,62.0
Hirundo rustica_Barn Swallow,0.8125089,60.0,63.0
Branta canadensis_Canada Goose,0.25654605,60.0,63.0
Hirundo rustica_Barn Swallow,0.7510589,61.0,64.0
Branta canadensis_Canada Goose,0.33407328,61.0,64.0
Hirundo rustica_Barn Swallow,0.66370654,62.0,65.0
Branta canadensis_Canada Goose,0.53752655,62.0,65.0
Hirundo rustica_Barn Swallow,0.95300615,63.0,66.0
Branta canadensis_Canada Goose,0.58691704,63.0,66.0
Hirundo rustica_Barn Swallow,0.7503841,64.0,67.0
Branta canadensis_Canada Goose,0.70529336,64.0,67.0
Hirundo rustica_Barn Swallow,0.3723,65.0,68.0
Branta canadensis_Canada Goose,0.14667465,65.0,68.0
Hirundo rustica_Barn Swallow,0.6624432,66.0,69.0
Pavo cristatus_Indian Peafowl,0.3560396,66.0,69.0
Hirundo rustica_Barn Swallow,0.8011881,67.0,70.0
Hirundo rustica_Barn Swallow,0.8596049,68.0,71.0
Hirundo rustica_Barn Swallow,0.92063004,69.0,72.0
Hirundo rustica_Barn Swallow,0.9074929,70.0,73.0
Hirundo rustica_Barn Swallow,0.867455,71.0,74.0
Hirundo rustica_Barn Swallow,0.7930159,72.0,75.0
Branta canadensis_Canada Goose,0.46495673,72.0,75.0
Hirundo rustica_Barn Swallow,0.50683117,73.0,76.0
Branta canadensis_Canada Goose,0.46112972,73.0,76.0
Hirundo rustica_Barn Swallow,0.6369653,74.0,77.0
Hirundo rustica_Barn Swallow,0.72684985,75.0,78.0
Hirundo rustica_Barn Swallow,0.6244115,76.0,79.0
Hirundo rustica_Barn Swallow,0.9219083,77.0,80.0
Hirundo rustica_Barn Swallow,0.6920806,78.0,81.0
Hirundo rustica_Barn Swallow,0.7844391,79.0,82.0
Hirundo rustica_Barn Swallow,0.6584993,80.0,83.0
Branta canadensis_Canada Goose,0.13948546,80.0,83.0
Hirundo rustica_Barn Swallow,0.2631185,81.0,84.0
Branta canadensis_Canada Goose,0.23732339,81.0,84.0
Hirundo rustica_Barn Swallow,0.78121305,82.0,85.0
Branta canadensis_Canada Goose,0.16608813,82.0,85.0
Hirundo rustica_Barn Swallow,0.900414,83.0,86.0
Hirundo rustica_Barn Swallow,0.8189428,84.0,87.0
Hirundo rustica_Barn Swallow,0.22621071,85.0,88.0
Hirundo rustica_Barn Swallow,0.8793125,86.0,89.0
Branta canadensis_Canada Goose,0.13380344,86.0,89.0
Hirundo rustica_Barn Swallow,0.8833392,87.0,90.0
Branta canadensis_Canada Goose,0.26904005,87.0,90.0
Hirundo rustica_Barn Swallow,0.9248026,88.0,91.0
Hirundo rustica_Barn Swallow,0.9351968,89.0,92.0
Hirundo rustica_Barn Swallow,0.9917572,90.0,93.0
Hirundo rustica_Barn Swallow,0.5979869,91.0,94.0
Branta canadensis_Canada Goose,0.3435351,91.0,94.0
Hirundo rustica_Barn Swallow,0.9787724,92.0,95.0
Branta canadensis_Canada Goose,0.2915982,92.0,95.0
Hirundo tahitica_Pacific Swallow,0.1382942,92.0,95.0
Hirundo rustica_Barn Swallow,0.9250939,93.0,96.0
Branta canadensis_Canada Goose,0.19091855,93.0,96.0
Hirundo rustica_Barn Swallow,0.9683778,94.0,97.0
Hirundo rustica_Barn Swallow,0.9479599,95.0,98.0
Hirundo rustica_Barn Swallow,0.9174635,96.0,99.0
Hirundo rustica_Barn Swallow,0.884742,97.0,100.0
Hirundo rustica_Barn Swallow,0.9512303,98.0,101.0
Hirundo rustica_Barn Swallow,0.925544,99.0,102.0
Hirundo rustica_Barn Swallow,0.9547174,100.0,103.0
Hirundo rustica_Barn Swallow,0.964324,101.0,104.0
Hirundo rustica_Barn Swallow,0.880054,102.0,105.0
Hirundo rustica_Barn Swallow,0.7208419,103.0,106.0
Hirundo rustica_Barn Swallow,0.13413842,104.0,107.0
Hirundo rustica_Barn Swallow,0.42600164,105.0,108.0
Hirundo rustica_Barn Swallow,0.89394736,106.0,109.0
Hirundo rustica_Barn Swallow,0.9057121,107.0,110.0
Hirundo rustica_Barn Swallow,0.9163102,108.0,111.0
Hirundo rustica_Barn Swallow,0.9002611,109.0,112.0
Hirundo rustica_Barn Swallow,0.9624128,110.0,113.0
Hirundo rustica_Barn Swallow,0.92096674,111.0,114.0
Hirundo rustica_Barn Swallow,0.97009385,112.0,115.0
Hirundo rustica_Barn Swallow,0.99001175,113.0,116.0
Hirundo rustica_Barn Swallow,0.98542225,114.0,117.0
Hirundo rustica_Barn Swallow,0.9545582,115.0,118.0
Hirundo rustica_Barn Swallow,0.9903549,116.0,119.0
Hirundo rustica_Barn Swallow,0.9923366,117.0,120.0
Hirundo rustica_Barn Swallow,0.97467774,118.0,121.0
Hirundo rustica_Barn Swallow,0.9680226,119.0,122.0
Hirundo rustica_Barn Swallow,0.99209493,120.0,123.0
Hirundo rustica_Barn Swallow,0.98905665,121.0,124.0
Hirundo rustica_Barn Swallow,0.9869136,122.0,125.0
Hirundo rustica_Barn Swallow,0.9906741,123.0,126.0
Hirundo rustica_Barn Swallow,0.9086475,124.0,127.0
Hirundo rustica_Barn Swallow,0.97354704,125.0,128.0
Hirundo rustica_Barn Swallow,0.9518563,126.0,129.0
Petrochelidon pyrrhonota_Cliff Swallow,0.4786104,126.0,129.0
Hirundo rustica_Barn Swallow,0.9697767,127.0,130.0
Hirundo rustica_Barn Swallow,0.95118684,128.0,131.0
Hirundo rustica_Barn Swallow,0.98021257,129.0,132.0
Hirundo rustica_Barn Swallow,0.9819857,130.0,133.0
Hirundo rustica_Barn Swallow,0.9392401,131.0,134.0
Hirundo rustica_Barn Swallow,0.91169286,132.0,135.0
Hirundo rustica_Barn Swallow,0.9568325,133.0,136.0
Hirundo rustica_Barn Swallow,0.961337,134.0,137.0
Hirundo rustica_Barn Swallow,0.8906603,135.0,138.0
Hirundo rustica_Barn Swallow,0.84602,136.0,139.0
Hirundo rustica_Barn Swallow,0.2666221,137.0,140.0
Hirundo rustica_Barn Swallow,0.8090435,138.0,141.0
Hirundo rustica_Barn Swallow,0.8198715,139.0,142.0
Hirundo rustica_Barn Swallow,0.92041993,140.0,143.0
Hirundo rustica_Barn Swallow,0.905706,141.0,144.0
