species,score,start_time,end_time
Buteo platypterus_Broad-winged Hawk,0.2717978,0.0,3.0
Troglodytes hiemalis_Winter Wren,0.7967124,1.0,4.0
Troglodytes hiemalis_Winter Wren,0.9602806,2.0,5.0
Troglodytes hiemalis_Winter Wren,0.7980797,3.0,6.0
Geothlypis philadelphia_Mourning Warbler,0.12565742,3.0,6.0
Troglodytes hiemalis_Winter Wren,0.8452646,4.0,7.0
Troglodytes hiemalis_Winter Wren,0.39955235,5.0,8.0
Seiurus aurocapilla_Ovenbird,0.3425119,6.0,9.0
Seiurus aurocapilla_Ovenbird,0.23450543,7.0,10.0
Empidonax virescens_Acadian Flycatcher,0.1039173,9.0,12.0
Buteo platypterus_Broad-winged Hawk,0.22302487,10.0,13.0
Setophaga citrina_Hooded Warbler,0.18111405,10.0,13.0
Troglodytes hiemalis_Winter Wren,0.9598757,11.0,14.0
Troglodytes hiemalis_Winter Wren,0.911044,12.0,15.0
Troglodytes hiemalis_Winter Wren,0.9855252,13.0,16.0
Troglodytes hiemalis_Winter Wren,0.9843067,14.0,17.0
Troglodytes hiemalis_Winter Wren,0.9378254,15.0,18.0
Troglodytes hiemalis_Winter Wren,0.7000331,16.0,19.0
Setophaga caerulescens_Black-throated Blue Warbler,0.10725955,18.0,21.0
Setophaga caerulescens_Black-throated Blue Warbler,0.12549914,19.0,22.0
Troglodytes hiemalis_Winter Wren,0.3760012,20.0,23.0
Buteo platypterus_Broad-winged Hawk,0.10584135,20.0,23.0
Troglodytes hiemalis_Winter Wren,0.9120229,21.0,24.0
Troglodytes hiemalis_Winter Wren,0.8752151,22.0,25.0
Troglodytes hiemalis_Winter Wren,0.9832408,23.0,26.0
Troglodytes hiemalis_Winter Wren,0.9703022,24.0,27.0
Troglodytes hiemalis_Winter Wren,0.9402785,25.0,28.0
Troglodytes hiemalis_Winter Wren,0.5538413,26.0,29.0
Setophaga fusca_Blackburnian Warbler,0.13909335,28.0,31.0
Setophaga tigrina_Cape May Warbler,0.13795033,28.0,31.0
Setophaga caerulescens_Black-throated Blue Warbler,0.13798034,30.0,33.0
Troglodytes hiemalis_Winter Wren,0.73891574,31.0,34.0
Troglodytes hiemalis_Winter Wren,0.8988415,32.0,35.0
Troglodytes hiemalis_Winter Wren,0.965994,33.0,36.0
Troglodytes hiemalis_Winter Wren,0.9744263,34.0,37.0
Troglodytes hiemalis_Winter Wren,0.9517368,35.0,38.0
Troglodytes hiemalis_Winter Wren,0.88841283,36.0,39.0
Setophaga fusca_Blackburnian Warbler,0.31469166,37.0,40.0
Setophaga castanea_Bay-breasted Warbler,0.12826625,37.0,40.0
Setophaga caerulescens_Black-throated Blue Warbler,0.106162466,38.0,41.0
Buteo platypterus_Broad-winged Hawk,0.10550099,38.0,41.0
Setophaga caerulescens_Black-throated Blue Warbler,0.123919055,39.0,42.0
