species,score,start_time,end_time
Vireo flavoviridis_Yellow-green Vireo,0.9742543,0.0,3.0
Vireo flavoviridis_Yellow-green Vireo,0.4213134,1.0,4.0
Vireo flavoviridis_Yellow-green Vireo,0.7762078,2.0,5.0
Vireo flavoviridis_Yellow-green Vireo,0.25796866,3.0,6.0
Vireo flavoviridis_Yellow-green Vireo,0.98655033,4.0,7.0
Vireo flavoviridis_Yellow-green Vireo,0.9589161,5.0,8.0
Vireo flavoviridis_Yellow-green Vireo,0.7557099,6.0,9.0
Vireo altiloquus_Black-whiskered Vireo,0.23671992,6.0,9.0
Vireo flavoviridis_Yellow-green Vireo,0.5673896,8.0,11.0
Vireo flavoviridis_Yellow-green Vireo,0.85126853,9.0,12.0
Vireo flavoviridis_Yellow-green Vireo,0.8262527,10.0,13.0
Vireo flavoviridis_Yellow-green Vireo,0.95350444,11.0,14.0
Vireo flavoviridis_Yellow-green Vireo,0.8667916,12.0,15.0
Vireo flavoviridis_Yellow-green Vireo,0.9423366,13.0,16.0
Vireo flavoviridis_Yellow-green Vireo,0.94483054,14.0,17.0
Vireo flavoviridis_Yellow-green Vireo,0.68853974,15.0,18.0
Passer domesticus_House Sparrow,0.32115817,15.0,18.0
Vireo gilvus_Warbling Vireo,0.6729451,16.0,19.0
Vireo gilvus_Warbling Vireo,0.98631346,17.0,20.0
Vireo gilvus_Warbling Vireo,0.98370206,18.0,20.16
