species,score,start_time,end_time
Phylloscopus ibericus_Iberian Chiffchaff,0.33623427,1.0,4.0
Sporophila torqueola_Cinnamon-rumped Seedeater,0.3791358,2.0,5.0
Sporophila torqueola_Cinnamon-rumped Seedeater,0.22538798,3.0,6.0
Sporophila torqueola_Cinnamon-rumped Seedeater,0.21074045,4.0,7.0
Engine_Engine,0.10046526,15.0,18.0
Sporophila torqueola_Cinnamon-rumped Seedeater,0.10075501,20.0,23.0
Sporophila torqueola_Cinnamon-rumped Seedeater,0.20616046,21.0,24.0
Anthus trivialis_Tree Pipit,0.10019016,22.0,25.0
Engine_Engine,0.11143414,26.0,29.0
Turdus migratorius_American Robin,0.15652905,29.0,32.0
Vireo bellii_Bell's Vireo,0.41944718,32.0,35.0
Piranga ludoviciana_Western Tanager,0.106891066,33.0,36.0
Haemorhous mexicanus_House Finch,0.1193003,39.0,42.0
Passer domesticus_House Sparrow,0.1155405,39.0,42.0
Engine_Engine,0.20186464,40.0,43.0
Sporophila torqueola_Cinnamon-rumped Seedeater,0.63991195,41.0,44.0
Sporophila torqueola_Cinnamon-rumped Seedeater,0.26440603,42.0,45.0
Anthus trivialis_Tree Pipit,0.12183289,42.0,45.0
Anthus trivialis_Tree Pipit,0.26787132,43.0,46.0
Sporophila torqueola_Cinnamon-rumped Seedeater,0.13546014,43.0,46.0
