species,score,start_time,end_time
Icterus spurius_Orchard Oriole,0.46691012,0.0,3.0
Stephanophorus diadematus_Diademed Tanager,0.18711956,0.0,3.0
Stephanophorus diadematus_Diademed Tanager,0.10911203,1.0,4.0
Stephanophorus diadematus_Diademed Tanager,0.19819923,2.0,5.0
Ramphocelus passerinii_Scarlet-rumped Tanager,0.31064385,3.0,6.0
Icterus spurius_Orchard Oriole,0.27557802,3.0,6.0
Stephanophorus diadematus_Diademed Tanager,0.18709494,3.0,6.0
Ramphocelus passerinii_Scarlet-rumped Tanager,0.27961865,4.0,7.0
Icterus spurius_Orchard Oriole,0.10224762,4.0,7.0
Icterus spurius_Orchard Oriole,0.51254094,5.0,8.0
Ramphocelus passerinii_Scarlet-rumped Tanager,0.28915787,5.0,8.0
Icterus spurius_Orchard Oriole,0.5985922,6.0,9.0
Ramphocelus passerinii_Scarlet-rumped Tanager,0.23501994,6.0,9.0
Icterus spurius_Orchard Oriole,0.27401787,7.0,10.0
Stephanophorus diadematus_Diademed Tanager,0.17211622,7.0,10.0
Ramphocelus passerinii_Scarlet-rumped Tanager,0.16992491,7.0,10.0
Icterus spurius_Orchard Oriole,0.77896625,8.0,11.0
Ramphocelus passerinii_Scarlet-rumped Tanager,0.20212685,8.0,11.0
Icterus spurius_Orchard Oriole,0.60974073,9.0,12.0
Stephanophorus diadematus_Diademed Tanager,0.4071644,9.0,12.0
Ramphocelus passerinii_Scarlet-rumped Tanager,0.1258285,9.0,12.0
Icterus spurius_Orchard Oriole,0.6184966,10.0,13.0
Stephanophorus diadematus_Diademed Tanager,0.27785128,10.0,13.0
Icterus spurius_Orchard Oriole,0.5804448,11.0,14.0
Sialia sialis_Eastern Bluebird,0.30163658,11.0,14.0
Stephanophorus diadematus_Diademed Tanager,0.16152118,11.0,14.0
Icterus spurius_Orchard Oriole,0.76355195,12.0,15.0
Sialia sialis_Eastern Bluebird,0.4808013,12.0,15.0
Sialia sialis_Eastern Bluebird,0.8269967,13.0,16.0
Icterus spurius_Orchard Oriole,0.74841815,13.0,16.0
Icterus spurius_Orchard Oriole,0.49117035,14.0,17.0
Sialia sialis_Eastern Bluebird,0.17242885,14.0,17.0
Icterus spurius_Orchard Oriole,0.38080513,15.0,18.0
Icterus spurius_Orchard Oriole,0.6879354,16.0,19.0
Sialia sialis_Eastern Bluebird,0.98311836,17.0,20.0
Icterus spurius_Orchard Oriole,0.7276601,17.0,20.0
Icterus spurius_Orchard Oriole,0.90511847,18.0,21.0
Sialia sialis_Eastern Bluebird,0.43768004,18.0,21.0
Bernieria madagascariensis_Long-billed Bernieria,0.20704882,18.0,21.0
