species,score,start_time,end_time
Empidonax virescens_Acadian Flycatcher,0.20337972,0.0,3.0
Vireo olivaceus_Red-eyed Vireo,0.1132735,0.0,3.0
Catharus fuscescens_Veery,0.8164379,1.0,4.0
Catharus fuscescens_Veery,0.14694445,2.0,5.0
Piranga olivacea_Scarlet Tanager,0.13084081,2.0,5.0
Pheucticus ludovicianus_Rose-breasted Grosbeak,0.26118758,3.0,6.0
Pheucticus ludovicianus_Rose-breasted Grosbeak,0.73095334,4.0,7.0
Pheucticus ludovicianus_Rose-breasted Grosbeak,0.8718449,5.0,8.0
Pheucticus ludovicianus_Rose-breasted Grosbeak,0.9199076,6.0,9.0
Pheucticus ludovicianus_Rose-breasted Grosbeak,0.96456116,7.0,10.0
Pheucticus ludovicianus_Rose-breasted Grosbeak,0.8896387,8.0,11.0
Catharus fuscescens_Veery,0.39617202,9.0,12.0
Catharus fuscescens_Veery,0.5650789,10.0,13.0
Catharus fuscescens_Veery,0.44048563,11.0,14.0
Catharus fuscescens_Veery,0.46969804,12.0,15.0
Setophaga virens_Black-throated Green Warbler,0.15270826,12.0,15.0
Empidonax virescens_Acadian Flycatcher,0.11392414,13.0,16.0
Setophaga virens_Black-throated Green Warbler,0.10495375,13.0,16.0
Limnothlypis swainsonii_Swainson's Warbler,0.101726025,13.0,16.0
Empidonax virescens_Acadian Flycatcher,0.12130402,14.0,17.0
Pheucticus ludovicianus_Rose-breasted Grosbeak,0.53633285,16.0,19.0
Piranga olivacea_Scarlet Tanager,0.12248549,16.0,19.0
Pheucticus ludovicianus_Rose-breasted Grosbeak,0.8956508,17.0,20.0
Pheucticus ludovicianus_Rose-breasted Grosbeak,0.97804606,18.0,21.0
Pheucticus ludovicianus_Rose-breasted Grosbeak,0.96569556,19.0,22.0
Pheucticus ludovicianus_Rose-breasted Grosbeak,0.79446304,20.0,23.0
Setophaga virens_Black-throated Green Warbler,0.26905787,21.0,24.0
Pheucticus ludovicianus_Rose-breasted Grosbeak,0.18255188,21.0,24.0
Empidonax virescens_Acadian Flycatcher,0.11006291,21.0,24.0
Limnothlypis swainsonii_Swainson's Warbler,0.13657887,22.0,25.0
Setophaga citrina_Hooded Warbler,0.10147844,22.0,25.0
Catharus fuscescens_Veery,0.31563407,23.0,26.0
Catharus fuscescens_Veery,0.22449659,24.0,27.0
Catharus fuscescens_Veery,0.5199057,25.0,28.0
Empidonax virescens_Acadian Flycatcher,0.13921599,26.0,29.0
Helmitheros vermivorum_Worm-eating Warbler,0.11903761,26.0,29.0
Setophaga virens_Black-throated Green Warbler,0.30137435,27.0,30.0
Vireo olivaceus_Red-eyed Vireo,0.13025701,27.0,30.0
Catharus fuscescens_Veery,0.23246115,28.0,31.0
Setophaga cerulea_Cerulean Warbler,0.1340266,28.0,31.0
Catharus fuscescens_Veery,0.34181413,29.0,32.0
Geothlypis formosa_Kentucky Warbler,0.15038966,29.0,32.0
Catharus fuscescens_Veery,0.5168746,30.0,33.0
Geothlypis formosa_Kentucky Warbler,0.10812104,30.0,33.0
Catharus fuscescens_Veery,0.4598247,31.0,34.0
Protonotaria citrea_Prothonotary Warbler,0.10244569,32.0,35.0
Pheucticus ludovicianus_Rose-breasted Grosbeak,0.88617295,33.0,36.0
Pheucticus ludovicianus_Rose-breasted Grosbeak,0.76953685,34.0,37.0
Pheucticus ludovicianus_Rose-breasted Grosbeak,0.7632691,35.0,38.0
Pheucticus ludovicianus_Rose-breasted Grosbeak,0.74952507,36.0,39.0
Pheucticus ludovicianus_Rose-breasted Grosbeak,0.1887833,37.0,40.0
Protonotaria citrea_Prothonotary Warbler,0.1217269,38.0,41.0
Catharus fuscescens_Veery,0.21768561,39.0,42.0
Catharus fuscescens_Veery,0.11135917,40.0,43.0
Helmitheros vermivorum_Worm-eating Warbler,0.14790109,41.0,44.0
Setophaga cerulea_Cerulean Warbler,0.107302114,41.0,44.0
Helmitheros vermivorum_Worm-eating Warbler,0.12868296,42.0,44.95201814058957
Empidonax virescens_Acadian Flycatcher,0.1119661,42.0,44.95201814058957
