species,score,start_time,end_time
Geothlypis trichas_Common Yellowthroat,0.18897983,0.0,3.0
Passerina cyanea_Indigo Bunting,0.14622964,0.0,3.0
Setophaga petechia_Yellow Warbler,0.338283,1.0,4.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.2028275,1.0,4.0
Setophaga petechia_Yellow Warbler,0.22733961,2.0,5.0
Setophaga petechia_Yellow Warbler,0.35970762,3.0,6.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.11040471,3.0,6.0
Setophaga ruticilla_American Redstart,0.18872932,4.0,7.0
Setophaga magnolia_Magnolia Warbler,0.31938156,7.0,10.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.29154295,7.0,10.0
Geothlypis philadelphia_Mourning Warbler,0.11009778,7.0,10.0
Setophaga petechia_Yellow Warbler,0.4137502,8.0,11.0
Ixobrychus exilis_Least Bittern,0.10280143,8.0,11.0
Setophaga petechia_Yellow Warbler,0.47926068,9.0,12.0
Setophaga petechia_Yellow Warbler,0.16439244,10.0,13.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.35461128,18.0,21.0
Setophaga magnolia_Magnolia Warbler,0.11158941,18.0,21.0
Setophaga magnolia_Magnolia Warbler,0.72902036,19.0,22.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.10238628,19.0,22.0
Setophaga magnolia_Magnolia Warbler,0.36622283,20.0,23.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.25122148,20.0,23.0
Oporornis agilis_Connecticut Warbler,0.22871387,21.0,24.0
Setophaga magnolia_Magnolia Warbler,0.3817741,26.0,29.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.17964149,27.0,30.0
Setophaga magnolia_Magnolia Warbler,0.1579266,27.0,30.0
Setophaga coronata_Yellow-rumped Warbler,0.17294435,28.0,31.0
Setophaga magnolia_Magnolia Warbler,0.17151718,28.0,31.0
Setophaga nigrescens_Black-throated Gray Warbler,0.10581354,28.0,31.0
Coccyzus americanus_Yellow-billed Cuckoo,0.25615674,29.0,32.0
Coccyzus americanus_Yellow-billed Cuckoo,0.53925157,30.0,33.0
Protonotaria citrea_Prothonotary Warbler,0.10774961,32.0,35.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.47710413,35.0,38.0
Setophaga magnolia_Magnolia Warbler,0.32104725,35.0,38.0
Setophaga magnolia_Magnolia Warbler,0.69762075,36.0,39.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.21055593,36.0,39.0
Cardellina canadensis_Canada Warbler,0.1352897,36.0,39.0
Setophaga coronata_Yellow-rumped Warbler,0.12503174,36.0,39.0
Zonotrichia albicollis_White-throated Sparrow,0.16227016,40.0,43.0
Zonotrichia albicollis_White-throated Sparrow,0.27143076,41.0,44.0
Zonotrichia albicollis_White-throated Sparrow,0.11944278,42.0,45.0
Phoenicurus ochruros_Black Redstart,0.10847359,44.0,47.0
Phoenicurus ochruros_Black Redstart,0.36284578,45.0,48.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.15273422,46.0,49.0
Setophaga magnolia_Magnolia Warbler,0.14254875,46.0,49.0
Setophaga magnolia_Magnolia Warbler,0.18596365,47.0,50.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.13298108,47.0,50.0
Setophaga petechia_Yellow Warbler,0.13061212,47.0,50.0
Setophaga magnolia_Magnolia Warbler,0.24040633,48.0,50.85600907029478
Setophaga pensylvanica_Chestnut-sided Warbler,0.12386557,48.0,50.85600907029478
